Instrument,SessionContext,TotalBars,State,RunLength,SurvivalCount,ExitCount,HazardProbability
ES,RTH,1350,Degrading,8,1,0,0.00
ES,RTH,1350,Degrading,9,1,0,0.00
ES,RTH,1350,Degrading,10,1,0,0.00
ES,RTH,1350,Degrading,11,1,0,0.00
ES,RTH,1350,Degrading,12,1,1,100.00
ES,RTH,1400,Unknown,1,1,0,0.00
ES,RTH,1400,Unknown,2,1,0,0.00
ES,RTH,1400,Unknown,3,1,0,0.00
ES,RTH,1400,Unknown,4,1,1,100.00
ES,RTH,1400,Unresolved,1,154,38,24.68
ES,RTH,1400,Unresolved,2,115,29,25.22
ES,RTH,1400,Unresolved,3,86,16,18.60
ES,RTH,1400,Unresolved,4,70,12,17.14
ES,RTH,1400,Directional,1,37,21,56.76
ES,RTH,1400,Directional,2,16,4,25.00
ES,RTH,1400,Directional,3,12,6,50.00
ES,RTH,1400,Degrading,1,98,55,56.12
ES,RTH,1400,Degrading,2,43,18,41.86
ES,RTH,1400,Unresolved,5,58,10,17.24
ES,RTH,1400,Unresolved,6,48,5,10.42
ES,RTH,1400,Degrading,3,25,8,32.00
ES,RTH,1400,Degrading,4,17,11,64.71
ES,RTH,1400,Balance,1,87,57,65.52
ES,RTH,1400,Balance,2,30,19,63.33
ES,RTH,1400,Unresolved,7,43,8,18.60
ES,RTH,1400,Unresolved,8,35,6,17.14
ES,RTH,1400,Unresolved,9,29,1,3.45
ES,RTH,1400,Unresolved,10,28,1,3.57
ES,RTH,1400,Unresolved,11,27,4,14.81
ES,RTH,1400,Unresolved,12,23,1,4.35
ES,RTH,1400,Unresolved,13,22,0,0.00
ES,RTH,1400,Unresolved,14,22,2,9.09
ES,RTH,1400,Unresolved,15,20,1,5.00
ES,RTH,1400,Unresolved,16,19,0,0.00
ES,RTH,1400,Unresolved,17,19,3,15.79
ES,RTH,1400,Unresolved,18,16,2,12.50
ES,RTH,1400,Unresolved,19,14,1,7.14
ES,RTH,1400,Unresolved,20,13,2,15.38
ES,RTH,1400,Unresolved,21,11,1,9.09
ES,RTH,1400,Unresolved,22,10,0,0.00
ES,RTH,1400,Unresolved,23,10,0,0.00
ES,RTH,1400,Unresolved,24,10,1,10.00
ES,RTH,1400,Unresolved,25,9,0,0.00
ES,RTH,1400,Unresolved,26,9,0,0.00
ES,RTH,1400,Unresolved,27,9,0,0.00
ES,RTH,1400,Unresolved,28,9,0,0.00
ES,RTH,1400,Unresolved,29,9,2,22.22
ES,RTH,1400,Unresolved,30,7,1,14.29
ES,RTH,1400,Unresolved,31,6,2,33.33
ES,RTH,1400,Unresolved,32,4,1,25.00
ES,RTH,1400,Unresolved,33,3,0,0.00
ES,RTH,1400,Unresolved,34,3,0,0.00
ES,RTH,1400,Unresolved,35,3,0,0.00
ES,RTH,1400,Unresolved,36,3,0,0.00
ES,RTH,1400,Unresolved,37,3,0,0.00
ES,RTH,1400,Unresolved,38,3,2,66.67
ES,RTH,1400,Unresolved,39,1,0,0.00
ES,RTH,1400,Unresolved,40,1,0,0.00
ES,RTH,1400,Unresolved,41,1,0,0.00
ES,RTH,1400,Unresolved,42,1,0,0.00
ES,RTH,1400,Unresolved,43,1,0,0.00
ES,RTH,1400,Unresolved,44,1,0,0.00
ES,RTH,1400,Unresolved,45,1,0,0.00
ES,RTH,1400,Unresolved,46,1,1,100.00
ES,RTH,1400,Balance,3,11,5,45.45
ES,RTH,1400,Balance,4,6,5,83.33
ES,RTH,1400,Degrading,5,6,4,66.67
ES,RTH,1400,Directional,4,6,4,66.67
ES,RTH,1400,Degrading,6,2,1,50.00
ES,RTH,1400,Balance,5,1,1,100.00
ES,RTH,1400,Directional,5,2,2,100.00
ES,RTH,1400,Degrading,7,1,0,0.00
ES,RTH,1400,Degrading,8,1,0,0.00
ES,RTH,1400,Degrading,9,1,0,0.00
ES,RTH,1400,Degrading,10,1,0,0.00
ES,RTH,1400,Degrading,11,1,0,0.00
ES,RTH,1400,Degrading,12,1,1,100.00
ES,RTH,1450,Unknown,1,1,0,0.00
ES,RTH,1450,Unknown,2,1,0,0.00
ES,RTH,1450,Unknown,3,1,0,0.00
ES,RTH,1450,Unknown,4,1,1,100.00
ES,RTH,1450,Unresolved,1,157,38,24.20
ES,RTH,1450,Unresolved,2,119,31,26.05
ES,RTH,1450,Unresolved,3,88,16,18.18
ES,RTH,1450,Unresolved,4,72,12,16.67
ES,RTH,1450,Directional,1,39,22,56.41
ES,RTH,1450,Directional,2,17,5,29.41
ES,RTH,1450,Directional,3,12,6,50.00
ES,RTH,1450,Degrading,1,100,55,55.00
ES,RTH,1450,Degrading,2,45,19,42.22
ES,RTH,1450,Unresolved,5,60,10,16.67
ES,RTH,1450,Unresolved,6,50,6,12.00
ES,RTH,1450,Degrading,3,26,8,30.77
ES,RTH,1450,Degrading,4,18,11,61.11
ES,RTH,1450,Balance,1,90,58,64.44
ES,RTH,1450,Balance,2,32,20,62.50
ES,RTH,1450,Unresolved,7,44,8,18.18
ES,RTH,1450,Unresolved,8,36,6,16.67
ES,RTH,1450,Unresolved,9,30,1,3.33
ES,RTH,1450,Unresolved,10,29,1,3.45
ES,RTH,1450,Unresolved,11,28,4,14.29
ES,RTH,1450,Unresolved,12,24,1,4.17
ES,RTH,1450,Unresolved,13,23,0,0.00
ES,RTH,1450,Unresolved,14,23,2,8.70
ES,RTH,1450,Unresolved,15,21,1,4.76
ES,RTH,1450,Unresolved,16,20,0,0.00
ES,RTH,1450,Unresolved,17,20,3,15.00
ES,RTH,1450,Unresolved,18,17,2,11.76
ES,RTH,1450,Unresolved,19,15,1,6.67
ES,RTH,1450,Unresolved,20,14,2,14.29
ES,RTH,1450,Unresolved,21,12,1,8.33
ES,RTH,1450,Unresolved,22,11,0,0.00
ES,RTH,1450,Unresolved,23,11,0,0.00
ES,RTH,1450,Unresolved,24,11,1,9.09
ES,RTH,1450,Unresolved,25,10,0,0.00
ES,RTH,1450,Unresolved,26,10,1,10.00
ES,RTH,1450,Unresolved,27,9,0,0.00
ES,RTH,1450,Unresolved,28,9,0,0.00
ES,RTH,1450,Unresolved,29,9,2,22.22
ES,RTH,1450,Unresolved,30,7,1,14.29
ES,RTH,1450,Unresolved,31,6,2,33.33
ES,RTH,1450,Unresolved,32,4,1,25.00
ES,RTH,1450,Unresolved,33,3,0,0.00
ES,RTH,1450,Unresolved,34,3,0,0.00
ES,RTH,1450,Unresolved,35,3,0,0.00
ES,RTH,1450,Unresolved,36,3,0,0.00
ES,RTH,1450,Unresolved,37,3,0,0.00
ES,RTH,1450,Unresolved,38,3,2,66.67
ES,RTH,1450,Unresolved,39,1,0,0.00
ES,RTH,1450,Unresolved,40,1,0,0.00
ES,RTH,1450,Unresolved,41,1,0,0.00
ES,RTH,1450,Unresolved,42,1,0,0.00
ES,RTH,1450,Unresolved,43,1,0,0.00
ES,RTH,1450,Unresolved,44,1,0,0.00
ES,RTH,1450,Unresolved,45,1,0,0.00
ES,RTH,1450,Unresolved,46,1,1,100.00
ES,RTH,1450,Balance,3,12,6,50.00
ES,RTH,1450,Balance,4,6,5,83.33
ES,RTH,1450,Degrading,5,6,4,66.67
ES,RTH,1450,Directional,4,6,4,66.67
ES,RTH,1450,Degrading,6,2,1,50.00
ES,RTH,1450,Balance,5,1,1,100.00
ES,RTH,1450,Directional,5,2,2,100.00
ES,RTH,1450,Degrading,7,1,0,0.00
ES,RTH,1450,Degrading,8,1,0,0.00
ES,RTH,1450,Degrading,9,1,0,0.00
ES,RTH,1450,Degrading,10,1,0,0.00
ES,RTH,1450,Degrading,11,1,0,0.00
ES,RTH,1450,Degrading,12,1,1,100.00
ES,RTH,1500,Unknown,1,1,0,0.00
ES,RTH,1500,Unknown,2,1,0,0.00
ES,RTH,1500,Unknown,3,1,0,0.00
ES,RTH,1500,Unknown,4,1,1,100.00
ES,RTH,1500,Unresolved,1,162,39,24.07
ES,RTH,1500,Unresolved,2,123,33,26.83
ES,RTH,1500,Unresolved,3,90,16,17.78
ES,RTH,1500,Unresolved,4,74,12,16.22
ES,RTH,1500,Directional,1,40,23,57.50
ES,RTH,1500,Directional,2,17,5,29.41
ES,RTH,1500,Directional,3,12,6,50.00
ES,RTH,1500,Degrading,1,102,56,54.90
ES,RTH,1500,Degrading,2,46,19,41.30
ES,RTH,1500,Unresolved,5,62,10,16.13
ES,RTH,1500,Unresolved,6,52,6,11.54
ES,RTH,1500,Degrading,3,27,8,29.63
ES,RTH,1500,Degrading,4,19,11,57.89
ES,RTH,1500,Balance,1,93,60,64.52
ES,RTH,1500,Balance,2,33,20,60.61
ES,RTH,1500,Unresolved,7,46,8,17.39
ES,RTH,1500,Unresolved,8,38,6,15.79
ES,RTH,1500,Unresolved,9,32,2,6.25
ES,RTH,1500,Unresolved,10,30,1,3.33
ES,RTH,1500,Unresolved,11,29,4,13.79
ES,RTH,1500,Unresolved,12,25,1,4.00
ES,RTH,1500,Unresolved,13,24,0,0.00
ES,RTH,1500,Unresolved,14,24,2,8.33
ES,RTH,1500,Unresolved,15,22,1,4.55
ES,RTH,1500,Unresolved,16,21,0,0.00
ES,RTH,1500,Unresolved,17,21,3,14.29
ES,RTH,1500,Unresolved,18,18,3,16.67
ES,RTH,1500,Unresolved,19,15,1,6.67
ES,RTH,1500,Unresolved,20,14,2,14.29
ES,RTH,1500,Unresolved,21,12,1,8.33
ES,RTH,1500,Unresolved,22,11,0,0.00
ES,RTH,1500,Unresolved,23,11,0,0.00
ES,RTH,1500,Unresolved,24,11,1,9.09
ES,RTH,1500,Unresolved,25,10,0,0.00
ES,RTH,1500,Unresolved,26,10,1,10.00
ES,RTH,1500,Unresolved,27,9,0,0.00
ES,RTH,1500,Unresolved,28,9,0,0.00
ES,RTH,1500,Unresolved,29,9,2,22.22
ES,RTH,1500,Unresolved,30,7,1,14.29
ES,RTH,1500,Unresolved,31,6,2,33.33
ES,RTH,1500,Unresolved,32,4,1,25.00
ES,RTH,1500,Unresolved,33,3,0,0.00
ES,RTH,1500,Unresolved,34,3,0,0.00
ES,RTH,1500,Unresolved,35,3,0,0.00
ES,RTH,1500,Unresolved,36,3,0,0.00
ES,RTH,1500,Unresolved,37,3,0,0.00
ES,RTH,1500,Unresolved,38,3,2,66.67
ES,RTH,1500,Unresolved,39,1,0,0.00
ES,RTH,1500,Unresolved,40,1,0,0.00
ES,RTH,1500,Unresolved,41,1,0,0.00
ES,RTH,1500,Unresolved,42,1,0,0.00
ES,RTH,1500,Unresolved,43,1,0,0.00
ES,RTH,1500,Unresolved,44,1,0,0.00
ES,RTH,1500,Unresolved,45,1,0,0.00
ES,RTH,1500,Unresolved,46,1,1,100.00
ES,RTH,1500,Balance,3,12,6,50.00
ES,RTH,1500,Balance,4,6,5,83.33
ES,RTH,1500,Degrading,5,8,4,50.00
ES,RTH,1500,Directional,4,6,4,66.67
ES,RTH,1500,Degrading,6,4,2,50.00
ES,RTH,1500,Balance,5,1,1,100.00
ES,RTH,1500,Directional,5,2,2,100.00
ES,RTH,1500,Degrading,7,2,0,0.00
ES,RTH,1500,Degrading,8,2,0,0.00
ES,RTH,1500,Degrading,9,2,0,0.00
ES,RTH,1500,Degrading,10,2,1,50.00
ES,RTH,1500,Degrading,11,1,0,0.00
ES,RTH,1500,Degrading,12,1,1,100.00
ES,RTH,1550,Unknown,1,1,0,0.00
ES,RTH,1550,Unknown,2,1,0,0.00
ES,RTH,1550,Unknown,3,1,0,0.00
ES,RTH,1550,Unknown,4,1,1,100.00
ES,RTH,1550,Unresolved,1,168,40,23.81
ES,RTH,1550,Unresolved,2,127,33,25.98
ES,RTH,1550,Unresolved,3,94,16,17.02
ES,RTH,1550,Unresolved,4,78,13,16.67
ES,RTH,1550,Directional,1,41,24,58.54
ES,RTH,1550,Directional,2,17,5,29.41
ES,RTH,1550,Directional,3,12,6,50.00
ES,RTH,1550,Degrading,1,107,61,57.01
ES,RTH,1550,Degrading,2,46,19,41.30
ES,RTH,1550,Unresolved,5,65,11,16.92
ES,RTH,1550,Unresolved,6,54,6,11.11
ES,RTH,1550,Degrading,3,27,8,29.63
ES,RTH,1550,Degrading,4,19,11,57.89
ES,RTH,1550,Balance,1,97,62,63.92
ES,RTH,1550,Balance,2,35,21,60.00
ES,RTH,1550,Unresolved,7,48,8,16.67
ES,RTH,1550,Unresolved,8,40,6,15.00
ES,RTH,1550,Unresolved,9,34,2,5.88
ES,RTH,1550,Unresolved,10,32,2,6.25
ES,RTH,1550,Unresolved,11,30,4,13.33
ES,RTH,1550,Unresolved,12,26,1,3.85
ES,RTH,1550,Unresolved,13,25,0,0.00
ES,RTH,1550,Unresolved,14,25,2,8.00
ES,RTH,1550,Unresolved,15,23,2,8.70
ES,RTH,1550,Unresolved,16,21,0,0.00
ES,RTH,1550,Unresolved,17,21,3,14.29
ES,RTH,1550,Unresolved,18,18,3,16.67
ES,RTH,1550,Unresolved,19,15,1,6.67
ES,RTH,1550,Unresolved,20,14,2,14.29
ES,RTH,1550,Unresolved,21,12,1,8.33
ES,RTH,1550,Unresolved,22,11,0,0.00
ES,RTH,1550,Unresolved,23,11,0,0.00
ES,RTH,1550,Unresolved,24,11,1,9.09
ES,RTH,1550,Unresolved,25,10,0,0.00
ES,RTH,1550,Unresolved,26,10,1,10.00
ES,RTH,1550,Unresolved,27,9,0,0.00
ES,RTH,1550,Unresolved,28,9,0,0.00
ES,RTH,1550,Unresolved,29,9,2,22.22
ES,RTH,1550,Unresolved,30,7,1,14.29
ES,RTH,1550,Unresolved,31,6,2,33.33
ES,RTH,1550,Unresolved,32,4,1,25.00
ES,RTH,1550,Unresolved,33,3,0,0.00
ES,RTH,1550,Unresolved,34,3,0,0.00
ES,RTH,1550,Unresolved,35,3,0,0.00
ES,RTH,1550,Unresolved,36,3,0,0.00
ES,RTH,1550,Unresolved,37,3,0,0.00
ES,RTH,1550,Unresolved,38,3,2,66.67
ES,RTH,1550,Unresolved,39,1,0,0.00
ES,RTH,1550,Unresolved,40,1,0,0.00
ES,RTH,1550,Unresolved,41,1,0,0.00
ES,RTH,1550,Unresolved,42,1,0,0.00
ES,RTH,1550,Unresolved,43,1,0,0.00
ES,RTH,1550,Unresolved,44,1,0,0.00
ES,RTH,1550,Unresolved,45,1,0,0.00
ES,RTH,1550,Unresolved,46,1,1,100.00
ES,RTH,1550,Balance,3,14,8,57.14
ES,RTH,1550,Balance,4,6,5,83.33
ES,RTH,1550,Degrading,5,8,4,50.00
ES,RTH,1550,Directional,4,6,4,66.67
ES,RTH,1550,Degrading,6,4,2,50.00
ES,RTH,1550,Balance,5,1,1,100.00
ES,RTH,1550,Directional,5,2,2,100.00
ES,RTH,1550,Degrading,7,2,0,0.00
ES,RTH,1550,Degrading,8,2,0,0.00
ES,RTH,1550,Degrading,9,2,0,0.00
ES,RTH,1550,Degrading,10,2,1,50.00
ES,RTH,1550,Degrading,11,1,0,0.00
ES,RTH,1550,Degrading,12,1,1,100.00
ES,RTH,1600,Unknown,1,1,0,0.00
ES,RTH,1600,Unknown,2,1,0,0.00
ES,RTH,1600,Unknown,3,1,0,0.00
ES,RTH,1600,Unknown,4,1,1,100.00
ES,RTH,1600,Unresolved,1,171,41,23.98
ES,RTH,1600,Unresolved,2,130,33,25.38
ES,RTH,1600,Unresolved,3,97,17,17.53
ES,RTH,1600,Unresolved,4,80,13,16.25
ES,RTH,1600,Directional,1,41,24,58.54
ES,RTH,1600,Directional,2,17,5,29.41
ES,RTH,1600,Directional,3,12,6,50.00
ES,RTH,1600,Degrading,1,110,63,57.27
ES,RTH,1600,Degrading,2,47,19,40.43
ES,RTH,1600,Unresolved,5,67,11,16.42
ES,RTH,1600,Unresolved,6,56,6,10.71
ES,RTH,1600,Degrading,3,28,8,28.57
ES,RTH,1600,Degrading,4,19,11,57.89
ES,RTH,1600,Balance,1,99,63,63.64
ES,RTH,1600,Balance,2,36,22,61.11
ES,RTH,1600,Unresolved,7,50,9,18.00
ES,RTH,1600,Unresolved,8,41,6,14.63
ES,RTH,1600,Unresolved,9,35,2,5.71
ES,RTH,1600,Unresolved,10,33,2,6.06
ES,RTH,1600,Unresolved,11,31,4,12.90
ES,RTH,1600,Unresolved,12,27,1,3.70
ES,RTH,1600,Unresolved,13,26,0,0.00
ES,RTH,1600,Unresolved,14,26,2,7.69
ES,RTH,1600,Unresolved,15,24,2,8.33
ES,RTH,1600,Unresolved,16,22,0,0.00
ES,RTH,1600,Unresolved,17,22,3,13.64
ES,RTH,1600,Unresolved,18,19,3,15.79
ES,RTH,1600,Unresolved,19,16,1,6.25
ES,RTH,1600,Unresolved,20,15,2,13.33
ES,RTH,1600,Unresolved,21,13,1,7.69
ES,RTH,1600,Unresolved,22,12,0,0.00
ES,RTH,1600,Unresolved,23,12,0,0.00
ES,RTH,1600,Unresolved,24,12,1,8.33
ES,RTH,1600,Unresolved,25,11,0,0.00
ES,RTH,1600,Unresolved,26,11,1,9.09
ES,RTH,1600,Unresolved,27,10,0,0.00
ES,RTH,1600,Unresolved,28,10,0,0.00
ES,RTH,1600,Unresolved,29,10,2,20.00
ES,RTH,1600,Unresolved,30,8,1,12.50
ES,RTH,1600,Unresolved,31,7,2,28.57
ES,RTH,1600,Unresolved,32,5,2,40.00
ES,RTH,1600,Unresolved,33,3,0,0.00
ES,RTH,1600,Unresolved,34,3,0,0.00
ES,RTH,1600,Unresolved,35,3,0,0.00
ES,RTH,1600,Unresolved,36,3,0,0.00
ES,RTH,1600,Unresolved,37,3,0,0.00
ES,RTH,1600,Unresolved,38,3,2,66.67
ES,RTH,1600,Unresolved,39,1,0,0.00
ES,RTH,1600,Unresolved,40,1,0,0.00
ES,RTH,1600,Unresolved,41,1,0,0.00
ES,RTH,1600,Unresolved,42,1,0,0.00
ES,RTH,1600,Unresolved,43,1,0,0.00
ES,RTH,1600,Unresolved,44,1,0,0.00
ES,RTH,1600,Unresolved,45,1,0,0.00
ES,RTH,1600,Unresolved,46,1,1,100.00
ES,RTH,1600,Balance,3,14,8,57.14
ES,RTH,1600,Balance,4,6,5,83.33
ES,RTH,1600,Degrading,5,8,4,50.00
ES,RTH,1600,Directional,4,6,4,66.67
ES,RTH,1600,Degrading,6,4,2,50.00
ES,RTH,1600,Balance,5,1,1,100.00
ES,RTH,1600,Directional,5,2,2,100.00
ES,RTH,1600,Degrading,7,2,0,0.00
ES,RTH,1600,Degrading,8,2,0,0.00
ES,RTH,1600,Degrading,9,2,0,0.00
ES,RTH,1600,Degrading,10,2,1,50.00
ES,RTH,1600,Degrading,11,1,0,0.00
ES,RTH,1600,Degrading,12,1,1,100.00
ES,RTH,1650,Unknown,1,1,0,0.00
ES,RTH,1650,Unknown,2,1,0,0.00
ES,RTH,1650,Unknown,3,1,0,0.00
ES,RTH,1650,Unknown,4,1,1,100.00
ES,RTH,1650,Unresolved,1,182,45,24.73
ES,RTH,1650,Unresolved,2,137,34,24.82
ES,RTH,1650,Unresolved,3,103,18,17.48
ES,RTH,1650,Unresolved,4,84,14,16.67
ES,RTH,1650,Directional,1,42,25,59.52
ES,RTH,1650,Directional,2,17,5,29.41
ES,RTH,1650,Directional,3,12,6,50.00
ES,RTH,1650,Degrading,1,112,65,58.04
ES,RTH,1650,Degrading,2,47,19,40.43
ES,RTH,1650,Unresolved,5,70,12,17.14
ES,RTH,1650,Unresolved,6,58,6,10.34
ES,RTH,1650,Degrading,3,28,8,28.57
ES,RTH,1650,Degrading,4,20,12,60.00
ES,RTH,1650,Balance,1,106,69,65.09
ES,RTH,1650,Balance,2,37,22,59.46
ES,RTH,1650,Unresolved,7,52,10,19.23
ES,RTH,1650,Unresolved,8,42,6,14.29
ES,RTH,1650,Unresolved,9,36,3,8.33
ES,RTH,1650,Unresolved,10,33,2,6.06
ES,RTH,1650,Unresolved,11,31,4,12.90
ES,RTH,1650,Unresolved,12,27,1,3.70
ES,RTH,1650,Unresolved,13,26,0,0.00
ES,RTH,1650,Unresolved,14,26,2,7.69
ES,RTH,1650,Unresolved,15,24,2,8.33
ES,RTH,1650,Unresolved,16,22,0,0.00
ES,RTH,1650,Unresolved,17,22,3,13.64
ES,RTH,1650,Unresolved,18,19,3,15.79
ES,RTH,1650,Unresolved,19,16,1,6.25
ES,RTH,1650,Unresolved,20,15,2,13.33
ES,RTH,1650,Unresolved,21,13,1,7.69
ES,RTH,1650,Unresolved,22,12,0,0.00
ES,RTH,1650,Unresolved,23,12,0,0.00
ES,RTH,1650,Unresolved,24,12,1,8.33
ES,RTH,1650,Unresolved,25,11,0,0.00
ES,RTH,1650,Unresolved,26,11,1,9.09
ES,RTH,1650,Unresolved,27,10,0,0.00
ES,RTH,1650,Unresolved,28,10,0,0.00
ES,RTH,1650,Unresolved,29,10,2,20.00
ES,RTH,1650,Unresolved,30,8,1,12.50
ES,RTH,1650,Unresolved,31,7,2,28.57
ES,RTH,1650,Unresolved,32,5,2,40.00
ES,RTH,1650,Unresolved,33,3,0,0.00
ES,RTH,1650,Unresolved,34,3,0,0.00
ES,RTH,1650,Unresolved,35,3,0,0.00
ES,RTH,1650,Unresolved,36,3,0,0.00
ES,RTH,1650,Unresolved,37,3,0,0.00
ES,RTH,1650,Unresolved,38,3,2,66.67
ES,RTH,1650,Unresolved,39,1,0,0.00
ES,RTH,1650,Unresolved,40,1,0,0.00
ES,RTH,1650,Unresolved,41,1,0,0.00
ES,RTH,1650,Unresolved,42,1,0,0.00
ES,RTH,1650,Unresolved,43,1,0,0.00
ES,RTH,1650,Unresolved,44,1,0,0.00
ES,RTH,1650,Unresolved,45,1,0,0.00
ES,RTH,1650,Unresolved,46,1,1,100.00
ES,RTH,1650,Balance,3,15,9,60.00
ES,RTH,1650,Balance,4,6,5,83.33
ES,RTH,1650,Degrading,5,8,4,50.00
ES,RTH,1650,Directional,4,6,4,66.67
ES,RTH,1650,Degrading,6,4,2,50.00
ES,RTH,1650,Balance,5,1,1,100.00
ES,RTH,1650,Directional,5,2,2,100.00
ES,RTH,1650,Degrading,7,2,0,0.00
ES,RTH,1650,Degrading,8,2,0,0.00
ES,RTH,1650,Degrading,9,2,0,0.00
ES,RTH,1650,Degrading,10,2,1,50.00
ES,RTH,1650,Degrading,11,1,0,0.00
ES,RTH,1650,Degrading,12,1,1,100.00
ES,RTH,1700,Unknown,1,1,0,0.00
ES,RTH,1700,Unknown,2,1,0,0.00
ES,RTH,1700,Unknown,3,1,0,0.00
ES,RTH,1700,Unknown,4,1,1,100.00
ES,RTH,1700,Unresolved,1,184,45,24.46
ES,RTH,1700,Unresolved,2,138,34,24.64
ES,RTH,1700,Unresolved,3,104,18,17.31
ES,RTH,1700,Unresolved,4,86,14,16.28
ES,RTH,1700,Directional,1,44,26,59.09
ES,RTH,1700,Directional,2,18,6,33.33
ES,RTH,1700,Directional,3,12,6,50.00
ES,RTH,1700,Degrading,1,112,65,58.04
ES,RTH,1700,Degrading,2,47,19,40.43
ES,RTH,1700,Unresolved,5,72,12,16.67
ES,RTH,1700,Unresolved,6,60,6,10.00
ES,RTH,1700,Degrading,3,28,8,28.57
ES,RTH,1700,Degrading,4,20,12,60.00
ES,RTH,1700,Balance,1,106,69,65.09
ES,RTH,1700,Balance,2,37,22,59.46
ES,RTH,1700,Unresolved,7,54,10,18.52
ES,RTH,1700,Unresolved,8,44,6,13.64
ES,RTH,1700,Unresolved,9,38,3,7.89
ES,RTH,1700,Unresolved,10,35,2,5.71
ES,RTH,1700,Unresolved,11,33,4,12.12
ES,RTH,1700,Unresolved,12,29,1,3.45
ES,RTH,1700,Unresolved,13,28,1,3.57
ES,RTH,1700,Unresolved,14,27,2,7.41
ES,RTH,1700,Unresolved,15,25,2,8.00
ES,RTH,1700,Unresolved,16,23,0,0.00
ES,RTH,1700,Unresolved,17,23,3,13.04
ES,RTH,1700,Unresolved,18,20,3,15.00
ES,RTH,1700,Unresolved,19,17,1,5.88
ES,RTH,1700,Unresolved,20,16,2,12.50
ES,RTH,1700,Unresolved,21,14,1,7.14
ES,RTH,1700,Unresolved,22,13,0,0.00
ES,RTH,1700,Unresolved,23,13,0,0.00
ES,RTH,1700,Unresolved,24,13,1,7.69
ES,RTH,1700,Unresolved,25,12,0,0.00
ES,RTH,1700,Unresolved,26,12,1,8.33
ES,RTH,1700,Unresolved,27,11,0,0.00
ES,RTH,1700,Unresolved,28,11,0,0.00
ES,RTH,1700,Unresolved,29,11,2,18.18
ES,RTH,1700,Unresolved,30,9,1,11.11
ES,RTH,1700,Unresolved,31,8,2,25.00
ES,RTH,1700,Unresolved,32,6,2,33.33
ES,RTH,1700,Unresolved,33,4,0,0.00
ES,RTH,1700,Unresolved,34,4,0,0.00
ES,RTH,1700,Unresolved,35,4,0,0.00
ES,RTH,1700,Unresolved,36,4,1,25.00
ES,RTH,1700,Unresolved,37,3,0,0.00
ES,RTH,1700,Unresolved,38,3,2,66.67
ES,RTH,1700,Unresolved,39,1,0,0.00
ES,RTH,1700,Unresolved,40,1,0,0.00
ES,RTH,1700,Unresolved,41,1,0,0.00
ES,RTH,1700,Unresolved,42,1,0,0.00
ES,RTH,1700,Unresolved,43,1,0,0.00
ES,RTH,1700,Unresolved,44,1,0,0.00
ES,RTH,1700,Unresolved,45,1,0,0.00
ES,RTH,1700,Unresolved,46,1,1,100.00
ES,RTH,1700,Balance,3,15,9,60.00
ES,RTH,1700,Balance,4,6,5,83.33
ES,RTH,1700,Degrading,5,8,4,50.00
ES,RTH,1700,Directional,4,6,4,66.67
ES,RTH,1700,Degrading,6,4,2,50.00
ES,RTH,1700,Balance,5,1,1,100.00
ES,RTH,1700,Directional,5,2,2,100.00
ES,RTH,1700,Degrading,7,2,0,0.00
ES,RTH,1700,Degrading,8,2,0,0.00
ES,RTH,1700,Degrading,9,2,0,0.00
ES,RTH,1700,Degrading,10,2,1,50.00
ES,RTH,1700,Degrading,11,1,0,0.00
ES,RTH,1700,Degrading,12,1,1,100.00
ES,RTH,1750,Unknown,1,1,0,0.00
ES,RTH,1750,Unknown,2,1,0,0.00
ES,RTH,1750,Unknown,3,1,0,0.00
ES,RTH,1750,Unknown,4,1,1,100.00
ES,RTH,1750,Unresolved,1,192,48,25.00
ES,RTH,1750,Unresolved,2,144,35,24.31
ES,RTH,1750,Unresolved,3,109,19,17.43
ES,RTH,1750,Unresolved,4,90,15,16.67
ES,RTH,1750,Directional,1,45,26,57.78
ES,RTH,1750,Directional,2,19,6,31.58
ES,RTH,1750,Directional,3,13,7,53.85
ES,RTH,1750,Degrading,1,118,69,58.47
ES,RTH,1750,Degrading,2,49,20,40.82
ES,RTH,1750,Unresolved,5,75,14,18.67
ES,RTH,1750,Unresolved,6,61,6,9.84
ES,RTH,1750,Degrading,3,29,9,31.03
ES,RTH,1750,Degrading,4,20,12,60.00
ES,RTH,1750,Balance,1,109,72,66.06
ES,RTH,1750,Balance,2,37,22,59.46
ES,RTH,1750,Unresolved,7,55,10,18.18
ES,RTH,1750,Unresolved,8,45,6,13.33
ES,RTH,1750,Unresolved,9,39,3,7.69
ES,RTH,1750,Unresolved,10,36,2,5.56
ES,RTH,1750,Unresolved,11,34,4,11.76
ES,RTH,1750,Unresolved,12,30,1,3.33
ES,RTH,1750,Unresolved,13,29,1,3.45
ES,RTH,1750,Unresolved,14,28,3,10.71
ES,RTH,1750,Unresolved,15,25,2,8.00
ES,RTH,1750,Unresolved,16,23,0,0.00
ES,RTH,1750,Unresolved,17,23,3,13.04
ES,RTH,1750,Unresolved,18,20,3,15.00
ES,RTH,1750,Unresolved,19,17,1,5.88
ES,RTH,1750,Unresolved,20,16,2,12.50
ES,RTH,1750,Unresolved,21,14,1,7.14
ES,RTH,1750,Unresolved,22,13,0,0.00
ES,RTH,1750,Unresolved,23,13,0,0.00
ES,RTH,1750,Unresolved,24,13,1,7.69
ES,RTH,1750,Unresolved,25,12,0,0.00
