Instrument,SessionContext,TotalBars,State,RunLength,SurvivalCount,ExitCount,HazardProbability
ES,RTH,1400,Degrading,1,92,52,56.52
ES,RTH,1400,Degrading,2,40,22,55.00
ES,RTH,1400,Degrading,3,18,9,50.00
ES,RTH,1400,Degrading,4,9,4,44.44
ES,RTH,1400,Unresolved,4,78,14,17.95
ES,RTH,1400,Unresolved,5,64,13,20.31
ES,RTH,1400,Unresolved,6,51,11,21.57
ES,RTH,1400,Unresolved,7,40,3,7.50
ES,RTH,1400,Unresolved,8,37,8,21.62
ES,RTH,1400,Unresolved,9,29,3,10.34
ES,RTH,1400,Unresolved,10,26,6,23.08
ES,RTH,1400,Balance,1,105,57,54.29
ES,RTH,1400,Balance,2,48,28,58.33
ES,RTH,1400,Balance,3,20,15,75.00
ES,RTH,1400,Unresolved,11,20,2,10.00
ES,RTH,1400,Unresolved,12,17,0,0.00
ES,RTH,1400,Unresolved,13,17,0,0.00
ES,RTH,1400,Unresolved,14,17,1,5.88
ES,RTH,1400,Unresolved,15,16,2,12.50
ES,RTH,1400,Unresolved,16,14,1,7.14
ES,RTH,1400,Unresolved,17,13,1,7.69
ES,RTH,1400,Unresolved,18,12,2,16.67
ES,RTH,1400,Unresolved,19,10,1,10.00
ES,RTH,1400,Unresolved,20,9,0,0.00
ES,RTH,1400,Unresolved,21,9,1,11.11
ES,RTH,1400,Unresolved,22,8,1,12.50
ES,RTH,1400,Unresolved,23,7,0,0.00
ES,RTH,1400,Unresolved,24,7,0,0.00
ES,RTH,1400,Unresolved,25,7,0,0.00
ES,RTH,1400,Unresolved,26,7,0,0.00
ES,RTH,1400,Unresolved,27,7,0,0.00
ES,RTH,1400,Unresolved,28,7,1,14.29
ES,RTH,1400,Unresolved,29,6,0,0.00
ES,RTH,1400,Unresolved,30,6,0,0.00
ES,RTH,1400,Unresolved,31,6,0,0.00
ES,RTH,1400,Unresolved,32,6,0,0.00
ES,RTH,1400,Unresolved,33,6,2,33.33
ES,RTH,1400,Directional,4,4,2,50.00
ES,RTH,1400,Directional,5,2,1,50.00
ES,RTH,1400,Directional,6,1,1,100.00
ES,RTH,1400,Unresolved,34,4,0,0.00
ES,RTH,1400,Unresolved,35,4,0,0.00
ES,RTH,1400,Unresolved,36,4,1,25.00
ES,RTH,1400,Unresolved,37,3,1,33.33
ES,RTH,1400,Unresolved,38,2,0,0.00
ES,RTH,1400,Unresolved,39,2,0,0.00
ES,RTH,1400,Unresolved,40,2,0,0.00
ES,RTH,1400,Unresolved,41,2,0,0.00
ES,RTH,1400,Unresolved,42,2,1,50.00
ES,RTH,1400,Unresolved,43,1,0,0.00
ES,RTH,1400,Unresolved,44,1,0,0.00
ES,RTH,1400,Unresolved,45,1,1,100.00
ES,RTH,1400,Degrading,5,5,3,60.00
ES,RTH,1400,Balance,4,5,2,40.00
ES,RTH,1400,Balance,5,3,1,33.33
ES,RTH,1400,Balance,6,2,1,50.00
ES,RTH,1400,Balance,7,1,1,100.00
ES,RTH,1400,Degrading,6,2,1,50.00
ES,RTH,1400,Degrading,7,1,0,0.00
ES,RTH,1400,Degrading,8,1,0,0.00
ES,RTH,1400,Degrading,9,1,0,0.00
ES,RTH,1400,Degrading,10,1,1,100.00
ES,RTH,1450,Unknown,1,1,0,0.00
ES,RTH,1450,Unknown,2,1,0,0.00
ES,RTH,1450,Unknown,3,1,1,100.00
ES,RTH,1450,Unresolved,1,167,36,21.56
ES,RTH,1450,Unresolved,2,131,30,22.90
ES,RTH,1450,Unresolved,3,101,21,20.79
ES,RTH,1450,Directional,1,35,18,51.43
ES,RTH,1450,Directional,2,17,10,58.82
ES,RTH,1450,Directional,3,7,3,42.86
ES,RTH,1450,Degrading,1,95,54,56.84
ES,RTH,1450,Degrading,2,41,23,56.10
ES,RTH,1450,Degrading,3,18,9,50.00
ES,RTH,1450,Degrading,4,9,4,44.44
ES,RTH,1450,Unresolved,4,80,15,18.75
ES,RTH,1450,Unresolved,5,65,13,20.00
ES,RTH,1450,Unresolved,6,52,11,21.15
ES,RTH,1450,Unresolved,7,41,3,7.32
ES,RTH,1450,Unresolved,8,38,8,21.05
ES,RTH,1450,Unresolved,9,30,3,10.00
ES,RTH,1450,Unresolved,10,27,6,22.22
ES,RTH,1450,Balance,1,106,58,54.72
ES,RTH,1450,Balance,2,48,28,58.33
ES,RTH,1450,Balance,3,20,15,75.00
ES,RTH,1450,Unresolved,11,21,2,9.52
ES,RTH,1450,Unresolved,12,19,0,0.00
ES,RTH,1450,Unresolved,13,19,0,0.00
ES,RTH,1450,Unresolved,14,19,1,5.26
ES,RTH,1450,Unresolved,15,18,2,11.11
ES,RTH,1450,Unresolved,16,16,1,6.25
ES,RTH,1450,Unresolved,17,15,1,6.67
ES,RTH,1450,Unresolved,18,14,2,14.29
ES,RTH,1450,Unresolved,19,12,1,8.33
ES,RTH,1450,Unresolved,20,11,0,0.00
ES,RTH,1450,Unresolved,21,11,2,18.18
ES,RTH,1450,Unresolved,22,9,1,11.11
ES,RTH,1450,Unresolved,23,8,0,0.00
ES,RTH,1450,Unresolved,24,8,0,0.00
ES,RTH,1450,Unresolved,25,8,0,0.00
ES,RTH,1450,Unresolved,26,8,0,0.00
ES,RTH,1450,Unresolved,27,8,1,12.50
ES,RTH,1450,Unresolved,28,7,1,14.29
ES,RTH,1450,Unresolved,29,6,0,0.00
ES,RTH,1450,Unresolved,30,6,0,0.00
ES,RTH,1450,Unresolved,31,6,0,0.00
ES,RTH,1450,Unresolved,32,6,0,0.00
ES,RTH,1450,Unresolved,33,6,2,33.33
ES,RTH,1450,Directional,4,4,2,50.00
ES,RTH,1450,Directional,5,2,1,50.00
ES,RTH,1450,Directional,6,1,1,100.00
ES,RTH,1450,Unresolved,34,4,0,0.00
ES,RTH,1450,Unresolved,35,4,0,0.00
ES,RTH,1450,Unresolved,36,4,1,25.00
ES,RTH,1450,Unresolved,37,3,1,33.33
ES,RTH,1450,Unresolved,38,2,0,0.00
ES,RTH,1450,Unresolved,39,2,0,0.00
ES,RTH,1450,Unresolved,40,2,0,0.00
ES,RTH,1450,Unresolved,41,2,0,0.00
ES,RTH,1450,Unresolved,42,2,1,50.00
ES,RTH,1450,Unresolved,43,1,0,0.00
ES,RTH,1450,Unresolved,44,1,0,0.00
ES,RTH,1450,Unresolved,45,1,1,100.00
ES,RTH,1450,Degrading,5,5,3,60.00
ES,RTH,1450,Balance,4,5,2,40.00
ES,RTH,1450,Balance,5,3,1,33.33
ES,RTH,1450,Balance,6,2,1,50.00
ES,RTH,1450,Balance,7,1,1,100.00
ES,RTH,1450,Degrading,6,2,1,50.00
ES,RTH,1450,Degrading,7,1,0,0.00
ES,RTH,1450,Degrading,8,1,0,0.00
ES,RTH,1450,Degrading,9,1,0,0.00
ES,RTH,1450,Degrading,10,1,1,100.00
ES,RTH,1500,Unknown,1,1,0,0.00
ES,RTH,1500,Unknown,2,1,0,0.00
ES,RTH,1500,Unknown,3,1,1,100.00
ES,RTH,1500,Unresolved,1,172,37,21.51
ES,RTH,1500,Unresolved,2,135,30,22.22
ES,RTH,1500,Unresolved,3,105,22,20.95
ES,RTH,1500,Directional,1,36,18,50.00
ES,RTH,1500,Directional,2,18,11,61.11
ES,RTH,1500,Directional,3,7,3,42.86
ES,RTH,1500,Degrading,1,96,54,56.25
ES,RTH,1500,Degrading,2,42,24,57.14
ES,RTH,1500,Degrading,3,18,9,50.00
ES,RTH,1500,Degrading,4,9,4,44.44
ES,RTH,1500,Unresolved,4,83,16,19.28
ES,RTH,1500,Unresolved,5,67,13,19.40
ES,RTH,1500,Unresolved,6,54,11,20.37
ES,RTH,1500,Unresolved,7,43,3,6.98
ES,RTH,1500,Unresolved,8,40,8,20.00
ES,RTH,1500,Unresolved,9,32,3,9.38
ES,RTH,1500,Unresolved,10,29,7,24.14
ES,RTH,1500,Balance,1,110,60,54.55
ES,RTH,1500,Balance,2,50,30,60.00
ES,RTH,1500,Balance,3,20,15,75.00
ES,RTH,1500,Unresolved,11,22,2,9.09
ES,RTH,1500,Unresolved,12,20,0,0.00
ES,RTH,1500,Unresolved,13,20,0,0.00
ES,RTH,1500,Unresolved,14,20,1,5.00
ES,RTH,1500,Unresolved,15,19,2,10.53
ES,RTH,1500,Unresolved,16,17,1,5.88
ES,RTH,1500,Unresolved,17,16,1,6.25
ES,RTH,1500,Unresolved,18,15,2,13.33
ES,RTH,1500,Unresolved,19,13,1,7.69
ES,RTH,1500,Unresolved,20,12,0,0.00
ES,RTH,1500,Unresolved,21,12,2,16.67
ES,RTH,1500,Unresolved,22,10,1,10.00
ES,RTH,1500,Unresolved,23,8,0,0.00
ES,RTH,1500,Unresolved,24,8,0,0.00
ES,RTH,1500,Unresolved,25,8,0,0.00
ES,RTH,1500,Unresolved,26,8,0,0.00
ES,RTH,1500,Unresolved,27,8,1,12.50
ES,RTH,1500,Unresolved,28,7,1,14.29
ES,RTH,1500,Unresolved,29,6,0,0.00
ES,RTH,1500,Unresolved,30,6,0,0.00
ES,RTH,1500,Unresolved,31,6,0,0.00
ES,RTH,1500,Unresolved,32,6,0,0.00
ES,RTH,1500,Unresolved,33,6,2,33.33
ES,RTH,1500,Directional,4,4,2,50.00
ES,RTH,1500,Directional,5,2,1,50.00
ES,RTH,1500,Directional,6,1,1,100.00
ES,RTH,1500,Unresolved,34,4,0,0.00
ES,RTH,1500,Unresolved,35,4,0,0.00
ES,RTH,1500,Unresolved,36,4,1,25.00
ES,RTH,1500,Unresolved,37,3,1,33.33
ES,RTH,1500,Unresolved,38,2,0,0.00
ES,RTH,1500,Unresolved,39,2,0,0.00
ES,RTH,1500,Unresolved,40,2,0,0.00
ES,RTH,1500,Unresolved,41,2,0,0.00
ES,RTH,1500,Unresolved,42,2,1,50.00
ES,RTH,1500,Unresolved,43,1,0,0.00
ES,RTH,1500,Unresolved,44,1,0,0.00
ES,RTH,1500,Unresolved,45,1,1,100.00
ES,RTH,1500,Degrading,5,5,3,60.00
ES,RTH,1500,Balance,4,5,2,40.00
ES,RTH,1500,Balance,5,3,1,33.33
ES,RTH,1500,Balance,6,2,1,50.00
ES,RTH,1500,Balance,7,1,1,100.00
ES,RTH,1500,Degrading,6,2,1,50.00
ES,RTH,1500,Degrading,7,1,0,0.00
ES,RTH,1500,Degrading,8,1,0,0.00
ES,RTH,1500,Degrading,9,1,0,0.00
ES,RTH,1500,Degrading,10,1,1,100.00
ES,RTH,1550,Unknown,1,1,0,0.00
ES,RTH,1550,Unknown,2,1,0,0.00
ES,RTH,1550,Unknown,3,1,1,100.00
ES,RTH,1550,Unresolved,1,179,39,21.79
ES,RTH,1550,Unresolved,2,140,30,21.43
ES,RTH,1550,Unresolved,3,110,23,20.91
ES,RTH,1550,Directional,1,37,19,51.35
ES,RTH,1550,Directional,2,18,11,61.11
ES,RTH,1550,Directional,3,7,3,42.86
ES,RTH,1550,Degrading,1,100,55,55.00
ES,RTH,1550,Degrading,2,45,26,57.78
ES,RTH,1550,Degrading,3,19,10,52.63
ES,RTH,1550,Degrading,4,9,4,44.44
ES,RTH,1550,Unresolved,4,86,17,19.77
ES,RTH,1550,Unresolved,5,69,14,20.29
ES,RTH,1550,Unresolved,6,55,11,20.00
ES,RTH,1550,Unresolved,7,44,3,6.82
ES,RTH,1550,Unresolved,8,41,8,19.51
ES,RTH,1550,Unresolved,9,33,4,12.12
ES,RTH,1550,Unresolved,10,29,7,24.14
ES,RTH,1550,Balance,1,113,61,53.98
ES,RTH,1550,Balance,2,52,32,61.54
ES,RTH,1550,Balance,3,20,15,75.00
ES,RTH,1550,Unresolved,11,22,2,9.09
ES,RTH,1550,Unresolved,12,20,0,0.00
ES,RTH,1550,Unresolved,13,20,0,0.00
ES,RTH,1550,Unresolved,14,20,1,5.00
ES,RTH,1550,Unresolved,15,19,2,10.53
ES,RTH,1550,Unresolved,16,17,1,5.88
ES,RTH,1550,Unresolved,17,16,1,6.25
ES,RTH,1550,Unresolved,18,15,2,13.33
ES,RTH,1550,Unresolved,19,13,1,7.69
ES,RTH,1550,Unresolved,20,12,0,0.00
ES,RTH,1550,Unresolved,21,12,2,16.67
ES,RTH,1550,Unresolved,22,10,1,10.00
ES,RTH,1550,Unresolved,23,9,0,0.00
ES,RTH,1550,Unresolved,24,9,0,0.00
ES,RTH,1550,Unresolved,25,9,0,0.00
ES,RTH,1550,Unresolved,26,9,0,0.00
ES,RTH,1550,Unresolved,27,9,1,11.11
ES,RTH,1550,Unresolved,28,8,1,12.50
ES,RTH,1550,Unresolved,29,7,0,0.00
ES,RTH,1550,Unresolved,30,7,0,0.00
ES,RTH,1550,Unresolved,31,7,0,0.00
ES,RTH,1550,Unresolved,32,7,1,14.29
ES,RTH,1550,Unresolved,33,6,2,33.33
ES,RTH,1550,Directional,4,4,2,50.00
ES,RTH,1550,Directional,5,2,1,50.00
ES,RTH,1550,Directional,6,1,1,100.00
ES,RTH,1550,Unresolved,34,4,0,0.00
ES,RTH,1550,Unresolved,35,4,0,0.00
ES,RTH,1550,Unresolved,36,4,1,25.00
ES,RTH,1550,Unresolved,37,3,1,33.33
ES,RTH,1550,Unresolved,38,2,0,0.00
ES,RTH,1550,Unresolved,39,2,0,0.00
ES,RTH,1550,Unresolved,40,2,0,0.00
ES,RTH,1550,Unresolved,41,2,0,0.00
ES,RTH,1550,Unresolved,42,2,1,50.00
ES,RTH,1550,Unresolved,43,1,0,0.00
ES,RTH,1550,Unresolved,44,1,0,0.00
ES,RTH,1550,Unresolved,45,1,1,100.00
ES,RTH,1550,Degrading,5,5,3,60.00
ES,RTH,1550,Balance,4,5,2,40.00
ES,RTH,1550,Balance,5,3,1,33.33
ES,RTH,1550,Balance,6,2,1,50.00
ES,RTH,1550,Balance,7,1,1,100.00
ES,RTH,1550,Degrading,6,2,1,50.00
ES,RTH,1550,Degrading,7,1,0,0.00
ES,RTH,1550,Degrading,8,1,0,0.00
ES,RTH,1550,Degrading,9,1,0,0.00
ES,RTH,1550,Degrading,10,1,1,100.00
ES,RTH,1600,Unknown,1,1,0,0.00
ES,RTH,1600,Unknown,2,1,0,0.00
ES,RTH,1600,Unknown,3,1,1,100.00
ES,RTH,1600,Unresolved,1,186,43,23.12
ES,RTH,1600,Unresolved,2,143,30,20.98
ES,RTH,1600,Unresolved,3,113,24,21.24
ES,RTH,1600,Directional,1,40,21,52.50
ES,RTH,1600,Directional,2,19,12,63.16
ES,RTH,1600,Directional,3,7,3,42.86
ES,RTH,1600,Degrading,1,104,59,56.73
ES,RTH,1600,Degrading,2,45,26,57.78
ES,RTH,1600,Degrading,3,19,10,52.63
ES,RTH,1600,Degrading,4,9,4,44.44
ES,RTH,1600,Unresolved,4,89,17,19.10
ES,RTH,1600,Unresolved,5,72,14,19.44
ES,RTH,1600,Unresolved,6,58,11,18.97
ES,RTH,1600,Unresolved,7,47,3,6.38
ES,RTH,1600,Unresolved,8,44,8,18.18
ES,RTH,1600,Unresolved,9,36,5,13.89
ES,RTH,1600,Unresolved,10,31,7,22.58
ES,RTH,1600,Balance,1,116,63,54.31
ES,RTH,1600,Balance,2,53,33,62.26
ES,RTH,1600,Balance,3,20,15,75.00
ES,RTH,1600,Unresolved,11,24,2,8.33
ES,RTH,1600,Unresolved,12,22,0,0.00
ES,RTH,1600,Unresolved,13,21,1,4.76
ES,RTH,1600,Unresolved,14,20,1,5.00
ES,RTH,1600,Unresolved,15,19,2,10.53
ES,RTH,1600,Unresolved,16,17,1,5.88
ES,RTH,1600,Unresolved,17,16,1,6.25
ES,RTH,1600,Unresolved,18,15,2,13.33
ES,RTH,1600,Unresolved,19,13,1,7.69
ES,RTH,1600,Unresolved,20,12,0,0.00
ES,RTH,1600,Unresolved,21,12,2,16.67
ES,RTH,1600,Unresolved,22,10,1,10.00
ES,RTH,1600,Unresolved,23,9,0,0.00
ES,RTH,1600,Unresolved,24,9,0,0.00
ES,RTH,1600,Unresolved,25,9,0,0.00
ES,RTH,1600,Unresolved,26,9,0,0.00
ES,RTH,1600,Unresolved,27,9,1,11.11
ES,RTH,1600,Unresolved,28,8,1,12.50
ES,RTH,1600,Unresolved,29,7,0,0.00
ES,RTH,1600,Unresolved,30,7,0,0.00
ES,RTH,1600,Unresolved,31,7,0,0.00
ES,RTH,1600,Unresolved,32,7,1,14.29
ES,RTH,1600,Unresolved,33,6,2,33.33
ES,RTH,1600,Directional,4,4,2,50.00
ES,RTH,1600,Directional,5,2,1,50.00
ES,RTH,1600,Directional,6,1,1,100.00
ES,RTH,1600,Unresolved,34,4,0,0.00
ES,RTH,1600,Unresolved,35,4,0,0.00
ES,RTH,1600,Unresolved,36,4,1,25.00
ES,RTH,1600,Unresolved,37,3,1,33.33
ES,RTH,1600,Unresolved,38,2,0,0.00
ES,RTH,1600,Unresolved,39,2,0,0.00
ES,RTH,1600,Unresolved,40,2,0,0.00
ES,RTH,1600,Unresolved,41,2,0,0.00
ES,RTH,1600,Unresolved,42,2,1,50.00
ES,RTH,1600,Unresolved,43,1,0,0.00
ES,RTH,1600,Unresolved,44,1,0,0.00
ES,RTH,1600,Unresolved,45,1,1,100.00
ES,RTH,1600,Degrading,5,5,3,60.00
ES,RTH,1600,Balance,4,5,2,40.00
ES,RTH,1600,Balance,5,3,1,33.33
ES,RTH,1600,Balance,6,2,1,50.00
ES,RTH,1600,Balance,7,1,1,100.00
ES,RTH,1600,Degrading,6,2,1,50.00
ES,RTH,1600,Degrading,7,1,0,0.00
ES,RTH,1600,Degrading,8,1,0,0.00
ES,RTH,1600,Degrading,9,1,0,0.00
ES,RTH,1600,Degrading,10,1,1,100.00
ES,RTH,1650,Unknown,1,1,0,0.00
ES,RTH,1650,Unknown,2,1,0,0.00
ES,RTH,1650,Unknown,3,1,1,100.00
ES,RTH,1650,Unresolved,1,190,44,23.16
ES,RTH,1650,Unresolved,2,146,30,20.55
ES,RTH,1650,Unresolved,3,116,24,20.69
ES,RTH,1650,Directional,1,43,23,53.49
ES,RTH,1650,Directional,2,20,12,60.00
ES,RTH,1650,Directional,3,8,4,50.00
ES,RTH,1650,Degrading,1,107,62,57.94
ES,RTH,1650,Degrading,2,45,26,57.78
ES,RTH,1650,Degrading,3,19,10,52.63
ES,RTH,1650,Degrading,4,9,4,44.44
ES,RTH,1650,Unresolved,4,92,17,18.48
ES,RTH,1650,Unresolved,5,75,15,20.00
ES,RTH,1650,Unresolved,6,60,11,18.33
ES,RTH,1650,Unresolved,7,49,3,6.12
ES,RTH,1650,Unresolved,8,46,8,17.39
ES,RTH,1650,Unresolved,9,38,5,13.16
ES,RTH,1650,Unresolved,10,33,7,21.21
ES,RTH,1650,Balance,1,118,63,53.39
ES,RTH,1650,Balance,2,55,35,63.64
ES,RTH,1650,Balance,3,20,15,75.00
ES,RTH,1650,Unresolved,11,26,3,11.54
ES,RTH,1650,Unresolved,12,23,0,0.00
ES,RTH,1650,Unresolved,13,23,1,4.35
ES,RTH,1650,Unresolved,14,22,1,4.55
ES,RTH,1650,Unresolved,15,21,2,9.52
ES,RTH,1650,Unresolved,16,19,2,10.53
ES,RTH,1650,Unresolved,17,17,2,11.76
ES,RTH,1650,Unresolved,18,15,2,13.33
ES,RTH,1650,Unresolved,19,13,1,7.69
ES,RTH,1650,Unresolved,20,12,0,0.00
ES,RTH,1650,Unresolved,21,12,2,16.67
ES,RTH,1650,Unresolved,22,10,1,10.00
ES,RTH,1650,Unresolved,23,9,0,0.00
ES,RTH,1650,Unresolved,24,9,0,0.00
ES,RTH,1650,Unresolved,25,9,0,0.00
ES,RTH,1650,Unresolved,26,9,0,0.00
ES,RTH,1650,Unresolved,27,9,1,11.11
ES,RTH,1650,Unresolved,28,8,1,12.50
ES,RTH,1650,Unresolved,29,7,0,0.00
ES,RTH,1650,Unresolved,30,7,0,0.00
ES,RTH,1650,Unresolved,31,7,0,0.00
ES,RTH,1650,Unresolved,32,7,1,14.29
ES,RTH,1650,Unresolved,33,6,2,33.33
ES,RTH,1650,Directional,4,4,2,50.00
ES,RTH,1650,Directional,5,2,1,50.00
ES,RTH,1650,Directional,6,1,1,100.00
ES,RTH,1650,Unresolved,34,4,0,0.00
ES,RTH,1650,Unresolved,35,4,0,0.00
ES,RTH,1650,Unresolved,36,4,1,25.00
ES,RTH,1650,Unresolved,37,3,1,33.33
ES,RTH,1650,Unresolved,38,2,0,0.00
ES,RTH,1650,Unresolved,39,2,0,0.00
ES,RTH,1650,Unresolved,40,2,0,0.00
ES,RTH,1650,Unresolved,41,2,0,0.00
ES,RTH,1650,Unresolved,42,2,1,50.00
ES,RTH,1650,Unresolved,43,1,0,0.00
ES,RTH,1650,Unresolved,44,1,0,0.00
ES,RTH,1650,Unresolved,45,1,1,100.00
ES,RTH,1650,Degrading,5,5,3,60.00
ES,RTH,1650,Balance,4,5,2,40.00
ES,RTH,1650,Balance,5,3,1,33.33
ES,RTH,1650,Balance,6,2,1,50.00
ES,RTH,1650,Balance,7,1,1,100.00
ES,RTH,1650,Degrading,6,2,1,50.00
ES,RTH,1650,Degrading,7,1,0,0.00
ES,RTH,1650,Degrading,8,1,0,0.00
ES,RTH,1650,Degrading,9,1,0,0.00
ES,RTH,1650,Degrading,10,1,1,100.00
ES,RTH,1700,Unknown,1,1,0,0.00
ES,RTH,1700,Unknown,2,1,0,0.00
ES,RTH,1700,Unknown,3,1,1,100.00
ES,RTH,1700,Unresolved,1,195,44,22.56
ES,RTH,1700,Unresolved,2,151,31,20.53
ES,RTH,1700,Unresolved,3,120,24,20.00
ES,RTH,1700,Directional,1,47,25,53.19
ES,RTH,1700,Directional,2,22,13,59.09
ES,RTH,1700,Directional,3,9,5,55.56
ES,RTH,1700,Degrading,1,109,64,58.72
ES,RTH,1700,Degrading,2,45,26,57.78
ES,RTH,1700,Degrading,3,19,10,52.63
ES,RTH,1700,Degrading,4,9,4,44.44
ES,RTH,1700,Unresolved,4,96,17,17.71
ES,RTH,1700,Unresolved,5,79,15,18.99
ES,RTH,1700,Unresolved,6,64,12,18.75
ES,RTH,1700,Unresolved,7,52,4,7.69
ES,RTH,1700,Unresolved,8,48,8,16.67
ES,RTH,1700,Unresolved,9,40,5,12.50
ES,RTH,1700,Unresolved,10,35,8,22.86
ES,RTH,1700,Balance,1,121,65,53.72
ES,RTH,1700,Balance,2,55,35,63.64
ES,RTH,1700,Balance,3,20,15,75.00
ES,RTH,1700,Unresolved,11,27,3,11.11
ES,RTH,1700,Unresolved,12,24,0,0.00
ES,RTH,1700,Unresolved,13,24,2,8.33
ES,RTH,1700,Unresolved,14,22,1,4.55
ES,RTH,1700,Unresolved,15,21,2,9.52
ES,RTH,1700,Unresolved,16,19,2,10.53
ES,RTH,1700,Unresolved,17,17,2,11.76
ES,RTH,1700,Unresolved,18,15,2,13.33
ES,RTH,1700,Unresolved,19,13,1,7.69
ES,RTH,1700,Unresolved,20,12,0,0.00
ES,RTH,1700,Unresolved,21,12,2,16.67
ES,RTH,1700,Unresolved,22,10,1,10.00
ES,RTH,1700,Unresolved,23,9,0,0.00
ES,RTH,1700,Unresolved,24,9,0,0.00
ES,RTH,1700,Unresolved,25,9,0,0.00
ES,RTH,1700,Unresolved,26,9,0,0.00
ES,RTH,1700,Unresolved,27,9,1,11.11
ES,RTH,1700,Unresolved,28,8,1,12.50
ES,RTH,1700,Unresolved,29,7,0,0.00
ES,RTH,1700,Unresolved,30,7,0,0.00
ES,RTH,1700,Unresolved,31,7,0,0.00
ES,RTH,1700,Unresolved,32,7,1,14.29
ES,RTH,1700,Unresolved,33,6,2,33.33
ES,RTH,1700,Directional,4,4,2,50.00
ES,RTH,1700,Directional,5,2,1,50.00
ES,RTH,1700,Directional,6,1,1,100.00
ES,RTH,1700,Unresolved,34,4,0,0.00
ES,RTH,1700,Unresolved,35,4,0,0.00
ES,RTH,1700,Unresolved,36,4,1,25.00
ES,RTH,1700,Unresolved,37,3,1,33.33
ES,RTH,1700,Unresolved,38,2,0,0.00
ES,RTH,1700,Unresolved,39,2,0,0.00
ES,RTH,1700,Unresolved,40,2,0,0.00
ES,RTH,1700,Unresolved,41,2,0,0.00
ES,RTH,1700,Unresolved,42,2,1,50.00
ES,RTH,1700,Unresolved,43,1,0,0.00
ES,RTH,1700,Unresolved,44,1,0,0.00
ES,RTH,1700,Unresolved,45,1,1,100.00
ES,RTH,1700,Degrading,5,5,3,60.00
ES,RTH,1700,Balance,4,5,2,40.00
ES,RTH,1700,Balance,5,3,1,33.33
ES,RTH,1700,Balance,6,2,1,50.00
ES,RTH,1700,Balance,7,1,1,100.00
ES,RTH,1700,Degrading,6,2,1,50.00
ES,RTH,1700,Degrading,7,1,0,0.00
ES,RTH,1700,Degrading,8,1,0,0.00
ES,RTH,1700,Degrading,9,1,0,0.00
ES,RTH,1700,Degrading,10,1,1,100.00
ES,RTH,1750,Unknown,1,1,0,0.00
ES,RTH,1750,Unknown,2,1,0,0.00
ES,RTH,1750,Unknown,3,1,1,100.00
ES,RTH,1750,Unresolved,1,204,47,23.04
ES,RTH,1750,Unresolved,2,157,32,20.38
ES,RTH,1750,Unresolved,3,125,25,20.00
ES,RTH,1750,Directional,1,49,26,53.06
ES,RTH,1750,Directional,2,23,13,56.52
ES,RTH,1750,Directional,3,10,6,60.00
ES,RTH,1750,Degrading,1,112,66,58.93
ES,RTH,1750,Degrading,2,46,27,58.70
ES,RTH,1750,Degrading,3,19,10,52.63
ES,RTH,1750,Degrading,4,9,4,44.44
ES,RTH,1750,Unresolved,4,100,18,18.00
ES,RTH,1750,Unresolved,5,81,15,18.52
ES,RTH,1750,Unresolved,6,66,12,18.18
ES,RTH,1750,Unresolved,7,54,5,9.26
ES,RTH,1750,Unresolved,8,49,8,16.33
ES,RTH,1750,Unresolved,9,41,5,12.20
ES,RTH,1750,Unresolved,10,36,8,22.22
ES,RTH,1750,Balance,1,126,69,54.76
ES,RTH,1750,Balance,2,57,37,64.91
ES,RTH,1750,Balance,3,20,15,75.00
ES,RTH,1750,Unresolved,11,28,3,10.71
ES,RTH,1750,Unresolved,12,25,1,4.00
ES,RTH,1750,Unresolved,13,24,2,8.33
ES,RTH,1750,Unresolved,14,22,1,4.55
ES,RTH,1750,Unresolved,15,21,2,9.52
ES,RTH,1750,Unresolved,16,19,2,10.53
ES,RTH,1750,Unresolved,17,17,2,11.76
ES,RTH,1750,Unresolved,18,15,2,13.33
ES,RTH,1750,Unresolved,19,13,1,7.69
ES,RTH,1750,Unresolved,20,12,0,0.00
ES,RTH,1750,Unresolved,21,12,2,16.67
ES,RTH,1750,Unresolved,22,10,1,10.00
ES,RTH,1750,Unresolved,23,9,0,0.00
ES,RTH,1750,Unresolved,24,9,0,0.00
ES,RTH,1750,Unresolved,25,9,0,0.00
ES,RTH,1750,Unresolved,26,9,0,0.00
ES,RTH,1750,Unresolved,27,9,1,11.11
ES,RTH,1750,Unresolved,28,8,1,12.50
ES,RTH,1750,Unresolved,29,7,0,0.00
ES,RTH,1750,Unresolved,30,7,0,0.00
ES,RTH,1750,Unresolved,31,7,0,0.00
ES,RTH,1750,Unresolved,32,7,1,14.29
ES,RTH,1750,Unresolved,33,6,2,33.33
ES,RTH,1750,Directional,4,4,2,50.00
ES,RTH,1750,Directional,5,2,1,50.00
ES,RTH,1750,Directional,6,1,1,100.00
ES,RTH,1750,Unresolved,34,4,0,0.00
ES,RTH,1750,Unresolved,35,4,0,0.00
ES,RTH,1750,Unresolved,36,4,1,25.00
ES,RTH,1750,Unresolved,37,3,1,33.33
ES,RTH,1750,Unresolved,38,2,0,0.00
ES,RTH,1750,Unresolved,39,2,0,0.00
ES,RTH,1750,Unresolved,40,2,0,0.00
ES,RTH,1750,Unresolved,41,2,0,0.00
ES,RTH,1750,Unresolved,42,2,1,50.00
ES,RTH,1750,Unresolved,43,1,0,0.00
