Instrument,SessionContext,TotalBars,Bucket,FromState,Transition,Count,ProbabilityPct
ES,RTH,1850,0.20-0.40,Degrading,Degrading->Balance,6,22.22
ES,RTH,1850,0.40-0.60,Degrading,Degrading->Directional,1,1.96
ES,RTH,1850,0.40-0.60,Balance,Balance->Unresolved,11,45.83
ES,RTH,1850,0.60-0.80,Degrading,Degrading->Balance,7,31.82
ES,RTH,1850,0.60-0.80,Unresolved,Unresolved->Directional,4,66.67
ES,RTH,1850,0.00-0.20,Unresolved,Unresolved->Directional,3,3.45
ES,RTH,1850,0.00-0.20,Degrading,Degrading->Balance,2,25.00
ES,RTH,1850,0.60-0.80,Directional,Directional->Balance,4,16.00
ES,RTH,1850,0.00-0.20,Degrading,Degrading->Unresolved,6,75.00
ES,RTH,1850,0.40-0.60,Unresolved,Unresolved->Balance,3,15.79
ES,RTH,1850,0.80-1.00,Directional,Directional->Balance,1,5.26
ES,RTH,1900,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,1900,0.80-1.00,Unresolved,Unresolved->Directional,2,100.00
ES,RTH,1900,0.60-0.80,Directional,Directional->Unresolved,9,36.00
ES,RTH,1900,0.60-0.80,Unresolved,Unresolved->Degrading,2,33.33
ES,RTH,1900,0.40-0.60,Degrading,Degrading->Unresolved,35,67.31
ES,RTH,1900,0.20-0.40,Unresolved,Unresolved->Balance,34,40.96
ES,RTH,1900,0.40-0.60,Balance,Balance->Degrading,13,52.00
ES,RTH,1900,0.40-0.60,Degrading,Degrading->Balance,16,30.77
ES,RTH,1900,0.20-0.40,Balance,Balance->Degrading,15,33.33
ES,RTH,1900,0.20-0.40,Degrading,Degrading->Unresolved,21,77.78
ES,RTH,1900,0.00-0.20,Balance,Balance->Unresolved,73,97.33
ES,RTH,1900,0.20-0.40,Unresolved,Unresolved->Degrading,31,37.35
ES,RTH,1900,0.00-0.20,Unresolved,Unresolved->Balance,72,80.00
ES,RTH,1900,0.20-0.40,Balance,Balance->Unresolved,30,66.67
ES,RTH,1900,0.40-0.60,Unresolved,Unresolved->Directional,10,50.00
ES,RTH,1900,0.20-0.40,Unresolved,Unresolved->Directional,18,21.69
ES,RTH,1900,0.80-1.00,Directional,Directional->Unresolved,4,21.05
ES,RTH,1900,0.00-0.20,Unresolved,Unresolved->Degrading,15,16.67
ES,RTH,1900,0.60-0.80,Directional,Directional->Degrading,12,48.00
ES,RTH,1900,0.40-0.60,Unresolved,Unresolved->Degrading,7,35.00
ES,RTH,1900,0.60-0.80,Degrading,Degrading->Directional,6,25.00
ES,RTH,1900,0.80-1.00,Directional,Directional->Degrading,14,73.68
ES,RTH,1900,0.60-0.80,Degrading,Degrading->Unresolved,11,45.83
ES,RTH,1900,0.00-0.20,Balance,Balance->Degrading,2,2.67
ES,RTH,1900,0.20-0.40,Degrading,Degrading->Balance,6,22.22
ES,RTH,1900,0.40-0.60,Degrading,Degrading->Directional,1,1.92
ES,RTH,1900,0.40-0.60,Balance,Balance->Unresolved,12,48.00
ES,RTH,1900,0.60-0.80,Degrading,Degrading->Balance,7,29.17
ES,RTH,1900,0.60-0.80,Unresolved,Unresolved->Directional,4,66.67
ES,RTH,1900,0.00-0.20,Unresolved,Unresolved->Directional,3,3.33
ES,RTH,1900,0.00-0.20,Degrading,Degrading->Balance,2,25.00
ES,RTH,1900,0.60-0.80,Directional,Directional->Balance,4,16.00
ES,RTH,1900,0.00-0.20,Degrading,Degrading->Unresolved,6,75.00
ES,RTH,1900,0.40-0.60,Unresolved,Unresolved->Balance,3,15.00
ES,RTH,1900,0.80-1.00,Directional,Directional->Balance,1,5.26
ES,RTH,1950,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,1950,0.80-1.00,Unresolved,Unresolved->Directional,2,100.00
ES,RTH,1950,0.60-0.80,Directional,Directional->Unresolved,9,34.62
ES,RTH,1950,0.60-0.80,Unresolved,Unresolved->Degrading,2,33.33
ES,RTH,1950,0.40-0.60,Degrading,Degrading->Unresolved,35,66.04
ES,RTH,1950,0.20-0.40,Unresolved,Unresolved->Balance,35,40.23
ES,RTH,1950,0.40-0.60,Balance,Balance->Degrading,13,50.00
ES,RTH,1950,0.40-0.60,Degrading,Degrading->Balance,17,32.08
ES,RTH,1950,0.20-0.40,Balance,Balance->Degrading,15,32.61
ES,RTH,1950,0.20-0.40,Degrading,Degrading->Unresolved,26,81.25
ES,RTH,1950,0.00-0.20,Balance,Balance->Unresolved,76,97.44
ES,RTH,1950,0.20-0.40,Unresolved,Unresolved->Degrading,33,37.93
ES,RTH,1950,0.00-0.20,Unresolved,Unresolved->Balance,74,77.89
ES,RTH,1950,0.20-0.40,Balance,Balance->Unresolved,31,67.39
ES,RTH,1950,0.40-0.60,Unresolved,Unresolved->Directional,10,47.62
ES,RTH,1950,0.20-0.40,Unresolved,Unresolved->Directional,19,21.84
ES,RTH,1950,0.80-1.00,Directional,Directional->Unresolved,4,21.05
ES,RTH,1950,0.00-0.20,Unresolved,Unresolved->Degrading,18,18.95
ES,RTH,1950,0.60-0.80,Directional,Directional->Degrading,13,50.00
ES,RTH,1950,0.40-0.60,Unresolved,Unresolved->Degrading,7,33.33
ES,RTH,1950,0.60-0.80,Degrading,Degrading->Directional,6,25.00
ES,RTH,1950,0.80-1.00,Directional,Directional->Degrading,14,73.68
ES,RTH,1950,0.60-0.80,Degrading,Degrading->Unresolved,11,45.83
ES,RTH,1950,0.00-0.20,Balance,Balance->Degrading,2,2.56
ES,RTH,1950,0.20-0.40,Degrading,Degrading->Balance,6,18.75
ES,RTH,1950,0.40-0.60,Degrading,Degrading->Directional,1,1.89
ES,RTH,1950,0.40-0.60,Balance,Balance->Unresolved,13,50.00
ES,RTH,1950,0.60-0.80,Degrading,Degrading->Balance,7,29.17
ES,RTH,1950,0.60-0.80,Unresolved,Unresolved->Directional,4,66.67
ES,RTH,1950,0.00-0.20,Unresolved,Unresolved->Directional,3,3.16
ES,RTH,1950,0.00-0.20,Degrading,Degrading->Balance,2,25.00
ES,RTH,1950,0.60-0.80,Directional,Directional->Balance,4,15.38
ES,RTH,1950,0.00-0.20,Degrading,Degrading->Unresolved,6,75.00
ES,RTH,1950,0.40-0.60,Unresolved,Unresolved->Balance,4,19.05
ES,RTH,1950,0.80-1.00,Directional,Directional->Balance,1,5.26
ES,RTH,2000,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,2000,0.80-1.00,Unresolved,Unresolved->Directional,2,100.00
ES,RTH,2000,0.60-0.80,Directional,Directional->Unresolved,9,32.14
ES,RTH,2000,0.60-0.80,Unresolved,Unresolved->Degrading,2,33.33
ES,RTH,2000,0.40-0.60,Degrading,Degrading->Unresolved,40,67.80
ES,RTH,2000,0.20-0.40,Unresolved,Unresolved->Balance,37,41.11
ES,RTH,2000,0.40-0.60,Balance,Balance->Degrading,14,51.85
ES,RTH,2000,0.40-0.60,Degrading,Degrading->Balance,17,28.81
ES,RTH,2000,0.20-0.40,Balance,Balance->Degrading,16,33.33
ES,RTH,2000,0.20-0.40,Degrading,Degrading->Unresolved,26,81.25
ES,RTH,2000,0.00-0.20,Balance,Balance->Unresolved,76,97.44
ES,RTH,2000,0.20-0.40,Unresolved,Unresolved->Degrading,34,37.78
ES,RTH,2000,0.00-0.20,Unresolved,Unresolved->Balance,75,76.53
ES,RTH,2000,0.20-0.40,Balance,Balance->Unresolved,32,66.67
ES,RTH,2000,0.40-0.60,Unresolved,Unresolved->Directional,10,47.62
ES,RTH,2000,0.20-0.40,Unresolved,Unresolved->Directional,19,21.11
ES,RTH,2000,0.80-1.00,Directional,Directional->Unresolved,4,21.05
ES,RTH,2000,0.00-0.20,Unresolved,Unresolved->Degrading,19,19.39
ES,RTH,2000,0.60-0.80,Directional,Directional->Degrading,15,53.57
ES,RTH,2000,0.40-0.60,Unresolved,Unresolved->Degrading,7,33.33
ES,RTH,2000,0.60-0.80,Degrading,Degrading->Directional,6,25.00
ES,RTH,2000,0.80-1.00,Directional,Directional->Degrading,14,73.68
ES,RTH,2000,0.60-0.80,Degrading,Degrading->Unresolved,11,45.83
ES,RTH,2000,0.00-0.20,Balance,Balance->Degrading,2,2.56
ES,RTH,2000,0.20-0.40,Degrading,Degrading->Balance,6,18.75
ES,RTH,2000,0.40-0.60,Degrading,Degrading->Directional,2,3.39
ES,RTH,2000,0.40-0.60,Balance,Balance->Unresolved,13,48.15
ES,RTH,2000,0.60-0.80,Degrading,Degrading->Balance,7,29.17
ES,RTH,2000,0.60-0.80,Unresolved,Unresolved->Directional,4,66.67
ES,RTH,2000,0.00-0.20,Unresolved,Unresolved->Directional,4,4.08
ES,RTH,2000,0.00-0.20,Degrading,Degrading->Balance,2,25.00
ES,RTH,2000,0.60-0.80,Directional,Directional->Balance,4,14.29
ES,RTH,2000,0.00-0.20,Degrading,Degrading->Unresolved,6,75.00
ES,RTH,2000,0.40-0.60,Unresolved,Unresolved->Balance,4,19.05
ES,RTH,2000,0.80-1.00,Directional,Directional->Balance,1,5.26
ES,RTH,2050,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,2050,0.80-1.00,Unresolved,Unresolved->Directional,2,100.00
ES,RTH,2050,0.60-0.80,Directional,Directional->Unresolved,9,32.14
ES,RTH,2050,0.60-0.80,Unresolved,Unresolved->Degrading,2,33.33
ES,RTH,2050,0.40-0.60,Degrading,Degrading->Unresolved,40,67.80
ES,RTH,2050,0.20-0.40,Unresolved,Unresolved->Balance,40,42.55
ES,RTH,2050,0.40-0.60,Balance,Balance->Degrading,14,51.85
ES,RTH,2050,0.40-0.60,Degrading,Degrading->Balance,17,28.81
ES,RTH,2050,0.20-0.40,Balance,Balance->Degrading,16,32.00
ES,RTH,2050,0.20-0.40,Degrading,Degrading->Unresolved,27,81.82
ES,RTH,2050,0.00-0.20,Balance,Balance->Unresolved,82,97.62
ES,RTH,2050,0.20-0.40,Unresolved,Unresolved->Degrading,35,37.23
ES,RTH,2050,0.00-0.20,Unresolved,Unresolved->Balance,80,77.67
ES,RTH,2050,0.20-0.40,Balance,Balance->Unresolved,34,68.00
ES,RTH,2050,0.40-0.60,Unresolved,Unresolved->Directional,10,47.62
ES,RTH,2050,0.20-0.40,Unresolved,Unresolved->Directional,19,20.21
ES,RTH,2050,0.80-1.00,Directional,Directional->Unresolved,4,21.05
ES,RTH,2050,0.00-0.20,Unresolved,Unresolved->Degrading,19,18.45
ES,RTH,2050,0.60-0.80,Directional,Directional->Degrading,15,53.57
ES,RTH,2050,0.40-0.60,Unresolved,Unresolved->Degrading,7,33.33
ES,RTH,2050,0.60-0.80,Degrading,Degrading->Directional,6,25.00
ES,RTH,2050,0.80-1.00,Directional,Directional->Degrading,14,73.68
ES,RTH,2050,0.60-0.80,Degrading,Degrading->Unresolved,11,45.83
ES,RTH,2050,0.00-0.20,Balance,Balance->Degrading,2,2.38
ES,RTH,2050,0.20-0.40,Degrading,Degrading->Balance,6,18.18
ES,RTH,2050,0.40-0.60,Degrading,Degrading->Directional,2,3.39
ES,RTH,2050,0.40-0.60,Balance,Balance->Unresolved,13,48.15
ES,RTH,2050,0.60-0.80,Degrading,Degrading->Balance,7,29.17
ES,RTH,2050,0.60-0.80,Unresolved,Unresolved->Directional,4,66.67
ES,RTH,2050,0.00-0.20,Unresolved,Unresolved->Directional,4,3.88
ES,RTH,2050,0.00-0.20,Degrading,Degrading->Balance,2,25.00
ES,RTH,2050,0.60-0.80,Directional,Directional->Balance,4,14.29
ES,RTH,2050,0.00-0.20,Degrading,Degrading->Unresolved,6,75.00
ES,RTH,2050,0.40-0.60,Unresolved,Unresolved->Balance,4,19.05
ES,RTH,2050,0.80-1.00,Directional,Directional->Balance,1,5.26
ES,RTH,2100,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,2100,0.80-1.00,Unresolved,Unresolved->Directional,2,100.00
ES,RTH,2100,0.60-0.80,Directional,Directional->Unresolved,9,32.14
ES,RTH,2100,0.60-0.80,Unresolved,Unresolved->Degrading,2,33.33
ES,RTH,2100,0.40-0.60,Degrading,Degrading->Unresolved,41,68.33
ES,RTH,2100,0.20-0.40,Unresolved,Unresolved->Balance,42,43.75
ES,RTH,2100,0.40-0.60,Balance,Balance->Degrading,15,51.72
ES,RTH,2100,0.40-0.60,Degrading,Degrading->Balance,17,28.33
ES,RTH,2100,0.20-0.40,Balance,Balance->Degrading,17,31.48
ES,RTH,2100,0.20-0.40,Degrading,Degrading->Unresolved,27,81.82
ES,RTH,2100,0.00-0.20,Balance,Balance->Unresolved,84,97.67
ES,RTH,2100,0.20-0.40,Unresolved,Unresolved->Degrading,35,36.46
ES,RTH,2100,0.00-0.20,Unresolved,Unresolved->Balance,85,78.70
ES,RTH,2100,0.20-0.40,Balance,Balance->Unresolved,37,68.52
ES,RTH,2100,0.40-0.60,Unresolved,Unresolved->Directional,10,47.62
ES,RTH,2100,0.20-0.40,Unresolved,Unresolved->Directional,19,19.79
ES,RTH,2100,0.80-1.00,Directional,Directional->Unresolved,4,21.05
ES,RTH,2100,0.00-0.20,Unresolved,Unresolved->Degrading,19,17.59
ES,RTH,2100,0.60-0.80,Directional,Directional->Degrading,15,53.57
ES,RTH,2100,0.40-0.60,Unresolved,Unresolved->Degrading,7,33.33
ES,RTH,2100,0.60-0.80,Degrading,Degrading->Directional,6,24.00
ES,RTH,2100,0.80-1.00,Directional,Directional->Degrading,14,73.68
ES,RTH,2100,0.60-0.80,Degrading,Degrading->Unresolved,11,44.00
ES,RTH,2100,0.00-0.20,Balance,Balance->Degrading,2,2.33
ES,RTH,2100,0.20-0.40,Degrading,Degrading->Balance,6,18.18
ES,RTH,2100,0.40-0.60,Degrading,Degrading->Directional,2,3.33
ES,RTH,2100,0.40-0.60,Balance,Balance->Unresolved,14,48.28
ES,RTH,2100,0.60-0.80,Degrading,Degrading->Balance,8,32.00
ES,RTH,2100,0.60-0.80,Unresolved,Unresolved->Directional,4,66.67
ES,RTH,2100,0.00-0.20,Unresolved,Unresolved->Directional,4,3.70
ES,RTH,2100,0.00-0.20,Degrading,Degrading->Balance,2,25.00
ES,RTH,2100,0.60-0.80,Directional,Directional->Balance,4,14.29
ES,RTH,2100,0.00-0.20,Degrading,Degrading->Unresolved,6,75.00
ES,RTH,2100,0.40-0.60,Unresolved,Unresolved->Balance,4,19.05
ES,RTH,2100,0.80-1.00,Directional,Directional->Balance,1,5.26
ES,RTH,2150,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,2150,0.80-1.00,Unresolved,Unresolved->Directional,2,100.00
ES,RTH,2150,0.60-0.80,Directional,Directional->Unresolved,9,31.03
ES,RTH,2150,0.60-0.80,Unresolved,Unresolved->Degrading,2,33.33
ES,RTH,2150,0.40-0.60,Degrading,Degrading->Unresolved,43,69.35
ES,RTH,2150,0.20-0.40,Unresolved,Unresolved->Balance,46,46.00
ES,RTH,2150,0.40-0.60,Balance,Balance->Degrading,15,50.00
ES,RTH,2150,0.40-0.60,Degrading,Degrading->Balance,17,27.42
ES,RTH,2150,0.20-0.40,Balance,Balance->Degrading,18,30.51
ES,RTH,2150,0.20-0.40,Degrading,Degrading->Unresolved,27,81.82
ES,RTH,2150,0.00-0.20,Balance,Balance->Unresolved,86,97.73
ES,RTH,2150,0.20-0.40,Unresolved,Unresolved->Degrading,35,35.00
ES,RTH,2150,0.00-0.20,Unresolved,Unresolved->Balance,88,79.28
ES,RTH,2150,0.20-0.40,Balance,Balance->Unresolved,41,69.49
ES,RTH,2150,0.40-0.60,Unresolved,Unresolved->Directional,10,43.48
ES,RTH,2150,0.20-0.40,Unresolved,Unresolved->Directional,19,19.00
ES,RTH,2150,0.80-1.00,Directional,Directional->Unresolved,4,21.05
ES,RTH,2150,0.00-0.20,Unresolved,Unresolved->Degrading,19,17.12
ES,RTH,2150,0.60-0.80,Directional,Directional->Degrading,16,55.17
ES,RTH,2150,0.40-0.60,Unresolved,Unresolved->Degrading,8,34.78
ES,RTH,2150,0.60-0.80,Degrading,Degrading->Directional,7,26.92
ES,RTH,2150,0.80-1.00,Directional,Directional->Degrading,14,73.68
ES,RTH,2150,0.60-0.80,Degrading,Degrading->Unresolved,11,42.31
ES,RTH,2150,0.00-0.20,Balance,Balance->Degrading,2,2.27
ES,RTH,2150,0.20-0.40,Degrading,Degrading->Balance,6,18.18
ES,RTH,2150,0.40-0.60,Degrading,Degrading->Directional,2,3.23
ES,RTH,2150,0.40-0.60,Balance,Balance->Unresolved,15,50.00
ES,RTH,2150,0.60-0.80,Degrading,Degrading->Balance,8,30.77
ES,RTH,2150,0.60-0.80,Unresolved,Unresolved->Directional,4,66.67
ES,RTH,2150,0.00-0.20,Unresolved,Unresolved->Directional,4,3.60
ES,RTH,2150,0.00-0.20,Degrading,Degrading->Balance,2,25.00
ES,RTH,2150,0.60-0.80,Directional,Directional->Balance,4,13.79
ES,RTH,2150,0.00-0.20,Degrading,Degrading->Unresolved,6,75.00
ES,RTH,2150,0.40-0.60,Unresolved,Unresolved->Balance,5,21.74
ES,RTH,2150,0.80-1.00,Directional,Directional->Balance,1,5.26
ES,RTH,2200,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,2200,0.80-1.00,Unresolved,Unresolved->Directional,2,100.00
ES,RTH,2200,0.60-0.80,Directional,Directional->Unresolved,9,31.03
ES,RTH,2200,0.60-0.80,Unresolved,Unresolved->Degrading,2,33.33
ES,RTH,2200,0.40-0.60,Degrading,Degrading->Unresolved,43,69.35
ES,RTH,2200,0.20-0.40,Unresolved,Unresolved->Balance,49,47.12
ES,RTH,2200,0.40-0.60,Balance,Balance->Degrading,15,50.00
ES,RTH,2200,0.40-0.60,Degrading,Degrading->Balance,17,27.42
ES,RTH,2200,0.20-0.40,Balance,Balance->Degrading,18,30.51
ES,RTH,2200,0.20-0.40,Degrading,Degrading->Unresolved,27,81.82
ES,RTH,2200,0.00-0.20,Balance,Balance->Unresolved,89,97.80
ES,RTH,2200,0.20-0.40,Unresolved,Unresolved->Degrading,35,33.65
ES,RTH,2200,0.00-0.20,Unresolved,Unresolved->Balance,88,79.28
ES,RTH,2200,0.20-0.40,Balance,Balance->Unresolved,41,69.49
ES,RTH,2200,0.40-0.60,Unresolved,Unresolved->Directional,10,43.48
ES,RTH,2200,0.20-0.40,Unresolved,Unresolved->Directional,20,19.23
ES,RTH,2200,0.80-1.00,Directional,Directional->Unresolved,5,25.00
ES,RTH,2200,0.00-0.20,Unresolved,Unresolved->Degrading,19,17.12
ES,RTH,2200,0.60-0.80,Directional,Directional->Degrading,16,55.17
ES,RTH,2200,0.40-0.60,Unresolved,Unresolved->Degrading,8,34.78
ES,RTH,2200,0.60-0.80,Degrading,Degrading->Directional,7,26.92
ES,RTH,2200,0.80-1.00,Directional,Directional->Degrading,14,70.00
ES,RTH,2200,0.60-0.80,Degrading,Degrading->Unresolved,11,42.31
ES,RTH,2200,0.00-0.20,Balance,Balance->Degrading,2,2.20
ES,RTH,2200,0.20-0.40,Degrading,Degrading->Balance,6,18.18
ES,RTH,2200,0.40-0.60,Degrading,Degrading->Directional,2,3.23
ES,RTH,2200,0.40-0.60,Balance,Balance->Unresolved,15,50.00
ES,RTH,2200,0.60-0.80,Degrading,Degrading->Balance,8,30.77
ES,RTH,2200,0.60-0.80,Unresolved,Unresolved->Directional,4,66.67
ES,RTH,2200,0.00-0.20,Unresolved,Unresolved->Directional,4,3.60
ES,RTH,2200,0.00-0.20,Degrading,Degrading->Balance,2,25.00
ES,RTH,2200,0.60-0.80,Directional,Directional->Balance,4,13.79
ES,RTH,2200,0.00-0.20,Degrading,Degrading->Unresolved,6,75.00
ES,RTH,2200,0.40-0.60,Unresolved,Unresolved->Balance,5,21.74
ES,RTH,2200,0.80-1.00,Directional,Directional->Balance,1,5.00
ES,RTH,2250,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,2250,0.80-1.00,Unresolved,Unresolved->Directional,2,100.00
ES,RTH,2250,0.60-0.80,Directional,Directional->Unresolved,9,31.03
ES,RTH,2250,0.60-0.80,Unresolved,Unresolved->Degrading,2,28.57
ES,RTH,2250,0.40-0.60,Degrading,Degrading->Unresolved,44,68.75
ES,RTH,2250,0.20-0.40,Unresolved,Unresolved->Balance,51,47.66
ES,RTH,2250,0.40-0.60,Balance,Balance->Degrading,15,50.00
ES,RTH,2250,0.40-0.60,Degrading,Degrading->Balance,18,28.13
ES,RTH,2250,0.20-0.40,Balance,Balance->Degrading,18,29.51
ES,RTH,2250,0.20-0.40,Degrading,Degrading->Unresolved,27,81.82
ES,RTH,2250,0.00-0.20,Balance,Balance->Unresolved,91,97.85
ES,RTH,2250,0.20-0.40,Unresolved,Unresolved->Degrading,35,32.71
ES,RTH,2250,0.00-0.20,Unresolved,Unresolved->Balance,89,79.46
ES,RTH,2250,0.20-0.40,Balance,Balance->Unresolved,43,70.49
ES,RTH,2250,0.40-0.60,Unresolved,Unresolved->Directional,10,41.67
ES,RTH,2250,0.20-0.40,Unresolved,Unresolved->Directional,21,19.63
ES,RTH,2250,0.80-1.00,Directional,Directional->Unresolved,5,22.73
ES,RTH,2250,0.00-0.20,Unresolved,Unresolved->Degrading,19,16.96
ES,RTH,2250,0.60-0.80,Directional,Directional->Degrading,16,55.17
ES,RTH,2250,0.40-0.60,Unresolved,Unresolved->Degrading,9,37.50
ES,RTH,2250,0.60-0.80,Degrading,Degrading->Directional,7,25.93
ES,RTH,2250,0.80-1.00,Directional,Directional->Degrading,16,72.73
ES,RTH,2250,0.60-0.80,Degrading,Degrading->Unresolved,12,44.44
ES,RTH,2250,0.00-0.20,Balance,Balance->Degrading,2,2.15
ES,RTH,2250,0.20-0.40,Degrading,Degrading->Balance,6,18.18
ES,RTH,2250,0.40-0.60,Degrading,Degrading->Directional,2,3.13
ES,RTH,2250,0.40-0.60,Balance,Balance->Unresolved,15,50.00
ES,RTH,2250,0.60-0.80,Degrading,Degrading->Balance,8,29.63
ES,RTH,2250,0.60-0.80,Unresolved,Unresolved->Directional,5,71.43
ES,RTH,2250,0.00-0.20,Unresolved,Unresolved->Directional,4,3.57
ES,RTH,2250,0.00-0.20,Degrading,Degrading->Balance,2,25.00
ES,RTH,2250,0.60-0.80,Directional,Directional->Balance,4,13.79
ES,RTH,2250,0.00-0.20,Degrading,Degrading->Unresolved,6,75.00
ES,RTH,2250,0.40-0.60,Unresolved,Unresolved->Balance,5,20.83
ES,RTH,2250,0.80-1.00,Directional,Directional->Balance,1,4.55
ES,RTH,2300,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,2300,0.80-1.00,Unresolved,Unresolved->Directional,2,100.00
ES,RTH,2300,0.60-0.80,Directional,Directional->Unresolved,9,31.03
ES,RTH,2300,0.60-0.80,Unresolved,Unresolved->Degrading,2,28.57
ES,RTH,2300,0.40-0.60,Degrading,Degrading->Unresolved,44,68.75
ES,RTH,2300,0.20-0.40,Unresolved,Unresolved->Balance,52,48.15
ES,RTH,2300,0.40-0.60,Balance,Balance->Degrading,15,50.00
ES,RTH,2300,0.40-0.60,Degrading,Degrading->Balance,18,28.13
ES,RTH,2300,0.20-0.40,Balance,Balance->Degrading,18,29.51
ES,RTH,2300,0.20-0.40,Degrading,Degrading->Unresolved,27,81.82
ES,RTH,2300,0.00-0.20,Balance,Balance->Unresolved,92,97.87
ES,RTH,2300,0.20-0.40,Unresolved,Unresolved->Degrading,35,32.41
ES,RTH,2300,0.00-0.20,Unresolved,Unresolved->Balance,89,79.46
ES,RTH,2300,0.20-0.40,Balance,Balance->Unresolved,43,70.49
ES,RTH,2300,0.40-0.60,Unresolved,Unresolved->Directional,10,41.67
ES,RTH,2300,0.20-0.40,Unresolved,Unresolved->Directional,21,19.44
ES,RTH,2300,0.80-1.00,Directional,Directional->Unresolved,5,22.73
ES,RTH,2300,0.00-0.20,Unresolved,Unresolved->Degrading,19,16.96
ES,RTH,2300,0.60-0.80,Directional,Directional->Degrading,16,55.17
ES,RTH,2300,0.40-0.60,Unresolved,Unresolved->Degrading,9,37.50
ES,RTH,2300,0.60-0.80,Degrading,Degrading->Directional,7,25.93
ES,RTH,2300,0.80-1.00,Directional,Directional->Degrading,16,72.73
ES,RTH,2300,0.60-0.80,Degrading,Degrading->Unresolved,12,44.44
ES,RTH,2300,0.00-0.20,Balance,Balance->Degrading,2,2.13
ES,RTH,2300,0.20-0.40,Degrading,Degrading->Balance,6,18.18
ES,RTH,2300,0.40-0.60,Degrading,Degrading->Directional,2,3.13
ES,RTH,2300,0.40-0.60,Balance,Balance->Unresolved,15,50.00
ES,RTH,2300,0.60-0.80,Degrading,Degrading->Balance,8,29.63
ES,RTH,2300,0.60-0.80,Unresolved,Unresolved->Directional,5,71.43
ES,RTH,2300,0.00-0.20,Unresolved,Unresolved->Directional,4,3.57
ES,RTH,2300,0.00-0.20,Degrading,Degrading->Balance,2,25.00
ES,RTH,2300,0.60-0.80,Directional,Directional->Balance,4,13.79
ES,RTH,2300,0.00-0.20,Degrading,Degrading->Unresolved,6,75.00
ES,RTH,2300,0.40-0.60,Unresolved,Unresolved->Balance,5,20.83
ES,RTH,2300,0.80-1.00,Directional,Directional->Balance,1,4.55
ES,RTH,2350,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,2350,0.80-1.00,Unresolved,Unresolved->Directional,2,100.00
ES,RTH,2350,0.60-0.80,Directional,Directional->Unresolved,9,31.03
ES,RTH,2350,0.60-0.80,Unresolved,Unresolved->Degrading,2,25.00
ES,RTH,2350,0.40-0.60,Degrading,Degrading->Unresolved,44,68.75
ES,RTH,2350,0.20-0.40,Unresolved,Unresolved->Balance,55,49.11
ES,RTH,2350,0.40-0.60,Balance,Balance->Degrading,15,48.39
ES,RTH,2350,0.40-0.60,Degrading,Degrading->Balance,18,28.13
ES,RTH,2350,0.20-0.40,Balance,Balance->Degrading,18,29.51
ES,RTH,2350,0.20-0.40,Degrading,Degrading->Unresolved,29,82.86
ES,RTH,2350,0.00-0.20,Balance,Balance->Unresolved,95,97.94
ES,RTH,2350,0.20-0.40,Unresolved,Unresolved->Degrading,36,32.14
ES,RTH,2350,0.00-0.20,Unresolved,Unresolved->Balance,90,78.95
ES,RTH,2350,0.20-0.40,Balance,Balance->Unresolved,43,70.49
ES,RTH,2350,0.40-0.60,Unresolved,Unresolved->Directional,10,41.67
ES,RTH,2350,0.20-0.40,Unresolved,Unresolved->Directional,21,18.75
ES,RTH,2350,0.80-1.00,Directional,Directional->Unresolved,5,22.73
ES,RTH,2350,0.00-0.20,Unresolved,Unresolved->Degrading,20,17.54
ES,RTH,2350,0.60-0.80,Directional,Directional->Degrading,16,55.17
ES,RTH,2350,0.40-0.60,Unresolved,Unresolved->Degrading,9,37.50
ES,RTH,2350,0.60-0.80,Degrading,Degrading->Directional,7,25.93
ES,RTH,2350,0.80-1.00,Directional,Directional->Degrading,16,72.73
ES,RTH,2350,0.60-0.80,Degrading,Degrading->Unresolved,12,44.44
ES,RTH,2350,0.00-0.20,Balance,Balance->Degrading,2,2.06
ES,RTH,2350,0.20-0.40,Degrading,Degrading->Balance,6,17.14
ES,RTH,2350,0.40-0.60,Degrading,Degrading->Directional,2,3.13
ES,RTH,2350,0.40-0.60,Balance,Balance->Unresolved,16,51.61
ES,RTH,2350,0.60-0.80,Degrading,Degrading->Balance,8,29.63
ES,RTH,2350,0.60-0.80,Unresolved,Unresolved->Directional,5,62.50
ES,RTH,2350,0.00-0.20,Unresolved,Unresolved->Directional,4,3.51
ES,RTH,2350,0.00-0.20,Degrading,Degrading->Balance,2,25.00
ES,RTH,2350,0.60-0.80,Directional,Directional->Balance,4,13.79
ES,RTH,2350,0.00-0.20,Degrading,Degrading->Unresolved,6,75.00
