Instrument,SessionContext,TotalBars,Bucket,FromState,Transition,ProbabilityPct
ES,RTH,2150,3-5,Directional,Directional->Unresolved,11.11
ES,RTH,2200,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,2200,6-10,Unresolved,Unresolved->Directional,13.51
ES,RTH,2200,1-2,Directional,Directional->Unresolved,34.48
ES,RTH,2200,3-5,Unresolved,Unresolved->Directional,2.97
ES,RTH,2200,3-5,Unresolved,Unresolved->Degrading,23.76
ES,RTH,2200,1-2,Degrading,Degrading->Unresolved,76.03
ES,RTH,2200,1-2,Unresolved,Unresolved->Balance,60.32
ES,RTH,2200,1-2,Balance,Balance->Unresolved,85.49
ES,RTH,2200,1-2,Unresolved,Unresolved->Degrading,34.13
ES,RTH,2200,6-10,Unresolved,Unresolved->Balance,51.35
ES,RTH,2200,21+,Unresolved,Unresolved->Balance,18.18
ES,RTH,2200,1-2,Balance,Balance->Degrading,13.99
ES,RTH,2200,6-10,Unresolved,Unresolved->Degrading,35.14
ES,RTH,2200,3-5,Degrading,Degrading->Unresolved,88.24
ES,RTH,2200,11-20,Unresolved,Unresolved->Balance,46.43
ES,RTH,2200,21+,Unresolved,Unresolved->Directional,63.64
ES,RTH,2200,3-5,Directional,Directional->Degrading,77.78
ES,RTH,2200,3-5,Unresolved,Unresolved->Balance,73.27
ES,RTH,2200,3-5,Balance,Balance->Unresolved,76.19
ES,RTH,2200,1-2,Directional,Directional->Degrading,51.72
ES,RTH,2200,1-2,Degrading,Degrading->Balance,19.01
ES,RTH,2200,11-20,Unresolved,Unresolved->Directional,32.14
ES,RTH,2200,1-2,Directional,Directional->Balance,13.79
ES,RTH,2200,3-5,Balance,Balance->Degrading,23.81
ES,RTH,2200,11-20,Unresolved,Unresolved->Degrading,21.43
ES,RTH,2200,3-5,Degrading,Degrading->Balance,11.76
ES,RTH,2200,3-5,Directional,Directional->Balance,11.11
ES,RTH,2200,11-20,Degrading,Degrading->Unresolved,100.00
ES,RTH,2200,1-2,Degrading,Degrading->Directional,4.96
ES,RTH,2200,1-2,Balance,Balance->Directional,0.52
ES,RTH,2200,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,2200,1-2,Unresolved,Unresolved->Directional,5.56
ES,RTH,2200,21+,Unresolved,Unresolved->Degrading,18.18
ES,RTH,2200,3-5,Directional,Directional->Unresolved,11.11
ES,RTH,2250,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,2250,6-10,Unresolved,Unresolved->Directional,15.79
ES,RTH,2250,1-2,Directional,Directional->Unresolved,36.67
ES,RTH,2250,3-5,Unresolved,Unresolved->Directional,2.88
ES,RTH,2250,3-5,Unresolved,Unresolved->Degrading,23.08
ES,RTH,2250,1-2,Degrading,Degrading->Unresolved,76.23
ES,RTH,2250,1-2,Unresolved,Unresolved->Balance,60.63
ES,RTH,2250,1-2,Balance,Balance->Unresolved,85.20
ES,RTH,2250,1-2,Unresolved,Unresolved->Degrading,33.86
ES,RTH,2250,6-10,Unresolved,Unresolved->Balance,50.00
ES,RTH,2250,21+,Unresolved,Unresolved->Balance,18.18
ES,RTH,2250,1-2,Balance,Balance->Degrading,14.29
ES,RTH,2250,6-10,Unresolved,Unresolved->Degrading,34.21
ES,RTH,2250,3-5,Degrading,Degrading->Unresolved,88.24
ES,RTH,2250,11-20,Unresolved,Unresolved->Balance,44.83
ES,RTH,2250,21+,Unresolved,Unresolved->Directional,63.64
ES,RTH,2250,3-5,Directional,Directional->Degrading,80.00
ES,RTH,2250,3-5,Unresolved,Unresolved->Balance,74.04
ES,RTH,2250,3-5,Balance,Balance->Unresolved,77.27
ES,RTH,2250,1-2,Directional,Directional->Degrading,50.00
ES,RTH,2250,1-2,Degrading,Degrading->Balance,18.85
ES,RTH,2250,11-20,Unresolved,Unresolved->Directional,34.48
ES,RTH,2250,1-2,Directional,Directional->Balance,13.33
ES,RTH,2250,3-5,Balance,Balance->Degrading,22.73
ES,RTH,2250,11-20,Unresolved,Unresolved->Degrading,20.69
ES,RTH,2250,3-5,Degrading,Degrading->Balance,11.76
ES,RTH,2250,3-5,Directional,Directional->Balance,10.00
ES,RTH,2250,11-20,Degrading,Degrading->Unresolved,100.00
ES,RTH,2250,1-2,Degrading,Degrading->Directional,4.92
ES,RTH,2250,1-2,Balance,Balance->Directional,0.51
ES,RTH,2250,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,2250,1-2,Unresolved,Unresolved->Directional,5.51
ES,RTH,2250,21+,Unresolved,Unresolved->Degrading,18.18
ES,RTH,2250,3-5,Directional,Directional->Unresolved,10.00
ES,RTH,2300,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,2300,6-10,Unresolved,Unresolved->Directional,15.79
ES,RTH,2300,1-2,Directional,Directional->Unresolved,36.67
ES,RTH,2300,3-5,Unresolved,Unresolved->Directional,2.83
ES,RTH,2300,3-5,Unresolved,Unresolved->Degrading,22.64
ES,RTH,2300,1-2,Degrading,Degrading->Unresolved,75.20
ES,RTH,2300,1-2,Unresolved,Unresolved->Balance,61.54
ES,RTH,2300,1-2,Balance,Balance->Unresolved,84.92
ES,RTH,2300,1-2,Unresolved,Unresolved->Degrading,33.08
ES,RTH,2300,6-10,Unresolved,Unresolved->Balance,50.00
ES,RTH,2300,21+,Unresolved,Unresolved->Balance,18.18
ES,RTH,2300,1-2,Balance,Balance->Degrading,14.57
ES,RTH,2300,6-10,Unresolved,Unresolved->Degrading,34.21
ES,RTH,2300,3-5,Degrading,Degrading->Unresolved,88.24
ES,RTH,2300,11-20,Unresolved,Unresolved->Balance,44.83
ES,RTH,2300,21+,Unresolved,Unresolved->Directional,63.64
ES,RTH,2300,3-5,Directional,Directional->Degrading,80.00
ES,RTH,2300,3-5,Unresolved,Unresolved->Balance,74.53
ES,RTH,2300,3-5,Balance,Balance->Unresolved,76.92
ES,RTH,2300,1-2,Directional,Directional->Degrading,50.00
ES,RTH,2300,1-2,Degrading,Degrading->Balance,20.00
ES,RTH,2300,11-20,Unresolved,Unresolved->Directional,34.48
ES,RTH,2300,1-2,Directional,Directional->Balance,13.33
ES,RTH,2300,3-5,Balance,Balance->Degrading,23.08
ES,RTH,2300,11-20,Unresolved,Unresolved->Degrading,20.69
ES,RTH,2300,3-5,Degrading,Degrading->Balance,11.76
ES,RTH,2300,3-5,Directional,Directional->Balance,10.00
ES,RTH,2300,11-20,Degrading,Degrading->Unresolved,100.00
ES,RTH,2300,1-2,Degrading,Degrading->Directional,4.80
ES,RTH,2300,1-2,Balance,Balance->Directional,0.50
ES,RTH,2300,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,2300,1-2,Unresolved,Unresolved->Directional,5.38
ES,RTH,2300,21+,Unresolved,Unresolved->Degrading,18.18
ES,RTH,2300,3-5,Directional,Directional->Unresolved,10.00
ES,RTH,2350,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,2350,6-10,Unresolved,Unresolved->Directional,15.79
ES,RTH,2350,1-2,Directional,Directional->Unresolved,36.67
ES,RTH,2350,3-5,Unresolved,Unresolved->Directional,2.83
ES,RTH,2350,3-5,Unresolved,Unresolved->Degrading,22.64
ES,RTH,2350,1-2,Degrading,Degrading->Unresolved,74.60
ES,RTH,2350,1-2,Unresolved,Unresolved->Balance,61.54
ES,RTH,2350,1-2,Balance,Balance->Unresolved,84.92
ES,RTH,2350,1-2,Unresolved,Unresolved->Degrading,33.08
ES,RTH,2350,6-10,Unresolved,Unresolved->Balance,50.00
ES,RTH,2350,21+,Unresolved,Unresolved->Balance,16.67
ES,RTH,2350,1-2,Balance,Balance->Degrading,14.57
ES,RTH,2350,6-10,Unresolved,Unresolved->Degrading,34.21
ES,RTH,2350,3-5,Degrading,Degrading->Unresolved,88.24
ES,RTH,2350,11-20,Unresolved,Unresolved->Balance,44.83
ES,RTH,2350,21+,Unresolved,Unresolved->Directional,66.67
ES,RTH,2350,3-5,Directional,Directional->Degrading,81.82
ES,RTH,2350,3-5,Unresolved,Unresolved->Balance,74.53
ES,RTH,2350,3-5,Balance,Balance->Unresolved,76.92
ES,RTH,2350,1-2,Directional,Directional->Degrading,50.00
ES,RTH,2350,1-2,Degrading,Degrading->Balance,20.63
ES,RTH,2350,11-20,Unresolved,Unresolved->Directional,34.48
ES,RTH,2350,1-2,Directional,Directional->Balance,13.33
ES,RTH,2350,3-5,Balance,Balance->Degrading,23.08
ES,RTH,2350,11-20,Unresolved,Unresolved->Degrading,20.69
ES,RTH,2350,3-5,Degrading,Degrading->Balance,11.76
ES,RTH,2350,3-5,Directional,Directional->Balance,9.09
ES,RTH,2350,11-20,Degrading,Degrading->Unresolved,100.00
ES,RTH,2350,1-2,Degrading,Degrading->Directional,4.76
ES,RTH,2350,1-2,Balance,Balance->Directional,0.50
ES,RTH,2350,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,2350,1-2,Unresolved,Unresolved->Directional,5.38
ES,RTH,2350,21+,Unresolved,Unresolved->Degrading,16.67
ES,RTH,2350,3-5,Directional,Directional->Unresolved,9.09
ES,RTH,2400,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,2400,6-10,Unresolved,Unresolved->Directional,17.95
ES,RTH,2400,1-2,Directional,Directional->Unresolved,35.48
ES,RTH,2400,3-5,Unresolved,Unresolved->Directional,2.73
ES,RTH,2400,3-5,Unresolved,Unresolved->Degrading,21.82
ES,RTH,2400,1-2,Degrading,Degrading->Unresolved,74.02
ES,RTH,2400,1-2,Unresolved,Unresolved->Balance,61.83
ES,RTH,2400,1-2,Balance,Balance->Unresolved,85.02
ES,RTH,2400,1-2,Unresolved,Unresolved->Degrading,32.82
ES,RTH,2400,6-10,Unresolved,Unresolved->Balance,48.72
ES,RTH,2400,21+,Unresolved,Unresolved->Balance,16.67
ES,RTH,2400,1-2,Balance,Balance->Degrading,14.49
ES,RTH,2400,6-10,Unresolved,Unresolved->Degrading,33.33
ES,RTH,2400,3-5,Degrading,Degrading->Unresolved,88.24
ES,RTH,2400,11-20,Unresolved,Unresolved->Balance,46.67
ES,RTH,2400,21+,Unresolved,Unresolved->Directional,66.67
ES,RTH,2400,3-5,Directional,Directional->Degrading,81.82
ES,RTH,2400,3-5,Unresolved,Unresolved->Balance,75.45
ES,RTH,2400,3-5,Balance,Balance->Unresolved,77.78
ES,RTH,2400,1-2,Directional,Directional->Degrading,48.39
ES,RTH,2400,1-2,Degrading,Degrading->Balance,21.26
ES,RTH,2400,11-20,Unresolved,Unresolved->Directional,33.33
ES,RTH,2400,1-2,Directional,Directional->Balance,16.13
ES,RTH,2400,3-5,Balance,Balance->Degrading,22.22
ES,RTH,2400,11-20,Unresolved,Unresolved->Degrading,20.00
ES,RTH,2400,3-5,Degrading,Degrading->Balance,11.76
ES,RTH,2400,3-5,Directional,Directional->Balance,9.09
ES,RTH,2400,11-20,Degrading,Degrading->Unresolved,100.00
ES,RTH,2400,1-2,Degrading,Degrading->Directional,4.72
ES,RTH,2400,1-2,Balance,Balance->Directional,0.48
ES,RTH,2400,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,2400,1-2,Unresolved,Unresolved->Directional,5.34
ES,RTH,2400,21+,Unresolved,Unresolved->Degrading,16.67
ES,RTH,2400,3-5,Directional,Directional->Unresolved,9.09
ES,RTH,2450,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,2450,6-10,Unresolved,Unresolved->Directional,17.50
ES,RTH,2450,1-2,Directional,Directional->Unresolved,35.48
ES,RTH,2450,3-5,Unresolved,Unresolved->Directional,2.68
ES,RTH,2450,3-5,Unresolved,Unresolved->Degrading,21.43
ES,RTH,2450,1-2,Degrading,Degrading->Unresolved,72.87
ES,RTH,2450,1-2,Unresolved,Unresolved->Balance,62.41
ES,RTH,2450,1-2,Balance,Balance->Unresolved,84.98
ES,RTH,2450,1-2,Unresolved,Unresolved->Degrading,32.33
ES,RTH,2450,6-10,Unresolved,Unresolved->Balance,47.50
ES,RTH,2450,21+,Unresolved,Unresolved->Balance,16.67
ES,RTH,2450,1-2,Balance,Balance->Degrading,14.55
ES,RTH,2450,6-10,Unresolved,Unresolved->Degrading,35.00
ES,RTH,2450,3-5,Degrading,Degrading->Unresolved,88.89
ES,RTH,2450,11-20,Unresolved,Unresolved->Balance,48.39
ES,RTH,2450,21+,Unresolved,Unresolved->Directional,66.67
ES,RTH,2450,3-5,Directional,Directional->Degrading,81.82
ES,RTH,2450,3-5,Unresolved,Unresolved->Balance,75.89
ES,RTH,2450,3-5,Balance,Balance->Unresolved,75.00
ES,RTH,2450,1-2,Directional,Directional->Degrading,48.39
ES,RTH,2450,1-2,Degrading,Degrading->Balance,22.48
ES,RTH,2450,11-20,Unresolved,Unresolved->Directional,32.26
ES,RTH,2450,1-2,Directional,Directional->Balance,16.13
ES,RTH,2450,3-5,Balance,Balance->Degrading,25.00
ES,RTH,2450,11-20,Unresolved,Unresolved->Degrading,19.35
ES,RTH,2450,3-5,Degrading,Degrading->Balance,11.11
ES,RTH,2450,3-5,Directional,Directional->Balance,9.09
ES,RTH,2450,11-20,Degrading,Degrading->Unresolved,100.00
ES,RTH,2450,1-2,Degrading,Degrading->Directional,4.65
ES,RTH,2450,1-2,Balance,Balance->Directional,0.47
ES,RTH,2450,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,2450,1-2,Unresolved,Unresolved->Directional,5.26
ES,RTH,2450,21+,Unresolved,Unresolved->Degrading,16.67
ES,RTH,2450,3-5,Directional,Directional->Unresolved,9.09
ES,RTH,2500,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,2500,6-10,Unresolved,Unresolved->Directional,17.50
ES,RTH,2500,1-2,Directional,Directional->Unresolved,34.38
ES,RTH,2500,3-5,Unresolved,Unresolved->Directional,2.61
ES,RTH,2500,3-5,Unresolved,Unresolved->Degrading,21.74
ES,RTH,2500,1-2,Degrading,Degrading->Unresolved,71.43
ES,RTH,2500,1-2,Unresolved,Unresolved->Balance,62.69
ES,RTH,2500,1-2,Balance,Balance->Unresolved,84.72
ES,RTH,2500,1-2,Unresolved,Unresolved->Degrading,32.09
ES,RTH,2500,6-10,Unresolved,Unresolved->Balance,47.50
ES,RTH,2500,21+,Unresolved,Unresolved->Balance,16.67
ES,RTH,2500,1-2,Balance,Balance->Degrading,14.81
ES,RTH,2500,6-10,Unresolved,Unresolved->Degrading,35.00
ES,RTH,2500,3-5,Degrading,Degrading->Unresolved,88.89
ES,RTH,2500,11-20,Unresolved,Unresolved->Balance,46.88
ES,RTH,2500,21+,Unresolved,Unresolved->Directional,66.67
ES,RTH,2500,3-5,Directional,Directional->Degrading,83.33
ES,RTH,2500,3-5,Unresolved,Unresolved->Balance,75.65
ES,RTH,2500,3-5,Balance,Balance->Unresolved,75.86
ES,RTH,2500,1-2,Directional,Directional->Degrading,50.00
ES,RTH,2500,1-2,Degrading,Degrading->Balance,23.31
ES,RTH,2500,11-20,Unresolved,Unresolved->Directional,34.38
ES,RTH,2500,1-2,Directional,Directional->Balance,15.63
ES,RTH,2500,3-5,Balance,Balance->Degrading,24.14
ES,RTH,2500,11-20,Unresolved,Unresolved->Degrading,18.75
ES,RTH,2500,3-5,Degrading,Degrading->Balance,11.11
ES,RTH,2500,3-5,Directional,Directional->Balance,8.33
ES,RTH,2500,11-20,Degrading,Degrading->Unresolved,100.00
ES,RTH,2500,1-2,Degrading,Degrading->Directional,5.26
ES,RTH,2500,1-2,Balance,Balance->Directional,0.46
ES,RTH,2500,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,2500,1-2,Unresolved,Unresolved->Directional,5.22
ES,RTH,2500,21+,Unresolved,Unresolved->Degrading,16.67
ES,RTH,2500,3-5,Directional,Directional->Unresolved,8.33
ES,RTH,2550,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,2550,6-10,Unresolved,Unresolved->Directional,19.51
ES,RTH,2550,1-2,Directional,Directional->Unresolved,36.36
ES,RTH,2550,3-5,Unresolved,Unresolved->Directional,2.54
ES,RTH,2550,3-5,Unresolved,Unresolved->Degrading,22.03
ES,RTH,2550,1-2,Degrading,Degrading->Unresolved,72.06
ES,RTH,2550,1-2,Unresolved,Unresolved->Balance,62.50
ES,RTH,2550,1-2,Balance,Balance->Unresolved,84.93
ES,RTH,2550,1-2,Unresolved,Unresolved->Degrading,32.35
ES,RTH,2550,6-10,Unresolved,Unresolved->Balance,46.34
ES,RTH,2550,21+,Unresolved,Unresolved->Balance,16.67
ES,RTH,2550,1-2,Balance,Balance->Degrading,14.61
ES,RTH,2550,6-10,Unresolved,Unresolved->Degrading,34.15
ES,RTH,2550,3-5,Degrading,Degrading->Unresolved,88.89
ES,RTH,2550,11-20,Unresolved,Unresolved->Balance,45.45
ES,RTH,2550,21+,Unresolved,Unresolved->Directional,66.67
ES,RTH,2550,3-5,Directional,Directional->Degrading,83.33
ES,RTH,2550,3-5,Unresolved,Unresolved->Balance,75.42
ES,RTH,2550,3-5,Balance,Balance->Unresolved,76.67
ES,RTH,2550,1-2,Directional,Directional->Degrading,48.48
ES,RTH,2550,1-2,Degrading,Degrading->Balance,22.79
ES,RTH,2550,11-20,Unresolved,Unresolved->Directional,33.33
ES,RTH,2550,1-2,Directional,Directional->Balance,15.15
ES,RTH,2550,3-5,Balance,Balance->Degrading,23.33
ES,RTH,2550,11-20,Unresolved,Unresolved->Degrading,21.21
ES,RTH,2550,3-5,Degrading,Degrading->Balance,11.11
ES,RTH,2550,3-5,Directional,Directional->Balance,8.33
ES,RTH,2550,11-20,Degrading,Degrading->Unresolved,100.00
ES,RTH,2550,1-2,Degrading,Degrading->Directional,5.15
ES,RTH,2550,1-2,Balance,Balance->Directional,0.46
ES,RTH,2550,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,2550,1-2,Unresolved,Unresolved->Directional,5.15
ES,RTH,2550,21+,Unresolved,Unresolved->Degrading,16.67
ES,RTH,2550,3-5,Directional,Directional->Unresolved,8.33
ES,RTH,2600,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,2600,6-10,Unresolved,Unresolved->Directional,19.05
ES,RTH,2600,1-2,Directional,Directional->Unresolved,32.43
ES,RTH,2600,3-5,Unresolved,Unresolved->Directional,2.50
ES,RTH,2600,3-5,Unresolved,Unresolved->Degrading,22.50
ES,RTH,2600,1-2,Degrading,Degrading->Unresolved,69.93
ES,RTH,2600,1-2,Unresolved,Unresolved->Balance,62.14
ES,RTH,2600,1-2,Balance,Balance->Unresolved,84.82
ES,RTH,2600,1-2,Unresolved,Unresolved->Degrading,32.14
ES,RTH,2600,6-10,Unresolved,Unresolved->Balance,45.24
ES,RTH,2600,21+,Unresolved,Unresolved->Balance,16.67
ES,RTH,2600,1-2,Balance,Balance->Degrading,14.73
ES,RTH,2600,6-10,Unresolved,Unresolved->Degrading,35.71
ES,RTH,2600,3-5,Degrading,Degrading->Unresolved,89.47
ES,RTH,2600,11-20,Unresolved,Unresolved->Balance,45.45
ES,RTH,2600,21+,Unresolved,Unresolved->Directional,66.67
ES,RTH,2600,3-5,Directional,Directional->Degrading,83.33
ES,RTH,2600,3-5,Unresolved,Unresolved->Balance,75.00
ES,RTH,2600,3-5,Balance,Balance->Unresolved,76.67
ES,RTH,2600,1-2,Directional,Directional->Degrading,54.05
ES,RTH,2600,1-2,Degrading,Degrading->Balance,23.08
ES,RTH,2600,11-20,Unresolved,Unresolved->Directional,33.33
ES,RTH,2600,1-2,Directional,Directional->Balance,13.51
ES,RTH,2600,3-5,Balance,Balance->Degrading,23.33
ES,RTH,2600,11-20,Unresolved,Unresolved->Degrading,21.21
ES,RTH,2600,3-5,Degrading,Degrading->Balance,10.53
ES,RTH,2600,3-5,Directional,Directional->Balance,8.33
ES,RTH,2600,11-20,Degrading,Degrading->Unresolved,100.00
ES,RTH,2600,1-2,Degrading,Degrading->Directional,6.99
ES,RTH,2600,1-2,Balance,Balance->Directional,0.45
ES,RTH,2600,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,2600,1-2,Unresolved,Unresolved->Directional,5.71
ES,RTH,2600,21+,Unresolved,Unresolved->Degrading,16.67
ES,RTH,2600,3-5,Directional,Directional->Unresolved,8.33
ES,RTH,2650,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,2650,6-10,Unresolved,Unresolved->Directional,18.18
ES,RTH,2650,1-2,Directional,Directional->Unresolved,32.43
ES,RTH,2650,3-5,Unresolved,Unresolved->Directional,2.42
ES,RTH,2650,3-5,Unresolved,Unresolved->Degrading,21.77
ES,RTH,2650,1-2,Degrading,Degrading->Unresolved,69.44
ES,RTH,2650,1-2,Unresolved,Unresolved->Balance,62.41
ES,RTH,2650,1-2,Balance,Balance->Unresolved,84.85
ES,RTH,2650,1-2,Unresolved,Unresolved->Degrading,31.91
ES,RTH,2650,6-10,Unresolved,Unresolved->Balance,47.73
ES,RTH,2650,21+,Unresolved,Unresolved->Balance,16.67
ES,RTH,2650,1-2,Balance,Balance->Degrading,14.29
ES,RTH,2650,6-10,Unresolved,Unresolved->Degrading,34.09
ES,RTH,2650,3-5,Degrading,Degrading->Unresolved,89.47
ES,RTH,2650,11-20,Unresolved,Unresolved->Balance,45.45
ES,RTH,2650,21+,Unresolved,Unresolved->Directional,66.67
ES,RTH,2650,3-5,Directional,Directional->Degrading,84.62
ES,RTH,2650,3-5,Unresolved,Unresolved->Balance,75.81
ES,RTH,2650,3-5,Balance,Balance->Unresolved,77.42
ES,RTH,2650,1-2,Directional,Directional->Degrading,54.05
ES,RTH,2650,1-2,Degrading,Degrading->Balance,23.61
ES,RTH,2650,11-20,Unresolved,Unresolved->Directional,33.33
ES,RTH,2650,1-2,Directional,Directional->Balance,13.51
ES,RTH,2650,3-5,Balance,Balance->Degrading,22.58
ES,RTH,2650,11-20,Unresolved,Unresolved->Degrading,21.21
ES,RTH,2650,3-5,Degrading,Degrading->Balance,10.53
ES,RTH,2650,3-5,Directional,Directional->Balance,7.69
ES,RTH,2650,11-20,Degrading,Degrading->Unresolved,100.00
ES,RTH,2650,1-2,Degrading,Degrading->Directional,6.94
ES,RTH,2650,1-2,Balance,Balance->Directional,0.87
ES,RTH,2650,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,2650,1-2,Unresolved,Unresolved->Directional,5.67
ES,RTH,2650,21+,Unresolved,Unresolved->Degrading,16.67
ES,RTH,2650,3-5,Directional,Directional->Unresolved,7.69
ES,RTH,2700,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,2700,6-10,Unresolved,Unresolved->Directional,18.18
ES,RTH,2700,1-2,Directional,Directional->Unresolved,32.43
ES,RTH,2700,3-5,Unresolved,Unresolved->Directional,2.42
ES,RTH,2700,3-5,Unresolved,Unresolved->Degrading,21.77
ES,RTH,2700,1-2,Degrading,Degrading->Unresolved,69.18
ES,RTH,2700,1-2,Unresolved,Unresolved->Balance,62.07
ES,RTH,2700,1-2,Balance,Balance->Unresolved,84.98
ES,RTH,2700,1-2,Unresolved,Unresolved->Degrading,31.72
ES,RTH,2700,6-10,Unresolved,Unresolved->Balance,47.73
ES,RTH,2700,21+,Unresolved,Unresolved->Balance,15.38
ES,RTH,2700,1-2,Balance,Balance->Degrading,14.16
ES,RTH,2700,6-10,Unresolved,Unresolved->Degrading,34.09
ES,RTH,2700,3-5,Degrading,Degrading->Unresolved,89.47
ES,RTH,2700,11-20,Unresolved,Unresolved->Balance,45.45
ES,RTH,2700,21+,Unresolved,Unresolved->Directional,69.23
ES,RTH,2700,3-5,Directional,Directional->Degrading,80.00
ES,RTH,2700,3-5,Unresolved,Unresolved->Balance,75.81
ES,RTH,2700,3-5,Balance,Balance->Unresolved,78.13
ES,RTH,2700,1-2,Directional,Directional->Degrading,54.05
ES,RTH,2700,1-2,Degrading,Degrading->Balance,23.97
ES,RTH,2700,11-20,Unresolved,Unresolved->Directional,33.33
ES,RTH,2700,1-2,Directional,Directional->Balance,13.51
ES,RTH,2700,3-5,Balance,Balance->Degrading,21.88
ES,RTH,2700,11-20,Unresolved,Unresolved->Degrading,21.21
ES,RTH,2700,3-5,Degrading,Degrading->Balance,10.53
ES,RTH,2700,3-5,Directional,Directional->Balance,6.67
ES,RTH,2700,11-20,Degrading,Degrading->Unresolved,100.00
ES,RTH,2700,1-2,Degrading,Degrading->Directional,6.85
ES,RTH,2700,1-2,Balance,Balance->Directional,0.86
ES,RTH,2700,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,2700,1-2,Unresolved,Unresolved->Directional,6.21
ES,RTH,2700,21+,Unresolved,Unresolved->Degrading,15.38
ES,RTH,2700,3-5,Directional,Directional->Unresolved,13.33
ES,RTH,2750,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,2750,6-10,Unresolved,Unresolved->Directional,18.18
ES,RTH,2750,1-2,Directional,Directional->Unresolved,31.58
ES,RTH,2750,3-5,Unresolved,Unresolved->Directional,3.20
ES,RTH,2750,3-5,Unresolved,Unresolved->Degrading,21.60
ES,RTH,2750,1-2,Degrading,Degrading->Unresolved,67.79
ES,RTH,2750,1-2,Unresolved,Unresolved->Balance,62.59
ES,RTH,2750,1-2,Balance,Balance->Unresolved,85.17
ES,RTH,2750,1-2,Unresolved,Unresolved->Degrading,31.29
ES,RTH,2750,6-10,Unresolved,Unresolved->Balance,47.73
ES,RTH,2750,21+,Unresolved,Unresolved->Balance,14.29
ES,RTH,2750,1-2,Balance,Balance->Degrading,13.98
ES,RTH,2750,6-10,Unresolved,Unresolved->Degrading,34.09
ES,RTH,2750,3-5,Degrading,Degrading->Unresolved,89.47
ES,RTH,2750,11-20,Unresolved,Unresolved->Balance,45.45
ES,RTH,2750,21+,Unresolved,Unresolved->Directional,71.43
ES,RTH,2750,3-5,Directional,Directional->Degrading,81.25
ES,RTH,2750,3-5,Unresolved,Unresolved->Balance,75.20
ES,RTH,2750,3-5,Balance,Balance->Unresolved,78.79
ES,RTH,2750,1-2,Directional,Directional->Degrading,55.26
ES,RTH,2750,1-2,Degrading,Degrading->Balance,24.83
ES,RTH,2750,11-20,Unresolved,Unresolved->Directional,33.33
ES,RTH,2750,1-2,Directional,Directional->Balance,13.16
ES,RTH,2750,3-5,Balance,Balance->Degrading,21.21
ES,RTH,2750,11-20,Unresolved,Unresolved->Degrading,21.21
ES,RTH,2750,3-5,Degrading,Degrading->Balance,10.53
ES,RTH,2750,3-5,Directional,Directional->Balance,6.25
ES,RTH,2750,11-20,Degrading,Degrading->Unresolved,100.00
ES,RTH,2750,1-2,Degrading,Degrading->Directional,7.38
ES,RTH,2750,1-2,Balance,Balance->Directional,0.85
ES,RTH,2750,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,2750,1-2,Unresolved,Unresolved->Directional,6.12
ES,RTH,2750,21+,Unresolved,Unresolved->Degrading,14.29
ES,RTH,2750,3-5,Directional,Directional->Unresolved,12.50
ES,RTH,2750,6-10,Directional,Directional->Degrading,100.00
ES,RTH,2800,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,2800,6-10,Unresolved,Unresolved->Directional,19.57
ES,RTH,2800,1-2,Directional,Directional->Unresolved,30.00
ES,RTH,2800,3-5,Unresolved,Unresolved->Directional,3.17
ES,RTH,2800,3-5,Unresolved,Unresolved->Degrading,22.22
ES,RTH,2800,1-2,Degrading,Degrading->Unresolved,67.32
ES,RTH,2800,1-2,Unresolved,Unresolved->Balance,62.84
ES,RTH,2800,1-2,Balance,Balance->Unresolved,84.94
ES,RTH,2800,1-2,Unresolved,Unresolved->Degrading,31.08
ES,RTH,2800,6-10,Unresolved,Unresolved->Balance,47.83
ES,RTH,2800,21+,Unresolved,Unresolved->Balance,14.29
ES,RTH,2800,1-2,Balance,Balance->Degrading,14.23
ES,RTH,2800,6-10,Unresolved,Unresolved->Degrading,32.61
