Instrument,SessionContext,TotalBars,Bucket,FromState,Transition,ProbabilityPct
ES,RTH,2200,3-5,Balance,Balance->Unresolved,71.43
ES,RTH,2200,6-10,Unresolved,Unresolved->Directional,22.73
ES,RTH,2200,1-2,Directional,Directional->Unresolved,24.49
ES,RTH,2200,21+,Unresolved,Unresolved->Directional,64.71
ES,RTH,2200,1-2,Unresolved,Unresolved->Directional,6.36
ES,RTH,2200,6-10,Directional,Directional->Unresolved,100.00
ES,RTH,2200,21+,Unresolved,Unresolved->Degrading,29.41
ES,RTH,2200,1-2,Directional,Directional->Degrading,71.43
ES,RTH,2200,6-10,Unresolved,Unresolved->Degrading,31.82
ES,RTH,2200,1-2,Balance,Balance->Degrading,15.86
ES,RTH,2200,11-20,Unresolved,Unresolved->Directional,55.00
ES,RTH,2200,11-20,Unresolved,Unresolved->Balance,20.00
ES,RTH,2200,1-2,Degrading,Degrading->Balance,20.34
ES,RTH,2200,3-5,Balance,Balance->Degrading,28.57
ES,RTH,2200,11-20,Unresolved,Unresolved->Degrading,25.00
ES,RTH,2200,6-10,Balance,Balance->Unresolved,50.00
ES,RTH,2200,6-10,Balance,Balance->Degrading,50.00
ES,RTH,2200,3-5,Degrading,Degrading->Balance,4.55
ES,RTH,2200,1-2,Degrading,Degrading->Directional,9.32
ES,RTH,2200,1-2,Directional,Directional->Balance,4.08
ES,RTH,2200,6-10,Degrading,Degrading->Unresolved,66.67
ES,RTH,2200,3-5,Degrading,Degrading->Directional,4.55
ES,RTH,2200,21+,Unresolved,Unresolved->Balance,5.88
ES,RTH,2200,3-5,Directional,Directional->Unresolved,30.00
ES,RTH,2200,6-10,Degrading,Degrading->Balance,33.33
ES,RTH,2200,3-5,Directional,Directional->Balance,10.00
ES,RTH,2250,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,2250,3-5,Unresolved,Unresolved->Directional,13.24
ES,RTH,2250,3-5,Directional,Directional->Degrading,60.00
ES,RTH,2250,3-5,Degrading,Degrading->Unresolved,90.91
ES,RTH,2250,6-10,Unresolved,Unresolved->Balance,45.45
ES,RTH,2250,1-2,Balance,Balance->Unresolved,84.14
ES,RTH,2250,1-2,Unresolved,Unresolved->Balance,64.55
ES,RTH,2250,3-5,Unresolved,Unresolved->Balance,63.24
ES,RTH,2250,3-5,Unresolved,Unresolved->Degrading,23.53
ES,RTH,2250,1-2,Degrading,Degrading->Unresolved,69.75
ES,RTH,2250,1-2,Unresolved,Unresolved->Degrading,29.09
ES,RTH,2250,3-5,Balance,Balance->Unresolved,71.43
ES,RTH,2250,6-10,Unresolved,Unresolved->Directional,22.73
ES,RTH,2250,1-2,Directional,Directional->Unresolved,24.49
ES,RTH,2250,21+,Unresolved,Unresolved->Directional,61.11
ES,RTH,2250,1-2,Unresolved,Unresolved->Directional,6.36
ES,RTH,2250,6-10,Directional,Directional->Unresolved,100.00
ES,RTH,2250,21+,Unresolved,Unresolved->Degrading,33.33
ES,RTH,2250,1-2,Directional,Directional->Degrading,71.43
ES,RTH,2250,6-10,Unresolved,Unresolved->Degrading,31.82
ES,RTH,2250,1-2,Balance,Balance->Degrading,15.86
ES,RTH,2250,11-20,Unresolved,Unresolved->Directional,55.00
ES,RTH,2250,11-20,Unresolved,Unresolved->Balance,20.00
ES,RTH,2250,1-2,Degrading,Degrading->Balance,21.01
ES,RTH,2250,3-5,Balance,Balance->Degrading,28.57
ES,RTH,2250,11-20,Unresolved,Unresolved->Degrading,25.00
ES,RTH,2250,6-10,Balance,Balance->Unresolved,50.00
ES,RTH,2250,6-10,Balance,Balance->Degrading,50.00
ES,RTH,2250,3-5,Degrading,Degrading->Balance,4.55
ES,RTH,2250,1-2,Degrading,Degrading->Directional,9.24
ES,RTH,2250,1-2,Directional,Directional->Balance,4.08
ES,RTH,2250,6-10,Degrading,Degrading->Unresolved,66.67
ES,RTH,2250,3-5,Degrading,Degrading->Directional,4.55
ES,RTH,2250,21+,Unresolved,Unresolved->Balance,5.56
ES,RTH,2250,3-5,Directional,Directional->Unresolved,30.00
ES,RTH,2250,6-10,Degrading,Degrading->Balance,33.33
ES,RTH,2250,3-5,Directional,Directional->Balance,10.00
ES,RTH,2300,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,2300,3-5,Unresolved,Unresolved->Directional,13.04
ES,RTH,2300,3-5,Directional,Directional->Degrading,60.00
ES,RTH,2300,3-5,Degrading,Degrading->Unresolved,90.91
ES,RTH,2300,6-10,Unresolved,Unresolved->Balance,44.44
ES,RTH,2300,1-2,Balance,Balance->Unresolved,84.46
ES,RTH,2300,1-2,Unresolved,Unresolved->Balance,63.79
ES,RTH,2300,3-5,Unresolved,Unresolved->Balance,62.32
ES,RTH,2300,3-5,Unresolved,Unresolved->Degrading,24.64
ES,RTH,2300,1-2,Degrading,Degrading->Unresolved,71.20
ES,RTH,2300,1-2,Unresolved,Unresolved->Degrading,30.17
ES,RTH,2300,3-5,Balance,Balance->Unresolved,68.18
ES,RTH,2300,6-10,Unresolved,Unresolved->Directional,22.22
ES,RTH,2300,1-2,Directional,Directional->Unresolved,24.49
ES,RTH,2300,21+,Unresolved,Unresolved->Directional,61.11
ES,RTH,2300,1-2,Unresolved,Unresolved->Directional,6.03
ES,RTH,2300,6-10,Directional,Directional->Unresolved,100.00
ES,RTH,2300,21+,Unresolved,Unresolved->Degrading,33.33
ES,RTH,2300,1-2,Directional,Directional->Degrading,71.43
ES,RTH,2300,6-10,Unresolved,Unresolved->Degrading,33.33
ES,RTH,2300,1-2,Balance,Balance->Degrading,15.54
ES,RTH,2300,11-20,Unresolved,Unresolved->Directional,55.00
ES,RTH,2300,11-20,Unresolved,Unresolved->Balance,20.00
ES,RTH,2300,1-2,Degrading,Degrading->Balance,20.00
ES,RTH,2300,3-5,Balance,Balance->Degrading,31.82
ES,RTH,2300,11-20,Unresolved,Unresolved->Degrading,25.00
ES,RTH,2300,6-10,Balance,Balance->Unresolved,50.00
ES,RTH,2300,6-10,Balance,Balance->Degrading,50.00
ES,RTH,2300,3-5,Degrading,Degrading->Balance,4.55
ES,RTH,2300,1-2,Degrading,Degrading->Directional,8.80
ES,RTH,2300,1-2,Directional,Directional->Balance,4.08
ES,RTH,2300,6-10,Degrading,Degrading->Unresolved,66.67
ES,RTH,2300,3-5,Degrading,Degrading->Directional,4.55
ES,RTH,2300,21+,Unresolved,Unresolved->Balance,5.56
ES,RTH,2300,3-5,Directional,Directional->Unresolved,30.00
ES,RTH,2300,6-10,Degrading,Degrading->Balance,33.33
ES,RTH,2300,3-5,Directional,Directional->Balance,10.00
ES,RTH,2350,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,2350,3-5,Unresolved,Unresolved->Directional,12.68
ES,RTH,2350,3-5,Directional,Directional->Degrading,60.00
ES,RTH,2350,3-5,Degrading,Degrading->Unresolved,90.91
ES,RTH,2350,6-10,Unresolved,Unresolved->Balance,45.65
ES,RTH,2350,1-2,Balance,Balance->Unresolved,85.06
ES,RTH,2350,1-2,Unresolved,Unresolved->Balance,64.46
ES,RTH,2350,3-5,Unresolved,Unresolved->Balance,63.38
ES,RTH,2350,3-5,Unresolved,Unresolved->Degrading,23.94
ES,RTH,2350,1-2,Degrading,Degrading->Unresolved,71.43
ES,RTH,2350,1-2,Unresolved,Unresolved->Degrading,29.75
ES,RTH,2350,3-5,Balance,Balance->Unresolved,70.83
ES,RTH,2350,6-10,Unresolved,Unresolved->Directional,21.74
ES,RTH,2350,1-2,Directional,Directional->Unresolved,24.00
ES,RTH,2350,21+,Unresolved,Unresolved->Directional,63.16
ES,RTH,2350,1-2,Unresolved,Unresolved->Directional,5.79
ES,RTH,2350,6-10,Directional,Directional->Unresolved,100.00
ES,RTH,2350,21+,Unresolved,Unresolved->Degrading,31.58
ES,RTH,2350,1-2,Directional,Directional->Degrading,70.00
ES,RTH,2350,6-10,Unresolved,Unresolved->Degrading,32.61
ES,RTH,2350,1-2,Balance,Balance->Degrading,14.94
ES,RTH,2350,11-20,Unresolved,Unresolved->Directional,55.00
ES,RTH,2350,11-20,Unresolved,Unresolved->Balance,20.00
ES,RTH,2350,1-2,Degrading,Degrading->Balance,19.84
ES,RTH,2350,3-5,Balance,Balance->Degrading,29.17
ES,RTH,2350,11-20,Unresolved,Unresolved->Degrading,25.00
ES,RTH,2350,6-10,Balance,Balance->Unresolved,50.00
ES,RTH,2350,6-10,Balance,Balance->Degrading,50.00
ES,RTH,2350,3-5,Degrading,Degrading->Balance,4.55
ES,RTH,2350,1-2,Degrading,Degrading->Directional,8.73
ES,RTH,2350,1-2,Directional,Directional->Balance,6.00
ES,RTH,2350,6-10,Degrading,Degrading->Unresolved,66.67
ES,RTH,2350,3-5,Degrading,Degrading->Directional,4.55
ES,RTH,2350,21+,Unresolved,Unresolved->Balance,5.26
ES,RTH,2350,3-5,Directional,Directional->Unresolved,30.00
ES,RTH,2350,6-10,Degrading,Degrading->Balance,33.33
ES,RTH,2350,3-5,Directional,Directional->Balance,10.00
ES,RTH,2400,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,2400,3-5,Unresolved,Unresolved->Directional,12.50
ES,RTH,2400,3-5,Directional,Directional->Degrading,63.64
ES,RTH,2400,3-5,Degrading,Degrading->Unresolved,90.91
ES,RTH,2400,6-10,Unresolved,Unresolved->Balance,44.68
ES,RTH,2400,1-2,Balance,Balance->Unresolved,84.47
ES,RTH,2400,1-2,Unresolved,Unresolved->Balance,65.35
ES,RTH,2400,3-5,Unresolved,Unresolved->Balance,63.89
ES,RTH,2400,3-5,Unresolved,Unresolved->Degrading,23.61
ES,RTH,2400,1-2,Degrading,Degrading->Unresolved,70.23
ES,RTH,2400,1-2,Unresolved,Unresolved->Degrading,29.13
ES,RTH,2400,3-5,Balance,Balance->Unresolved,69.23
ES,RTH,2400,6-10,Unresolved,Unresolved->Directional,23.40
ES,RTH,2400,1-2,Directional,Directional->Unresolved,24.00
ES,RTH,2400,21+,Unresolved,Unresolved->Directional,63.16
ES,RTH,2400,1-2,Unresolved,Unresolved->Directional,5.51
ES,RTH,2400,6-10,Directional,Directional->Unresolved,100.00
ES,RTH,2400,21+,Unresolved,Unresolved->Degrading,31.58
ES,RTH,2400,1-2,Directional,Directional->Degrading,70.00
ES,RTH,2400,6-10,Unresolved,Unresolved->Degrading,31.91
ES,RTH,2400,1-2,Balance,Balance->Degrading,15.53
ES,RTH,2400,11-20,Unresolved,Unresolved->Directional,55.00
ES,RTH,2400,11-20,Unresolved,Unresolved->Balance,20.00
ES,RTH,2400,1-2,Degrading,Degrading->Balance,21.37
ES,RTH,2400,3-5,Balance,Balance->Degrading,30.77
ES,RTH,2400,11-20,Unresolved,Unresolved->Degrading,25.00
ES,RTH,2400,6-10,Balance,Balance->Unresolved,50.00
ES,RTH,2400,6-10,Balance,Balance->Degrading,50.00
ES,RTH,2400,3-5,Degrading,Degrading->Balance,4.55
ES,RTH,2400,1-2,Degrading,Degrading->Directional,8.40
ES,RTH,2400,1-2,Directional,Directional->Balance,6.00
ES,RTH,2400,6-10,Degrading,Degrading->Unresolved,66.67
ES,RTH,2400,3-5,Degrading,Degrading->Directional,4.55
ES,RTH,2400,21+,Unresolved,Unresolved->Balance,5.26
ES,RTH,2400,3-5,Directional,Directional->Unresolved,27.27
ES,RTH,2400,6-10,Degrading,Degrading->Balance,33.33
ES,RTH,2400,3-5,Directional,Directional->Balance,9.09
ES,RTH,2450,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,2450,3-5,Unresolved,Unresolved->Directional,12.50
ES,RTH,2450,3-5,Directional,Directional->Degrading,63.64
ES,RTH,2450,3-5,Degrading,Degrading->Unresolved,90.91
ES,RTH,2450,6-10,Unresolved,Unresolved->Balance,43.75
ES,RTH,2450,1-2,Balance,Balance->Unresolved,84.57
ES,RTH,2450,1-2,Unresolved,Unresolved->Balance,65.35
ES,RTH,2450,3-5,Unresolved,Unresolved->Balance,63.89
ES,RTH,2450,3-5,Unresolved,Unresolved->Degrading,23.61
ES,RTH,2450,1-2,Degrading,Degrading->Unresolved,70.45
ES,RTH,2450,1-2,Unresolved,Unresolved->Degrading,29.13
ES,RTH,2450,3-5,Balance,Balance->Unresolved,69.23
ES,RTH,2450,6-10,Unresolved,Unresolved->Directional,25.00
ES,RTH,2450,1-2,Directional,Directional->Unresolved,23.53
ES,RTH,2450,21+,Unresolved,Unresolved->Directional,60.00
ES,RTH,2450,1-2,Unresolved,Unresolved->Directional,5.51
ES,RTH,2450,6-10,Directional,Directional->Unresolved,100.00
ES,RTH,2450,21+,Unresolved,Unresolved->Degrading,30.00
ES,RTH,2450,1-2,Directional,Directional->Degrading,70.59
ES,RTH,2450,6-10,Unresolved,Unresolved->Degrading,31.25
ES,RTH,2450,1-2,Balance,Balance->Degrading,15.43
ES,RTH,2450,11-20,Unresolved,Unresolved->Directional,52.38
ES,RTH,2450,11-20,Unresolved,Unresolved->Balance,23.81
ES,RTH,2450,1-2,Degrading,Degrading->Balance,21.21
ES,RTH,2450,3-5,Balance,Balance->Degrading,30.77
ES,RTH,2450,11-20,Unresolved,Unresolved->Degrading,23.81
ES,RTH,2450,6-10,Balance,Balance->Unresolved,66.67
ES,RTH,2450,6-10,Balance,Balance->Degrading,33.33
ES,RTH,2450,3-5,Degrading,Degrading->Balance,4.55
ES,RTH,2450,1-2,Degrading,Degrading->Directional,8.33
ES,RTH,2450,1-2,Directional,Directional->Balance,5.88
ES,RTH,2450,6-10,Degrading,Degrading->Unresolved,66.67
ES,RTH,2450,3-5,Degrading,Degrading->Directional,4.55
ES,RTH,2450,21+,Unresolved,Unresolved->Balance,10.00
ES,RTH,2450,3-5,Directional,Directional->Unresolved,27.27
ES,RTH,2450,6-10,Degrading,Degrading->Balance,33.33
ES,RTH,2450,3-5,Directional,Directional->Balance,9.09
ES,RTH,2500,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,2500,3-5,Unresolved,Unresolved->Directional,13.16
ES,RTH,2500,3-5,Directional,Directional->Degrading,63.64
ES,RTH,2500,3-5,Degrading,Degrading->Unresolved,90.91
ES,RTH,2500,6-10,Unresolved,Unresolved->Balance,44.90
ES,RTH,2500,1-2,Balance,Balance->Unresolved,85.21
ES,RTH,2500,1-2,Unresolved,Unresolved->Balance,66.17
ES,RTH,2500,3-5,Unresolved,Unresolved->Balance,64.47
ES,RTH,2500,3-5,Unresolved,Unresolved->Degrading,22.37
ES,RTH,2500,1-2,Degrading,Degrading->Unresolved,69.92
ES,RTH,2500,1-2,Unresolved,Unresolved->Degrading,28.57
ES,RTH,2500,3-5,Balance,Balance->Unresolved,72.41
ES,RTH,2500,6-10,Unresolved,Unresolved->Directional,24.49
ES,RTH,2500,1-2,Directional,Directional->Unresolved,23.53
ES,RTH,2500,21+,Unresolved,Unresolved->Directional,60.00
ES,RTH,2500,1-2,Unresolved,Unresolved->Directional,5.26
ES,RTH,2500,6-10,Directional,Directional->Unresolved,100.00
ES,RTH,2500,21+,Unresolved,Unresolved->Degrading,30.00
ES,RTH,2500,1-2,Directional,Directional->Degrading,70.59
ES,RTH,2500,6-10,Unresolved,Unresolved->Degrading,30.61
ES,RTH,2500,1-2,Balance,Balance->Degrading,14.79
ES,RTH,2500,11-20,Unresolved,Unresolved->Directional,52.38
ES,RTH,2500,11-20,Unresolved,Unresolved->Balance,23.81
ES,RTH,2500,1-2,Degrading,Degrading->Balance,21.80
ES,RTH,2500,3-5,Balance,Balance->Degrading,27.59
ES,RTH,2500,11-20,Unresolved,Unresolved->Degrading,23.81
ES,RTH,2500,6-10,Balance,Balance->Unresolved,66.67
ES,RTH,2500,6-10,Balance,Balance->Degrading,33.33
ES,RTH,2500,3-5,Degrading,Degrading->Balance,4.55
ES,RTH,2500,1-2,Degrading,Degrading->Directional,8.27
ES,RTH,2500,1-2,Directional,Directional->Balance,5.88
ES,RTH,2500,6-10,Degrading,Degrading->Unresolved,66.67
ES,RTH,2500,3-5,Degrading,Degrading->Directional,4.55
ES,RTH,2500,21+,Unresolved,Unresolved->Balance,10.00
ES,RTH,2500,3-5,Directional,Directional->Unresolved,27.27
ES,RTH,2500,6-10,Degrading,Degrading->Balance,33.33
ES,RTH,2500,3-5,Directional,Directional->Balance,9.09
ES,RTH,2550,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,2550,3-5,Unresolved,Unresolved->Directional,12.99
ES,RTH,2550,3-5,Directional,Directional->Degrading,66.67
ES,RTH,2550,3-5,Degrading,Degrading->Unresolved,90.91
ES,RTH,2550,6-10,Unresolved,Unresolved->Balance,44.00
ES,RTH,2550,1-2,Balance,Balance->Unresolved,85.38
ES,RTH,2550,1-2,Unresolved,Unresolved->Balance,66.17
ES,RTH,2550,3-5,Unresolved,Unresolved->Balance,64.94
ES,RTH,2550,3-5,Unresolved,Unresolved->Degrading,22.08
ES,RTH,2550,1-2,Degrading,Degrading->Unresolved,70.15
ES,RTH,2550,1-2,Unresolved,Unresolved->Degrading,28.57
ES,RTH,2550,3-5,Balance,Balance->Unresolved,72.41
ES,RTH,2550,6-10,Unresolved,Unresolved->Directional,26.00
ES,RTH,2550,1-2,Directional,Directional->Unresolved,24.53
ES,RTH,2550,21+,Unresolved,Unresolved->Directional,61.90
ES,RTH,2550,1-2,Unresolved,Unresolved->Directional,5.26
ES,RTH,2550,6-10,Directional,Directional->Unresolved,100.00
ES,RTH,2550,21+,Unresolved,Unresolved->Degrading,28.57
ES,RTH,2550,1-2,Directional,Directional->Degrading,67.92
ES,RTH,2550,6-10,Unresolved,Unresolved->Degrading,30.00
ES,RTH,2550,1-2,Balance,Balance->Degrading,14.62
ES,RTH,2550,11-20,Unresolved,Unresolved->Directional,52.38
ES,RTH,2550,11-20,Unresolved,Unresolved->Balance,23.81
ES,RTH,2550,1-2,Degrading,Degrading->Balance,21.64
ES,RTH,2550,3-5,Balance,Balance->Degrading,27.59
ES,RTH,2550,11-20,Unresolved,Unresolved->Degrading,23.81
ES,RTH,2550,6-10,Balance,Balance->Unresolved,66.67
ES,RTH,2550,6-10,Balance,Balance->Degrading,33.33
ES,RTH,2550,3-5,Degrading,Degrading->Balance,4.55
ES,RTH,2550,1-2,Degrading,Degrading->Directional,8.21
ES,RTH,2550,1-2,Directional,Directional->Balance,7.55
ES,RTH,2550,6-10,Degrading,Degrading->Unresolved,66.67
ES,RTH,2550,3-5,Degrading,Degrading->Directional,4.55
ES,RTH,2550,21+,Unresolved,Unresolved->Balance,9.52
ES,RTH,2550,3-5,Directional,Directional->Unresolved,25.00
ES,RTH,2550,6-10,Degrading,Degrading->Balance,33.33
ES,RTH,2550,3-5,Directional,Directional->Balance,8.33
ES,RTH,2600,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,2600,3-5,Unresolved,Unresolved->Directional,12.35
ES,RTH,2600,3-5,Directional,Directional->Degrading,66.67
ES,RTH,2600,3-5,Degrading,Degrading->Unresolved,90.91
ES,RTH,2600,6-10,Unresolved,Unresolved->Balance,44.23
ES,RTH,2600,1-2,Balance,Balance->Unresolved,85.71
ES,RTH,2600,1-2,Unresolved,Unresolved->Balance,65.93
ES,RTH,2600,3-5,Unresolved,Unresolved->Balance,64.20
ES,RTH,2600,3-5,Unresolved,Unresolved->Degrading,23.46
ES,RTH,2600,1-2,Degrading,Degrading->Unresolved,71.01
ES,RTH,2600,1-2,Unresolved,Unresolved->Degrading,28.15
ES,RTH,2600,3-5,Balance,Balance->Unresolved,72.41
ES,RTH,2600,6-10,Unresolved,Unresolved->Directional,25.00
ES,RTH,2600,1-2,Directional,Directional->Unresolved,24.07
ES,RTH,2600,21+,Unresolved,Unresolved->Directional,61.90
ES,RTH,2600,1-2,Unresolved,Unresolved->Directional,5.93
ES,RTH,2600,6-10,Directional,Directional->Unresolved,100.00
ES,RTH,2600,21+,Unresolved,Unresolved->Degrading,28.57
ES,RTH,2600,1-2,Directional,Directional->Degrading,68.52
ES,RTH,2600,6-10,Unresolved,Unresolved->Degrading,30.77
ES,RTH,2600,1-2,Balance,Balance->Degrading,14.29
ES,RTH,2600,11-20,Unresolved,Unresolved->Directional,52.38
ES,RTH,2600,11-20,Unresolved,Unresolved->Balance,23.81
ES,RTH,2600,1-2,Degrading,Degrading->Balance,21.01
ES,RTH,2600,3-5,Balance,Balance->Degrading,27.59
ES,RTH,2600,11-20,Unresolved,Unresolved->Degrading,23.81
ES,RTH,2600,6-10,Balance,Balance->Unresolved,66.67
ES,RTH,2600,6-10,Balance,Balance->Degrading,33.33
ES,RTH,2600,3-5,Degrading,Degrading->Balance,4.55
ES,RTH,2600,1-2,Degrading,Degrading->Directional,7.97
ES,RTH,2600,1-2,Directional,Directional->Balance,7.41
ES,RTH,2600,6-10,Degrading,Degrading->Unresolved,66.67
ES,RTH,2600,3-5,Degrading,Degrading->Directional,4.55
ES,RTH,2600,21+,Unresolved,Unresolved->Balance,9.52
ES,RTH,2600,3-5,Directional,Directional->Unresolved,25.00
ES,RTH,2600,6-10,Degrading,Degrading->Balance,33.33
ES,RTH,2600,3-5,Directional,Directional->Balance,8.33
ES,RTH,2650,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,2650,3-5,Unresolved,Unresolved->Directional,11.63
ES,RTH,2650,3-5,Directional,Directional->Degrading,66.67
ES,RTH,2650,3-5,Degrading,Degrading->Unresolved,91.30
ES,RTH,2650,6-10,Unresolved,Unresolved->Balance,44.23
ES,RTH,2650,1-2,Balance,Balance->Unresolved,84.53
ES,RTH,2650,1-2,Unresolved,Unresolved->Balance,66.67
ES,RTH,2650,3-5,Unresolved,Unresolved->Balance,65.12
ES,RTH,2650,3-5,Unresolved,Unresolved->Degrading,23.26
ES,RTH,2650,1-2,Degrading,Degrading->Unresolved,70.92
ES,RTH,2650,1-2,Unresolved,Unresolved->Degrading,27.54
ES,RTH,2650,3-5,Balance,Balance->Unresolved,74.19
ES,RTH,2650,6-10,Unresolved,Unresolved->Directional,25.00
ES,RTH,2650,1-2,Directional,Directional->Unresolved,24.07
ES,RTH,2650,21+,Unresolved,Unresolved->Directional,61.90
ES,RTH,2650,1-2,Unresolved,Unresolved->Directional,5.80
ES,RTH,2650,6-10,Directional,Directional->Unresolved,100.00
ES,RTH,2650,21+,Unresolved,Unresolved->Degrading,28.57
ES,RTH,2650,1-2,Directional,Directional->Degrading,68.52
ES,RTH,2650,6-10,Unresolved,Unresolved->Degrading,30.77
ES,RTH,2650,1-2,Balance,Balance->Degrading,15.47
ES,RTH,2650,11-20,Unresolved,Unresolved->Directional,52.38
ES,RTH,2650,11-20,Unresolved,Unresolved->Balance,23.81
ES,RTH,2650,1-2,Degrading,Degrading->Balance,21.28
ES,RTH,2650,3-5,Balance,Balance->Degrading,25.81
ES,RTH,2650,11-20,Unresolved,Unresolved->Degrading,23.81
ES,RTH,2650,6-10,Balance,Balance->Unresolved,66.67
ES,RTH,2650,6-10,Balance,Balance->Degrading,33.33
ES,RTH,2650,3-5,Degrading,Degrading->Balance,4.35
ES,RTH,2650,1-2,Degrading,Degrading->Directional,7.80
ES,RTH,2650,1-2,Directional,Directional->Balance,7.41
ES,RTH,2650,6-10,Degrading,Degrading->Unresolved,66.67
ES,RTH,2650,3-5,Degrading,Degrading->Directional,4.35
ES,RTH,2650,21+,Unresolved,Unresolved->Balance,9.52
ES,RTH,2650,3-5,Directional,Directional->Unresolved,25.00
ES,RTH,2650,6-10,Degrading,Degrading->Balance,33.33
ES,RTH,2650,3-5,Directional,Directional->Balance,8.33
ES,RTH,2700,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,2700,3-5,Unresolved,Unresolved->Directional,11.63
ES,RTH,2700,3-5,Directional,Directional->Degrading,66.67
ES,RTH,2700,3-5,Degrading,Degrading->Unresolved,91.30
ES,RTH,2700,6-10,Unresolved,Unresolved->Balance,44.23
ES,RTH,2700,1-2,Balance,Balance->Unresolved,84.62
ES,RTH,2700,1-2,Unresolved,Unresolved->Balance,66.91
ES,RTH,2700,3-5,Unresolved,Unresolved->Balance,65.12
ES,RTH,2700,3-5,Unresolved,Unresolved->Degrading,23.26
ES,RTH,2700,1-2,Degrading,Degrading->Unresolved,70.92
ES,RTH,2700,1-2,Unresolved,Unresolved->Degrading,27.34
ES,RTH,2700,3-5,Balance,Balance->Unresolved,75.00
ES,RTH,2700,6-10,Unresolved,Unresolved->Directional,25.00
ES,RTH,2700,1-2,Directional,Directional->Unresolved,24.07
ES,RTH,2700,21+,Unresolved,Unresolved->Directional,61.90
ES,RTH,2700,1-2,Unresolved,Unresolved->Directional,5.76
ES,RTH,2700,6-10,Directional,Directional->Unresolved,100.00
ES,RTH,2700,21+,Unresolved,Unresolved->Degrading,28.57
ES,RTH,2700,1-2,Directional,Directional->Degrading,68.52
ES,RTH,2700,6-10,Unresolved,Unresolved->Degrading,30.77
ES,RTH,2700,1-2,Balance,Balance->Degrading,15.38
ES,RTH,2700,11-20,Unresolved,Unresolved->Directional,50.00
ES,RTH,2700,11-20,Unresolved,Unresolved->Balance,27.27
ES,RTH,2700,1-2,Degrading,Degrading->Balance,21.28
ES,RTH,2700,3-5,Balance,Balance->Degrading,25.00
ES,RTH,2700,11-20,Unresolved,Unresolved->Degrading,22.73
ES,RTH,2700,6-10,Balance,Balance->Unresolved,66.67
ES,RTH,2700,6-10,Balance,Balance->Degrading,33.33
ES,RTH,2700,3-5,Degrading,Degrading->Balance,4.35
ES,RTH,2700,1-2,Degrading,Degrading->Directional,7.80
ES,RTH,2700,1-2,Directional,Directional->Balance,7.41
ES,RTH,2700,6-10,Degrading,Degrading->Unresolved,66.67
ES,RTH,2700,3-5,Degrading,Degrading->Directional,4.35
ES,RTH,2700,21+,Unresolved,Unresolved->Balance,9.52
ES,RTH,2700,3-5,Directional,Directional->Unresolved,25.00
ES,RTH,2700,6-10,Degrading,Degrading->Balance,33.33
ES,RTH,2700,3-5,Directional,Directional->Balance,8.33
ES,RTH,2750,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,2750,3-5,Unresolved,Unresolved->Directional,11.36
ES,RTH,2750,3-5,Directional,Directional->Degrading,66.67
ES,RTH,2750,3-5,Degrading,Degrading->Unresolved,88.46
ES,RTH,2750,6-10,Unresolved,Unresolved->Balance,44.23
ES,RTH,2750,1-2,Balance,Balance->Unresolved,83.87
ES,RTH,2750,1-2,Unresolved,Unresolved->Balance,66.90
ES,RTH,2750,3-5,Unresolved,Unresolved->Balance,65.91
ES,RTH,2750,3-5,Unresolved,Unresolved->Degrading,22.73
ES,RTH,2750,1-2,Degrading,Degrading->Unresolved,71.13
ES,RTH,2750,1-2,Unresolved,Unresolved->Degrading,26.76
ES,RTH,2750,3-5,Balance,Balance->Unresolved,75.76
ES,RTH,2750,6-10,Unresolved,Unresolved->Directional,25.00
ES,RTH,2750,1-2,Directional,Directional->Unresolved,23.21
ES,RTH,2750,21+,Unresolved,Unresolved->Directional,63.64
ES,RTH,2750,1-2,Unresolved,Unresolved->Directional,6.34
ES,RTH,2750,6-10,Directional,Directional->Unresolved,100.00
ES,RTH,2750,21+,Unresolved,Unresolved->Degrading,27.27
ES,RTH,2750,1-2,Directional,Directional->Degrading,69.64
ES,RTH,2750,6-10,Unresolved,Unresolved->Degrading,30.77
ES,RTH,2750,1-2,Balance,Balance->Degrading,16.13
ES,RTH,2750,11-20,Unresolved,Unresolved->Directional,50.00
ES,RTH,2750,11-20,Unresolved,Unresolved->Balance,27.27
ES,RTH,2750,1-2,Degrading,Degrading->Balance,21.13
ES,RTH,2750,3-5,Balance,Balance->Degrading,24.24
ES,RTH,2750,11-20,Unresolved,Unresolved->Degrading,22.73
ES,RTH,2750,6-10,Balance,Balance->Unresolved,66.67
ES,RTH,2750,6-10,Balance,Balance->Degrading,33.33
ES,RTH,2750,3-5,Degrading,Degrading->Balance,7.69
