Instrument,SessionContext,TotalBars,Bucket,FromState,Transition,ProbabilityPct
ES,RTH,2250,3-5,Unresolved,Unresolved->Degrading,22.50
ES,RTH,2250,3-5,Degrading,Degrading->Unresolved,66.67
ES,RTH,2250,3-5,Unresolved,Unresolved->Balance,63.75
ES,RTH,2250,1-2,Balance,Balance->Degrading,20.12
ES,RTH,2250,3-5,Degrading,Degrading->Balance,29.17
ES,RTH,2250,1-2,Degrading,Degrading->Balance,25.71
ES,RTH,2250,1-2,Degrading,Degrading->Unresolved,67.62
ES,RTH,2250,1-2,Balance,Balance->Unresolved,79.88
ES,RTH,2250,1-2,Unresolved,Unresolved->Degrading,29.41
ES,RTH,2250,11-20,Unresolved,Unresolved->Balance,37.50
ES,RTH,2250,1-2,Unresolved,Unresolved->Balance,64.71
ES,RTH,2250,11-20,Unresolved,Unresolved->Directional,33.33
ES,RTH,2250,3-5,Directional,Directional->Unresolved,11.11
ES,RTH,2250,1-2,Unresolved,Unresolved->Directional,5.88
ES,RTH,2250,6-10,Unresolved,Unresolved->Balance,51.85
ES,RTH,2250,11-20,Unresolved,Unresolved->Degrading,29.17
ES,RTH,2250,6-10,Unresolved,Unresolved->Degrading,29.63
ES,RTH,2250,6-10,Directional,Directional->Degrading,100.00
ES,RTH,2250,21+,Unresolved,Unresolved->Balance,26.32
ES,RTH,2250,3-5,Balance,Balance->Unresolved,93.33
ES,RTH,2250,21+,Unresolved,Unresolved->Directional,63.16
ES,RTH,2250,1-2,Degrading,Degrading->Directional,6.67
ES,RTH,2250,1-2,Directional,Directional->Degrading,58.54
ES,RTH,2250,6-10,Degrading,Degrading->Directional,50.00
ES,RTH,2250,3-5,Directional,Directional->Degrading,77.78
ES,RTH,2250,6-10,Unresolved,Unresolved->Directional,18.52
ES,RTH,2250,1-2,Directional,Directional->Balance,9.76
ES,RTH,2250,3-5,Directional,Directional->Balance,11.11
ES,RTH,2250,21+,Unresolved,Unresolved->Degrading,10.53
ES,RTH,2250,6-10,Degrading,Degrading->Unresolved,50.00
ES,RTH,2250,11-20,Degrading,Degrading->Unresolved,100.00
ES,RTH,2250,3-5,Degrading,Degrading->Directional,4.17
ES,RTH,2250,3-5,Balance,Balance->Degrading,6.67
ES,RTH,2300,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,2300,3-5,Unresolved,Unresolved->Directional,13.75
ES,RTH,2300,1-2,Directional,Directional->Unresolved,31.71
ES,RTH,2300,3-5,Unresolved,Unresolved->Degrading,22.50
ES,RTH,2300,3-5,Degrading,Degrading->Unresolved,66.67
ES,RTH,2300,3-5,Unresolved,Unresolved->Balance,63.75
ES,RTH,2300,1-2,Balance,Balance->Degrading,20.00
ES,RTH,2300,3-5,Degrading,Degrading->Balance,29.17
ES,RTH,2300,1-2,Degrading,Degrading->Balance,25.71
ES,RTH,2300,1-2,Degrading,Degrading->Unresolved,67.62
ES,RTH,2300,1-2,Balance,Balance->Unresolved,80.00
ES,RTH,2300,1-2,Unresolved,Unresolved->Degrading,29.41
ES,RTH,2300,11-20,Unresolved,Unresolved->Balance,37.50
ES,RTH,2300,1-2,Unresolved,Unresolved->Balance,64.71
ES,RTH,2300,11-20,Unresolved,Unresolved->Directional,33.33
ES,RTH,2300,3-5,Directional,Directional->Unresolved,11.11
ES,RTH,2300,1-2,Unresolved,Unresolved->Directional,5.88
ES,RTH,2300,6-10,Unresolved,Unresolved->Balance,51.85
ES,RTH,2300,11-20,Unresolved,Unresolved->Degrading,29.17
ES,RTH,2300,6-10,Unresolved,Unresolved->Degrading,29.63
ES,RTH,2300,6-10,Directional,Directional->Degrading,100.00
ES,RTH,2300,21+,Unresolved,Unresolved->Balance,30.00
ES,RTH,2300,3-5,Balance,Balance->Unresolved,93.33
ES,RTH,2300,21+,Unresolved,Unresolved->Directional,60.00
ES,RTH,2300,1-2,Degrading,Degrading->Directional,6.67
ES,RTH,2300,1-2,Directional,Directional->Degrading,58.54
ES,RTH,2300,6-10,Degrading,Degrading->Directional,50.00
ES,RTH,2300,3-5,Directional,Directional->Degrading,77.78
ES,RTH,2300,6-10,Unresolved,Unresolved->Directional,18.52
ES,RTH,2300,1-2,Directional,Directional->Balance,9.76
ES,RTH,2300,3-5,Directional,Directional->Balance,11.11
ES,RTH,2300,21+,Unresolved,Unresolved->Degrading,10.00
ES,RTH,2300,6-10,Degrading,Degrading->Unresolved,50.00
ES,RTH,2300,11-20,Degrading,Degrading->Unresolved,100.00
ES,RTH,2300,3-5,Degrading,Degrading->Directional,4.17
ES,RTH,2300,3-5,Balance,Balance->Degrading,6.67
ES,RTH,2350,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,2350,3-5,Unresolved,Unresolved->Directional,13.58
ES,RTH,2350,1-2,Directional,Directional->Unresolved,31.71
ES,RTH,2350,3-5,Unresolved,Unresolved->Degrading,22.22
ES,RTH,2350,3-5,Degrading,Degrading->Unresolved,66.67
ES,RTH,2350,3-5,Unresolved,Unresolved->Balance,64.20
ES,RTH,2350,1-2,Balance,Balance->Degrading,19.54
ES,RTH,2350,3-5,Degrading,Degrading->Balance,29.17
ES,RTH,2350,1-2,Degrading,Degrading->Balance,25.23
ES,RTH,2350,1-2,Degrading,Degrading->Unresolved,68.22
ES,RTH,2350,1-2,Balance,Balance->Unresolved,80.46
ES,RTH,2350,1-2,Unresolved,Unresolved->Degrading,29.52
ES,RTH,2350,11-20,Unresolved,Unresolved->Balance,40.00
ES,RTH,2350,1-2,Unresolved,Unresolved->Balance,64.76
ES,RTH,2350,11-20,Unresolved,Unresolved->Directional,32.00
ES,RTH,2350,3-5,Directional,Directional->Unresolved,11.11
ES,RTH,2350,1-2,Unresolved,Unresolved->Directional,5.71
ES,RTH,2350,6-10,Unresolved,Unresolved->Balance,51.72
ES,RTH,2350,11-20,Unresolved,Unresolved->Degrading,28.00
ES,RTH,2350,6-10,Unresolved,Unresolved->Degrading,31.03
ES,RTH,2350,6-10,Directional,Directional->Degrading,100.00
ES,RTH,2350,21+,Unresolved,Unresolved->Balance,30.00
ES,RTH,2350,3-5,Balance,Balance->Unresolved,93.75
ES,RTH,2350,21+,Unresolved,Unresolved->Directional,60.00
ES,RTH,2350,1-2,Degrading,Degrading->Directional,6.54
ES,RTH,2350,1-2,Directional,Directional->Degrading,58.54
ES,RTH,2350,6-10,Degrading,Degrading->Directional,50.00
ES,RTH,2350,3-5,Directional,Directional->Degrading,77.78
ES,RTH,2350,6-10,Unresolved,Unresolved->Directional,17.24
ES,RTH,2350,1-2,Directional,Directional->Balance,9.76
ES,RTH,2350,3-5,Directional,Directional->Balance,11.11
ES,RTH,2350,21+,Unresolved,Unresolved->Degrading,10.00
ES,RTH,2350,6-10,Degrading,Degrading->Unresolved,50.00
ES,RTH,2350,11-20,Degrading,Degrading->Unresolved,100.00
ES,RTH,2350,3-5,Degrading,Degrading->Directional,4.17
ES,RTH,2350,3-5,Balance,Balance->Degrading,6.25
ES,RTH,2400,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,2400,3-5,Unresolved,Unresolved->Directional,13.58
ES,RTH,2400,1-2,Directional,Directional->Unresolved,30.95
ES,RTH,2400,3-5,Unresolved,Unresolved->Degrading,22.22
ES,RTH,2400,3-5,Degrading,Degrading->Unresolved,66.67
ES,RTH,2400,3-5,Unresolved,Unresolved->Balance,64.20
ES,RTH,2400,1-2,Balance,Balance->Degrading,19.54
ES,RTH,2400,3-5,Degrading,Degrading->Balance,29.17
ES,RTH,2400,1-2,Degrading,Degrading->Balance,25.23
ES,RTH,2400,1-2,Degrading,Degrading->Unresolved,68.22
ES,RTH,2400,1-2,Balance,Balance->Unresolved,80.46
ES,RTH,2400,1-2,Unresolved,Unresolved->Degrading,29.52
ES,RTH,2400,11-20,Unresolved,Unresolved->Balance,40.00
ES,RTH,2400,1-2,Unresolved,Unresolved->Balance,64.76
ES,RTH,2400,11-20,Unresolved,Unresolved->Directional,32.00
ES,RTH,2400,3-5,Directional,Directional->Unresolved,11.11
ES,RTH,2400,1-2,Unresolved,Unresolved->Directional,5.71
ES,RTH,2400,6-10,Unresolved,Unresolved->Balance,51.72
ES,RTH,2400,11-20,Unresolved,Unresolved->Degrading,28.00
ES,RTH,2400,6-10,Unresolved,Unresolved->Degrading,31.03
ES,RTH,2400,6-10,Directional,Directional->Degrading,100.00
ES,RTH,2400,21+,Unresolved,Unresolved->Balance,28.57
ES,RTH,2400,3-5,Balance,Balance->Unresolved,93.75
ES,RTH,2400,21+,Unresolved,Unresolved->Directional,61.90
ES,RTH,2400,1-2,Degrading,Degrading->Directional,6.54
ES,RTH,2400,1-2,Directional,Directional->Degrading,59.52
ES,RTH,2400,6-10,Degrading,Degrading->Directional,50.00
ES,RTH,2400,3-5,Directional,Directional->Degrading,77.78
ES,RTH,2400,6-10,Unresolved,Unresolved->Directional,17.24
ES,RTH,2400,1-2,Directional,Directional->Balance,9.52
ES,RTH,2400,3-5,Directional,Directional->Balance,11.11
ES,RTH,2400,21+,Unresolved,Unresolved->Degrading,9.52
ES,RTH,2400,6-10,Degrading,Degrading->Unresolved,50.00
ES,RTH,2400,11-20,Degrading,Degrading->Unresolved,100.00
ES,RTH,2400,3-5,Degrading,Degrading->Directional,4.17
ES,RTH,2400,3-5,Balance,Balance->Degrading,6.25
ES,RTH,2450,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,2450,3-5,Unresolved,Unresolved->Directional,13.10
ES,RTH,2450,1-2,Directional,Directional->Unresolved,30.23
ES,RTH,2450,3-5,Unresolved,Unresolved->Degrading,23.81
ES,RTH,2450,3-5,Degrading,Degrading->Unresolved,65.38
ES,RTH,2450,3-5,Unresolved,Unresolved->Balance,63.10
ES,RTH,2450,1-2,Balance,Balance->Degrading,19.44
ES,RTH,2450,3-5,Degrading,Degrading->Balance,30.77
ES,RTH,2450,1-2,Degrading,Degrading->Balance,26.13
ES,RTH,2450,1-2,Degrading,Degrading->Unresolved,66.67
ES,RTH,2450,1-2,Balance,Balance->Unresolved,80.56
ES,RTH,2450,1-2,Unresolved,Unresolved->Degrading,29.63
ES,RTH,2450,11-20,Unresolved,Unresolved->Balance,40.00
ES,RTH,2450,1-2,Unresolved,Unresolved->Balance,64.81
ES,RTH,2450,11-20,Unresolved,Unresolved->Directional,32.00
ES,RTH,2450,3-5,Directional,Directional->Unresolved,11.11
ES,RTH,2450,1-2,Unresolved,Unresolved->Directional,5.56
ES,RTH,2450,6-10,Unresolved,Unresolved->Balance,53.33
ES,RTH,2450,11-20,Unresolved,Unresolved->Degrading,28.00
ES,RTH,2450,6-10,Unresolved,Unresolved->Degrading,30.00
ES,RTH,2450,6-10,Directional,Directional->Degrading,100.00
ES,RTH,2450,21+,Unresolved,Unresolved->Balance,28.57
ES,RTH,2450,3-5,Balance,Balance->Unresolved,94.12
ES,RTH,2450,21+,Unresolved,Unresolved->Directional,61.90
ES,RTH,2450,1-2,Degrading,Degrading->Directional,7.21
ES,RTH,2450,1-2,Directional,Directional->Degrading,60.47
ES,RTH,2450,6-10,Degrading,Degrading->Directional,50.00
ES,RTH,2450,3-5,Directional,Directional->Degrading,77.78
ES,RTH,2450,6-10,Unresolved,Unresolved->Directional,16.67
ES,RTH,2450,1-2,Directional,Directional->Balance,9.30
ES,RTH,2450,3-5,Directional,Directional->Balance,11.11
ES,RTH,2450,21+,Unresolved,Unresolved->Degrading,9.52
ES,RTH,2450,6-10,Degrading,Degrading->Unresolved,50.00
ES,RTH,2450,11-20,Degrading,Degrading->Unresolved,100.00
ES,RTH,2450,3-5,Degrading,Degrading->Directional,3.85
ES,RTH,2450,3-5,Balance,Balance->Degrading,5.88
ES,RTH,2500,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,2500,3-5,Unresolved,Unresolved->Directional,12.94
ES,RTH,2500,1-2,Directional,Directional->Unresolved,30.23
ES,RTH,2500,3-5,Unresolved,Unresolved->Degrading,24.71
ES,RTH,2500,3-5,Degrading,Degrading->Unresolved,65.38
ES,RTH,2500,3-5,Unresolved,Unresolved->Balance,62.35
ES,RTH,2500,1-2,Balance,Balance->Degrading,19.02
ES,RTH,2500,3-5,Degrading,Degrading->Balance,30.77
ES,RTH,2500,1-2,Degrading,Degrading->Balance,25.66
ES,RTH,2500,1-2,Degrading,Degrading->Unresolved,67.26
ES,RTH,2500,1-2,Balance,Balance->Unresolved,80.98
ES,RTH,2500,1-2,Unresolved,Unresolved->Degrading,30.00
ES,RTH,2500,11-20,Unresolved,Unresolved->Balance,44.44
ES,RTH,2500,1-2,Unresolved,Unresolved->Balance,64.55
ES,RTH,2500,11-20,Unresolved,Unresolved->Directional,29.63
ES,RTH,2500,3-5,Directional,Directional->Unresolved,11.11
ES,RTH,2500,1-2,Unresolved,Unresolved->Directional,5.45
ES,RTH,2500,6-10,Unresolved,Unresolved->Balance,54.84
ES,RTH,2500,11-20,Unresolved,Unresolved->Degrading,25.93
ES,RTH,2500,6-10,Unresolved,Unresolved->Degrading,29.03
ES,RTH,2500,6-10,Directional,Directional->Degrading,100.00
ES,RTH,2500,21+,Unresolved,Unresolved->Balance,28.57
ES,RTH,2500,3-5,Balance,Balance->Unresolved,94.12
ES,RTH,2500,21+,Unresolved,Unresolved->Directional,61.90
ES,RTH,2500,1-2,Degrading,Degrading->Directional,7.08
ES,RTH,2500,1-2,Directional,Directional->Degrading,60.47
ES,RTH,2500,6-10,Degrading,Degrading->Directional,50.00
ES,RTH,2500,3-5,Directional,Directional->Degrading,77.78
ES,RTH,2500,6-10,Unresolved,Unresolved->Directional,16.13
ES,RTH,2500,1-2,Directional,Directional->Balance,9.30
ES,RTH,2500,3-5,Directional,Directional->Balance,11.11
ES,RTH,2500,21+,Unresolved,Unresolved->Degrading,9.52
ES,RTH,2500,6-10,Degrading,Degrading->Unresolved,50.00
ES,RTH,2500,11-20,Degrading,Degrading->Unresolved,100.00
ES,RTH,2500,3-5,Degrading,Degrading->Directional,3.85
ES,RTH,2500,3-5,Balance,Balance->Degrading,5.88
ES,RTH,2550,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,2550,3-5,Unresolved,Unresolved->Directional,13.79
ES,RTH,2550,1-2,Directional,Directional->Unresolved,30.43
ES,RTH,2550,3-5,Unresolved,Unresolved->Degrading,24.14
ES,RTH,2550,3-5,Degrading,Degrading->Unresolved,65.38
ES,RTH,2550,3-5,Unresolved,Unresolved->Balance,62.07
ES,RTH,2550,1-2,Balance,Balance->Degrading,18.72
ES,RTH,2550,3-5,Degrading,Degrading->Balance,30.77
ES,RTH,2550,1-2,Degrading,Degrading->Balance,26.32
ES,RTH,2550,1-2,Degrading,Degrading->Unresolved,66.67
ES,RTH,2550,1-2,Balance,Balance->Unresolved,81.28
ES,RTH,2550,1-2,Unresolved,Unresolved->Degrading,30.09
ES,RTH,2550,11-20,Unresolved,Unresolved->Balance,44.44
ES,RTH,2550,1-2,Unresolved,Unresolved->Balance,63.72
ES,RTH,2550,11-20,Unresolved,Unresolved->Directional,29.63
ES,RTH,2550,3-5,Directional,Directional->Unresolved,11.11
ES,RTH,2550,1-2,Unresolved,Unresolved->Directional,6.19
ES,RTH,2550,6-10,Unresolved,Unresolved->Balance,54.55
ES,RTH,2550,11-20,Unresolved,Unresolved->Degrading,25.93
ES,RTH,2550,6-10,Unresolved,Unresolved->Degrading,27.27
ES,RTH,2550,6-10,Directional,Directional->Degrading,100.00
ES,RTH,2550,21+,Unresolved,Unresolved->Balance,28.57
ES,RTH,2550,3-5,Balance,Balance->Unresolved,95.00
ES,RTH,2550,21+,Unresolved,Unresolved->Directional,61.90
ES,RTH,2550,1-2,Degrading,Degrading->Directional,7.02
ES,RTH,2550,1-2,Directional,Directional->Degrading,56.52
ES,RTH,2550,6-10,Degrading,Degrading->Directional,50.00
ES,RTH,2550,3-5,Directional,Directional->Degrading,77.78
ES,RTH,2550,6-10,Unresolved,Unresolved->Directional,18.18
ES,RTH,2550,1-2,Directional,Directional->Balance,13.04
ES,RTH,2550,3-5,Directional,Directional->Balance,11.11
ES,RTH,2550,21+,Unresolved,Unresolved->Degrading,9.52
ES,RTH,2550,6-10,Degrading,Degrading->Unresolved,50.00
ES,RTH,2550,11-20,Degrading,Degrading->Unresolved,100.00
ES,RTH,2550,3-5,Degrading,Degrading->Directional,3.85
ES,RTH,2550,3-5,Balance,Balance->Degrading,5.00
ES,RTH,2600,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,2600,3-5,Unresolved,Unresolved->Directional,13.64
ES,RTH,2600,1-2,Directional,Directional->Unresolved,31.25
ES,RTH,2600,3-5,Unresolved,Unresolved->Degrading,25.00
ES,RTH,2600,3-5,Degrading,Degrading->Unresolved,65.38
ES,RTH,2600,3-5,Unresolved,Unresolved->Balance,61.36
ES,RTH,2600,1-2,Balance,Balance->Degrading,18.72
ES,RTH,2600,3-5,Degrading,Degrading->Balance,30.77
ES,RTH,2600,1-2,Degrading,Degrading->Balance,25.86
ES,RTH,2600,1-2,Degrading,Degrading->Unresolved,67.24
ES,RTH,2600,1-2,Balance,Balance->Unresolved,81.28
ES,RTH,2600,1-2,Unresolved,Unresolved->Degrading,29.91
ES,RTH,2600,11-20,Unresolved,Unresolved->Balance,44.44
ES,RTH,2600,1-2,Unresolved,Unresolved->Balance,63.25
ES,RTH,2600,11-20,Unresolved,Unresolved->Directional,29.63
ES,RTH,2600,3-5,Directional,Directional->Unresolved,11.11
ES,RTH,2600,1-2,Unresolved,Unresolved->Directional,6.84
ES,RTH,2600,6-10,Unresolved,Unresolved->Balance,54.55
ES,RTH,2600,11-20,Unresolved,Unresolved->Degrading,25.93
ES,RTH,2600,6-10,Unresolved,Unresolved->Degrading,27.27
ES,RTH,2600,6-10,Directional,Directional->Degrading,100.00
ES,RTH,2600,21+,Unresolved,Unresolved->Balance,27.27
ES,RTH,2600,3-5,Balance,Balance->Unresolved,95.45
ES,RTH,2600,21+,Unresolved,Unresolved->Directional,63.64
ES,RTH,2600,1-2,Degrading,Degrading->Directional,6.90
ES,RTH,2600,1-2,Directional,Directional->Degrading,54.17
ES,RTH,2600,6-10,Degrading,Degrading->Directional,50.00
ES,RTH,2600,3-5,Directional,Directional->Degrading,77.78
ES,RTH,2600,6-10,Unresolved,Unresolved->Directional,18.18
ES,RTH,2600,1-2,Directional,Directional->Balance,14.58
ES,RTH,2600,3-5,Directional,Directional->Balance,11.11
ES,RTH,2600,21+,Unresolved,Unresolved->Degrading,9.09
ES,RTH,2600,6-10,Degrading,Degrading->Unresolved,50.00
ES,RTH,2600,11-20,Degrading,Degrading->Unresolved,100.00
ES,RTH,2600,3-5,Degrading,Degrading->Directional,3.85
ES,RTH,2600,3-5,Balance,Balance->Degrading,4.55
ES,RTH,2600,6-10,Balance,Balance->Unresolved,100.00
ES,RTH,2650,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,2650,3-5,Unresolved,Unresolved->Directional,13.48
ES,RTH,2650,1-2,Directional,Directional->Unresolved,31.25
ES,RTH,2650,3-5,Unresolved,Unresolved->Degrading,24.72
ES,RTH,2650,3-5,Degrading,Degrading->Unresolved,65.38
ES,RTH,2650,3-5,Unresolved,Unresolved->Balance,61.80
ES,RTH,2650,1-2,Balance,Balance->Degrading,18.65
ES,RTH,2650,3-5,Degrading,Degrading->Balance,30.77
ES,RTH,2650,1-2,Degrading,Degrading->Balance,26.67
ES,RTH,2650,1-2,Degrading,Degrading->Unresolved,66.67
ES,RTH,2650,1-2,Balance,Balance->Unresolved,81.35
ES,RTH,2650,1-2,Unresolved,Unresolved->Degrading,28.57
ES,RTH,2650,11-20,Unresolved,Unresolved->Balance,44.44
ES,RTH,2650,1-2,Unresolved,Unresolved->Balance,65.08
ES,RTH,2650,11-20,Unresolved,Unresolved->Directional,29.63
ES,RTH,2650,3-5,Directional,Directional->Unresolved,11.11
ES,RTH,2650,1-2,Unresolved,Unresolved->Directional,6.35
ES,RTH,2650,6-10,Unresolved,Unresolved->Balance,54.55
ES,RTH,2650,11-20,Unresolved,Unresolved->Degrading,25.93
ES,RTH,2650,6-10,Unresolved,Unresolved->Degrading,27.27
ES,RTH,2650,6-10,Directional,Directional->Degrading,100.00
ES,RTH,2650,21+,Unresolved,Unresolved->Balance,27.27
ES,RTH,2650,3-5,Balance,Balance->Unresolved,92.31
ES,RTH,2650,21+,Unresolved,Unresolved->Directional,63.64
ES,RTH,2650,1-2,Degrading,Degrading->Directional,6.67
ES,RTH,2650,1-2,Directional,Directional->Degrading,54.17
ES,RTH,2650,6-10,Degrading,Degrading->Directional,50.00
ES,RTH,2650,3-5,Directional,Directional->Degrading,77.78
ES,RTH,2650,6-10,Unresolved,Unresolved->Directional,18.18
ES,RTH,2650,1-2,Directional,Directional->Balance,14.58
ES,RTH,2650,3-5,Directional,Directional->Balance,11.11
ES,RTH,2650,21+,Unresolved,Unresolved->Degrading,9.09
ES,RTH,2650,6-10,Degrading,Degrading->Unresolved,50.00
ES,RTH,2650,11-20,Degrading,Degrading->Unresolved,100.00
ES,RTH,2650,3-5,Degrading,Degrading->Directional,3.85
ES,RTH,2650,3-5,Balance,Balance->Degrading,7.69
ES,RTH,2650,6-10,Balance,Balance->Unresolved,50.00
ES,RTH,2650,6-10,Balance,Balance->Degrading,50.00
ES,RTH,2700,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,2700,3-5,Unresolved,Unresolved->Directional,13.48
ES,RTH,2700,1-2,Directional,Directional->Unresolved,31.25
ES,RTH,2700,3-5,Unresolved,Unresolved->Degrading,24.72
ES,RTH,2700,3-5,Degrading,Degrading->Unresolved,65.38
ES,RTH,2700,3-5,Unresolved,Unresolved->Balance,61.80
ES,RTH,2700,1-2,Balance,Balance->Degrading,18.78
ES,RTH,2700,3-5,Degrading,Degrading->Balance,30.77
ES,RTH,2700,1-2,Degrading,Degrading->Balance,27.05
ES,RTH,2700,1-2,Degrading,Degrading->Unresolved,66.39
ES,RTH,2700,1-2,Balance,Balance->Unresolved,81.22
ES,RTH,2700,1-2,Unresolved,Unresolved->Degrading,28.35
ES,RTH,2700,11-20,Unresolved,Unresolved->Balance,46.43
ES,RTH,2700,1-2,Unresolved,Unresolved->Balance,65.35
ES,RTH,2700,11-20,Unresolved,Unresolved->Directional,28.57
ES,RTH,2700,3-5,Directional,Directional->Unresolved,11.11
ES,RTH,2700,1-2,Unresolved,Unresolved->Directional,6.30
ES,RTH,2700,6-10,Unresolved,Unresolved->Balance,57.14
ES,RTH,2700,11-20,Unresolved,Unresolved->Degrading,25.00
ES,RTH,2700,6-10,Unresolved,Unresolved->Degrading,25.71
ES,RTH,2700,6-10,Directional,Directional->Degrading,100.00
ES,RTH,2700,21+,Unresolved,Unresolved->Balance,27.27
ES,RTH,2700,3-5,Balance,Balance->Unresolved,88.89
ES,RTH,2700,21+,Unresolved,Unresolved->Directional,63.64
ES,RTH,2700,1-2,Degrading,Degrading->Directional,6.56
ES,RTH,2700,1-2,Directional,Directional->Degrading,54.17
ES,RTH,2700,6-10,Degrading,Degrading->Directional,50.00
ES,RTH,2700,3-5,Directional,Directional->Degrading,77.78
ES,RTH,2700,6-10,Unresolved,Unresolved->Directional,17.14
ES,RTH,2700,1-2,Directional,Directional->Balance,14.58
ES,RTH,2700,3-5,Directional,Directional->Balance,11.11
ES,RTH,2700,21+,Unresolved,Unresolved->Degrading,9.09
ES,RTH,2700,6-10,Degrading,Degrading->Unresolved,50.00
ES,RTH,2700,11-20,Degrading,Degrading->Unresolved,100.00
ES,RTH,2700,3-5,Degrading,Degrading->Directional,3.85
ES,RTH,2700,3-5,Balance,Balance->Degrading,11.11
ES,RTH,2700,6-10,Balance,Balance->Unresolved,50.00
ES,RTH,2700,6-10,Balance,Balance->Degrading,50.00
ES,RTH,2750,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,2750,3-5,Unresolved,Unresolved->Directional,13.19
ES,RTH,2750,1-2,Directional,Directional->Unresolved,30.61
ES,RTH,2750,3-5,Unresolved,Unresolved->Degrading,24.18
ES,RTH,2750,3-5,Degrading,Degrading->Unresolved,65.38
ES,RTH,2750,3-5,Unresolved,Unresolved->Balance,62.64
ES,RTH,2750,1-2,Balance,Balance->Degrading,18.63
ES,RTH,2750,3-5,Degrading,Degrading->Balance,30.77
ES,RTH,2750,1-2,Degrading,Degrading->Balance,26.77
ES,RTH,2750,1-2,Degrading,Degrading->Unresolved,66.14
ES,RTH,2750,1-2,Balance,Balance->Unresolved,81.37
ES,RTH,2750,1-2,Unresolved,Unresolved->Degrading,29.10
ES,RTH,2750,11-20,Unresolved,Unresolved->Balance,46.43
ES,RTH,2750,1-2,Unresolved,Unresolved->Balance,64.93
ES,RTH,2750,11-20,Unresolved,Unresolved->Directional,28.57
ES,RTH,2750,3-5,Directional,Directional->Unresolved,11.11
ES,RTH,2750,1-2,Unresolved,Unresolved->Directional,5.97
ES,RTH,2750,6-10,Unresolved,Unresolved->Balance,58.33
ES,RTH,2750,11-20,Unresolved,Unresolved->Degrading,25.00
ES,RTH,2750,6-10,Unresolved,Unresolved->Degrading,25.00
ES,RTH,2750,6-10,Directional,Directional->Degrading,100.00
ES,RTH,2750,21+,Unresolved,Unresolved->Balance,27.27
ES,RTH,2750,3-5,Balance,Balance->Unresolved,89.29
ES,RTH,2750,21+,Unresolved,Unresolved->Directional,63.64
ES,RTH,2750,1-2,Degrading,Degrading->Directional,7.09
ES,RTH,2750,1-2,Directional,Directional->Degrading,55.10
ES,RTH,2750,6-10,Degrading,Degrading->Directional,50.00
ES,RTH,2750,3-5,Directional,Directional->Degrading,77.78
ES,RTH,2750,6-10,Unresolved,Unresolved->Directional,16.67
ES,RTH,2750,1-2,Directional,Directional->Balance,14.29
ES,RTH,2750,3-5,Directional,Directional->Balance,11.11
ES,RTH,2750,21+,Unresolved,Unresolved->Degrading,9.09
ES,RTH,2750,6-10,Degrading,Degrading->Unresolved,50.00
ES,RTH,2750,11-20,Degrading,Degrading->Unresolved,100.00
ES,RTH,2750,3-5,Degrading,Degrading->Directional,3.85
ES,RTH,2750,3-5,Balance,Balance->Degrading,10.71
ES,RTH,2750,6-10,Balance,Balance->Unresolved,50.00
ES,RTH,2750,6-10,Balance,Balance->Degrading,50.00
ES,RTH,2800,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,2800,3-5,Unresolved,Unresolved->Directional,13.98
ES,RTH,2800,1-2,Directional,Directional->Unresolved,30.00
ES,RTH,2800,3-5,Unresolved,Unresolved->Degrading,23.66
ES,RTH,2800,3-5,Degrading,Degrading->Unresolved,67.86
ES,RTH,2800,3-5,Unresolved,Unresolved->Balance,62.37
ES,RTH,2800,1-2,Balance,Balance->Degrading,18.54
ES,RTH,2800,3-5,Degrading,Degrading->Balance,28.57
ES,RTH,2800,1-2,Degrading,Degrading->Balance,26.56
ES,RTH,2800,1-2,Degrading,Degrading->Unresolved,66.41
ES,RTH,2800,1-2,Balance,Balance->Unresolved,81.46
ES,RTH,2800,1-2,Unresolved,Unresolved->Degrading,29.63
ES,RTH,2800,11-20,Unresolved,Unresolved->Balance,46.43
ES,RTH,2800,1-2,Unresolved,Unresolved->Balance,64.44
ES,RTH,2800,11-20,Unresolved,Unresolved->Directional,28.57
ES,RTH,2800,3-5,Directional,Directional->Unresolved,20.00
ES,RTH,2800,1-2,Unresolved,Unresolved->Directional,5.93
ES,RTH,2800,6-10,Unresolved,Unresolved->Balance,55.26
ES,RTH,2800,11-20,Unresolved,Unresolved->Degrading,25.00
ES,RTH,2800,6-10,Unresolved,Unresolved->Degrading,26.32
ES,RTH,2800,6-10,Directional,Directional->Degrading,100.00
ES,RTH,2800,21+,Unresolved,Unresolved->Balance,27.27
ES,RTH,2800,3-5,Balance,Balance->Unresolved,89.29
ES,RTH,2800,21+,Unresolved,Unresolved->Directional,63.64
