Dataset,ValidationMode,Candidate,TimeBlock,RegimeWeek,Scope,Count,Mean,Median,TStat,WinRate,ProfitFactor,Min,Q25,Q75,Q90,Max,Sum,StopRate,ES_Count,NQ_Count,NetContributionFraction,PositiveBlock
tables/apva_forward_signed_return_dataset_es_nq_062016_generated.csv,Spacing_20,Base_ES_NQ,B08_2016-W23,2016-W23,Pooled,6,0.537400796626071,1.0329828498938791,0.7942837964856486,0.6666666666666666,2.101550049192806,-2.0,-0.4998335121536128,1.845154247077053,2.0427956989247313,2.0533333333333337,3.224404779756426,0.16666666666666666,2,4,0.013825168441876125,True
tables/apva_forward_signed_return_dataset_es_nq_062019_generated.csv,Spacing_20,Base_ES_NQ,B01_2019-W16,2019-W16,Pooled,2,1.1642561983471076,1.1642561983471076,1.9876543209876547,1.0,inf,0.578512396694215,0.8713842975206612,1.4571280991735538,1.6328512396694215,1.75,2.328512396694215,0.0,1,1,0.009983881771111262,True
tables/apva_forward_signed_return_dataset_es_nq_062019_generated.csv,Spacing_20,Base_ES_NQ,B02_2019-W17,2019-W17,Pooled,22,-0.19357634347041863,-0.32540792540792535,-0.8812177292050369,0.36363636363636365,0.6187763953536669,-2.0,-0.7166940789473684,0.3947649572649572,1.1649253731343285,1.647058823529412,-4.25867955634921,0.09090909090909091,13,9,-0.018259792497562828,False
tables/apva_forward_signed_return_dataset_es_nq_062019_generated.csv,Spacing_20,Base_ES_NQ,B03_2019-W18,2019-W18,Pooled,21,0.24428970421250193,0.0679611650485436,0.7326686128182476,0.5238095238095238,1.547785353860323,-2.0,-0.7000000000000001,0.875,1.9418758256274768,4.392156862745098,5.1300837884625405,0.14285714285714285,13,8,0.021996082173588113,True
tables/apva_forward_signed_return_dataset_es_nq_062019_generated.csv,Spacing_20,Base_ES_NQ,B04_2019-W19,2019-W19,Pooled,19,0.7297035248316815,0.3558379666401906,1.4931990942158664,0.6842105263157895,3.9501187159306648,-2.0,-0.09766291368133735,1.2049603174603174,1.7414717557251909,8.526315789473685,13.86436697180195,0.05263157894736842,7,12,0.0594457649760789,True
tables/apva_forward_signed_return_dataset_es_nq_062019_generated.csv,Spacing_20,Base_ES_NQ,B05_2019-W20,2019-W20,Pooled,21,0.4198122525621594,0.1191489361702127,1.226894089463777,0.5238095238095238,2.1219352879284408,-2.0,-0.375,1.2146118721461188,1.7283950617283952,4.625550660792952,8.816057303805348,0.09523809523809523,12,9,0.03780030286009822,True
tables/apva_forward_signed_return_dataset_es_nq_062019_generated.csv,Spacing_20,Base_ES_NQ,B06_2019-W21,2019-W21,Pooled,22,-0.28272501068445427,-0.2109079445145019,-1.294293706534131,0.4090909090909091,0.4970252403568599,-2.0,-1.1075154353842878,0.23033185786603402,1.0192939099735214,1.671641791044776,-6.219950235057993,0.09090909090909091,10,12,-0.02666906470293089,False
tables/apva_forward_signed_return_dataset_es_nq_062019_generated.csv,Spacing_20,Base_ES_NQ,B07_2019-W22,2019-W22,Pooled,20,-0.1028233116108982,-0.2469316397887826,-0.35836691203872684,0.45,0.818196139272514,-2.0,-0.8035507440078411,0.6529720279720279,1.442974271981906,2.4850615114235497,-2.056466232217964,0.15,9,11,-0.008817438875522133,False
tables/apva_forward_signed_return_dataset_es_nq_062019_generated.csv,Spacing_20,Base_ES_NQ,B08_2019-W23,2019-W23,Pooled,22,0.14443736334687535,0.06940028263557671,0.42605790065956856,0.5454545454545454,1.2697788256445028,-2.0,-1.1212585933368588,0.963556405998748,2.1507346189164385,3.526315789473684,3.1776219936312575,0.18181818181818182,11,11,0.013624579513829201,True
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,Spacing_20,Base_ES_NQ,B01_2021-W16,2021-W16,Pooled,18,0.4814800623702333,0.13086956521739124,1.2255037169770673,0.5555555555555556,2.610831977101049,-2.0,-0.4582316839278865,1.044770321038251,1.9289615248081706,5.739130434782608,8.666641122664199,0.05555555555555555,8,10,0.03715965628706644,True
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,Spacing_20,Base_ES_NQ,B02_2021-W17,2021-W17,Pooled,26,0.07722378950431766,-0.20346197894388254,0.2518498288591452,0.5,1.1374646420828176,-2.0,-0.8629092163372405,0.8898672566371681,2.485523625013454,3.5625,2.007818527112259,0.15384615384615385,13,13,0.008608853799101333,True
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,Spacing_20,Base_ES_NQ,B03_2021-W18,2021-W18,Pooled,25,0.007753699414815776,-0.1666666666666666,0.024308361855940916,0.48,1.0131633384678729,-2.0,-0.972222222222222,0.6199261992619925,1.5102586457425167,4.960344827586207,0.1938424853703944,0.2,15,10,0.0008311316954566892,True
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,Spacing_20,Base_ES_NQ,B04_2021-W19,2021-W19,Pooled,16,0.14502610614747197,0.706687898089172,0.46355786205271976,0.625,1.3050387417744727,-2.0,-1.0075075859714397,0.8632201334141903,1.2477180527383367,2.0119760479041915,2.3204176983595515,0.125,6,10,0.00994917441406183,True
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,Spacing_20,Base_ES_NQ,B05_2021-W20,2021-W20,Pooled,24,0.5982140356873712,0.3130829506952893,0.9193308788267281,0.5833333333333334,2.169770785155119,-2.0,-0.9056224899598393,0.9077451790978712,1.6632871532286824,14.424920127795527,14.357136856496908,0.08333333333333333,13,11,0.06155859730462616,True
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,Spacing_20,Base_ES_NQ,B06_2021-W21,2021-W21,Pooled,28,0.036440639483022084,-0.14,0.1126185837184204,0.4642857142857143,1.0556558575895552,-2.0,-1.4938058480685918,0.8976293103448276,2.404611679711018,3.7589041095890408,1.0203379055246184,0.21428571428571427,16,12,0.004374867417413561,True
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,Spacing_20,Base_ES_NQ,B07_2021-W22,2021-W22,Pooled,22,-0.4884592476558645,-0.845065996228787,-1.6265389753285329,0.36363636363636365,0.4629564510968331,-2.0,-2.0,0.8452012857798867,1.040559400723461,2.0,-10.74610344842902,0.3181818181818182,11,11,-0.046075694714600914,False
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,Spacing_20,Base_ES_NQ,B08_2021-W23,2021-W23,Pooled,2,-1.2411714039621016,-1.2411714039621016,-1.6356413166855843,0.0,0.0,-2.0,-1.6205857019810508,-0.8617571059431524,-0.6341085271317828,-0.4823428079242032,-2.482342807924203,0.5,0,2,-0.01064345508525897,False
tables/apva_forward_signed_return_dataset_es_nq_062023_generated.csv,Spacing_20,Base_ES_NQ,B01_2023-W19,2023-W19,Pooled,24,1.0741184327632978,0.3001367677228174,1.4837401786165034,0.6666666666666666,3.6968146730175553,-2.0,-0.5311754442189225,0.9152804642166344,2.4143632793716945,14.314606741573034,25.77884238631915,0.125,13,11,0.1105310476107037,True
tables/apva_forward_signed_return_dataset_es_nq_062023_generated.csv,Spacing_20,Base_ES_NQ,B02_2023-W20,2023-W20,Pooled,26,0.36319660814552457,0.07099567099567095,1.4619004980208001,0.5384615384615384,2.2100510935240054,-2.0,-0.4867557129063405,1.0980412077170132,2.111917764214584,3.268482490272373,9.44311181178364,0.038461538461538464,13,13,0.04048890270632861,True
tables/apva_forward_signed_return_dataset_es_nq_062023_generated.csv,Spacing_20,Base_ES_NQ,B03_2023-W21,2023-W21,Pooled,22,-0.10254050281752353,-0.40639276370192634,-0.28339542814767793,0.36363636363636365,0.8340670478920666,-2.0,-0.806939196152525,0.4768588042187609,1.0477473906724803,6.074950690335306,-2.2558910619855177,0.13636363636363635,11,11,-0.009672505795264503,False
tables/apva_forward_signed_return_dataset_es_nq_062023_generated.csv,Spacing_20,Base_ES_NQ,B04_2023-W22,2023-W22,Pooled,23,-0.17307692688423384,-0.1467065868263473,-0.7266728661474756,0.43478260869565216,0.6715774036749947,-2.0,-0.6885034818026541,0.4194754164121546,1.2376983287497356,1.9434447300771207,-3.9807693183373782,0.17391304347826086,14,9,-0.01706820641744118,False
tables/apva_forward_signed_return_dataset_es_nq_062023_generated.csv,Spacing_20,Base_ES_NQ,B05_2023-W23,2023-W23,Pooled,2,0.10072960490900737,0.10072960490900737,0.55628991202608,0.5,3.5074476650563637,-0.0803443328550932,0.01019263602695708,0.19126657379105766,0.24558875512028783,0.2818035426731079,0.20145920981801474,0.0,0,2,0.0008637896604630746,True
tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,Spacing_20,Base_ES_NQ,B01_2020-W12,2020-W12,Pooled,7,-0.08707663190230129,0.4140722291407223,-0.2339181847883621,0.5714285714285714,0.7792419276941321,-2.0,-0.38055296675986333,0.4401066652228057,0.6095222758990877,0.857283950617284,-0.609536423316109,0.14285714285714285,0,7,-0.002613488162748752,False
tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,Spacing_20,Base_ES_NQ,B02_2020-W13,2020-W13,Pooled,9,0.2517388482595523,-0.22852701127089,0.3123644395343972,0.4444444444444444,1.4126845366272311,-2.0,-1.245992260917634,0.6153846153846154,1.8383341667378117,6.2093308778391645,2.2656496343359707,0.1111111111111111,0,9,0.009714347287171559,True
tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,Spacing_20,Base_ES_NQ,B03_2020-W14,2020-W14,Pooled,8,0.24007152766076978,0.1411141341007425,0.3797275893173552,0.5,1.4364314447654216,-2.0,-1.052119029910401,0.976079427475471,2.245023696682464,3.5355450236966823,1.9205722212861582,0.125,0,8,0.008234770842287084,True
tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,Spacing_20,Base_ES_NQ,B04_2020-W15,2020-W15,Pooled,8,0.013394910340637584,-1.0286712319291695,0.01483766237318808,0.375,1.013299581494242,-2.0,-2.0,1.4502791088277431,2.7375390335832908,5.073062730627306,0.10715928272510067,0.375,0,8,0.00045946313660317063,True
tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,Spacing_20,Base_ES_NQ,B05_2020-W16,2020-W16,Pooled,8,-0.44210348026397334,-0.3811370677645395,-1.1671105394165386,0.25,0.341111250204454,-2.0,-1.1525049966688874,0.203451323051608,0.9099438850879537,0.929460580912863,-3.5368278421117867,0.125,0,8,-0.015164733960854146,False
tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,Spacing_20,Base_ES_NQ,B06_2020-W17,2020-W17,Pooled,10,0.016539827341163615,0.3972914346814864,0.034185733625839196,0.6,1.0274692653376145,-2.0,-1.5053030303030304,0.7683246950296974,1.860066155828894,2.061007957559682,0.16539827341163615,0.3,0,10,0.0007091724352561241,True
tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,Spacing_20,Base_ES_NQ,B07_2020-W18,2020-W18,Pooled,11,-0.1457218613506156,-0.2755227552275522,-0.31001292960433297,0.45454545454545453,0.8028335412766615,-2.0,-1.5459401709401708,1.1850011875544295,1.87360594795539,1.8896346010439968,-1.6029404748567717,0.2727272727272727,0,11,-0.006872872229419603,False
tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,Spacing_20,Base_ES_NQ,B08_2020-W19,2020-W19,Pooled,5,-0.6832185846135447,-0.5683512841756422,-1.1421509758427182,0.4,0.2522263042903986,-2.0,-2.0,0.0743362831858407,0.6764877600275832,1.077922077922078,-3.4160929230677235,0.4,0,5,-0.014647063039672054,False
tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,Spacing_20,Base_ES_NQ,B09_2020-W29,2020-W29,Pooled,1,-2.0,-2.0,,0.0,0.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1.0,1,0,-0.008575330571815172,False
tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,Spacing_20,Base_ES_NQ,B10_2020-W30,2020-W30,Pooled,9,0.7099123700311227,0.1052631578947368,1.1037767747950473,0.5555555555555556,3.348074811216876,-2.0,-0.154696132596685,2.033783783783784,2.689341224625256,4.575418994413408,6.389211330280104,0.1111111111111111,9,0,0.027394799625169435,True
tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,Spacing_20,Base_ES_NQ,B11_2020-W31,2020-W31,Pooled,14,0.41273720542334885,0.3631623931623931,0.6057665700795304,0.5714285714285714,1.716862006150977,-2.0,-1.115839243498818,0.956,1.169753610875106,8.324324324324325,5.778320875926884,0.14285714285714285,14,0,0.02477550583054682,True
tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,Spacing_20,Base_ES_NQ,B12_2020-W32,2020-W32,Pooled,11,-0.018727767538170778,-0.6494845360824743,-0.03832265358244717,0.36363636363636365,0.9685181130615189,-1.5821917808219177,-1.1102564102564103,0.4995494683726797,1.238095238095238,4.100418410041841,-0.20600544291987855,0.0,11,0,-0.00088328238631558,False
tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,Spacing_20,Base_ES_NQ,B13_2020-W33,2020-W33,Pooled,12,-0.0925699221347478,-0.2834385127068054,-0.19074329653071387,0.3333333333333333,0.8495916439653262,-2.0,-1.0241564133315566,0.4057162162162162,0.946891891891892,4.34,-1.1108390656169735,0.16666666666666666,12,0,-0.004762906099875917,False
tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,Spacing_20,Base_ES_NQ,B14_2020-W34,2020-W34,Pooled,11,0.028423650865093297,-0.1359223300970873,0.05820051592259878,0.36363636363636365,1.045955585259043,-2.0,-1.1330457863304577,0.9888405008165486,2.3037974683544302,2.834710743801653,0.31266015951602627,0.18181818181818182,11,0,0.0013405821122431944,True
tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,Spacing_20,Base_ES_NQ,B15_2020-W35,2020-W35,Pooled,15,0.8623854556358964,0.6666666666666666,1.8793212005983577,0.6666666666666666,3.4995233539569073,-2.0,-0.45112513394451714,2.000099245732433,2.992857142857143,4.317757009345794,12.935781834538446,0.06666666666666667,15,0,0.055464302718024446,True
tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,Spacing_20,Base_ES_NQ,B16_2020-W36,2020-W36,Pooled,11,0.5435930824392224,0.472668810289389,1.2081229179848558,0.6363636363636364,2.797222472824651,-2.0,-0.10354583176159934,1.233596751762016,1.5793499043977055,3.703225806451613,5.979523906831447,0.09090909090909091,11,0,0.025638197081575703,True
tables/apva_forward_signed_return_dataset_es_nq_092022_generated.csv,Spacing_20,Base_ES_NQ,B01_2022-W29,2022-W29,Pooled,20,0.22417363262417686,0.36540483701366977,0.5627856685979004,0.6,1.3445129874785504,-2.0,-2.0,1.7252819428784065,2.025110592132077,3.727810650887574,4.483472652483537,0.3,11,9,0.01922363005236967,True
tables/apva_forward_signed_return_dataset_es_nq_092022_generated.csv,Spacing_20,Base_ES_NQ,B02_2022-W30,2022-W30,Pooled,23,0.004737552966273573,0.0546875,0.014629119874873324,0.5217391304347826,1.0070920947003565,-2.0,-1.4247919778109666,1.0808141991829836,2.0186585776879005,2.576388888888889,0.10896371822429218,0.21739130434782608,12,11,0.00046719995205371344,True
tables/apva_forward_signed_return_dataset_es_nq_092022_generated.csv,Spacing_20,Base_ES_NQ,B03_2022-W31,2022-W31,Pooled,26,0.30089014687613946,0.5393732193732194,1.1432440492649596,0.5769230769230769,1.692154821755222,-2.0,-0.6997239220875053,1.4251067066152132,1.706271615839877,2.5209621993127147,7.823143818779626,0.11538461538461539,13,13,0.03354302217844391,True
tables/apva_forward_signed_return_dataset_es_nq_092022_generated.csv,Spacing_20,Base_ES_NQ,B04_2022-W32,2022-W32,Pooled,22,0.19472655503840716,0.0,0.6810525463709527,0.45454545454545453,1.5020136102453876,-2.0,-0.6556325638943665,0.7246365093133003,1.6718098720292514,3.663551401869159,4.283984210844958,0.045454545454545456,11,11,0.01836829038621613,True
tables/apva_forward_signed_return_dataset_es_nq_092022_generated.csv,Spacing_20,Base_ES_NQ,B05_2022-W33,2022-W33,Pooled,18,0.0017897316222044157,0.17223608899599774,0.004661580726141723,0.5555555555555556,1.0029324480085753,-2.0,-1.4701540436456997,0.5269884014834763,2.3428332076736202,3.254054054054054,0.03221516919967948,0.2222222222222222,10,8,0.000138127862657105,True
tables/apva_forward_signed_return_dataset_es_nq_092022_generated.csv,Spacing_20,Base_ES_NQ,B06_2022-W34,2022-W34,Pooled,23,-0.05129087860317679,-0.0744680851063829,-0.1609535375985484,0.4782608695652174,0.917455614175031,-2.0,-1.1316519546027743,0.9305034517018689,1.6583908045977012,4.0212765957446805,-1.1796902078730662,0.13043478260869565,11,12,-0.00505811675242245,False
tables/apva_forward_signed_return_dataset_es_nq_092022_generated.csv,Spacing_20,Base_ES_NQ,B07_2022-W35,2022-W35,Pooled,26,-0.1424549184432368,-0.3257296353241893,-0.45102981260000385,0.4230769230769231,0.8051211673659344,-2.0,-1.3739893211289096,0.5461852089081591,2.3509989043056567,3.42022792022792,-3.7038278795241566,0.23076923076923078,11,15,-0.015880774224012434,False
tables/apva_forward_signed_return_dataset_es_nq_092022_generated.csv,Spacing_20,Base_ES_NQ,B08_2022-W36,2022-W36,Pooled,2,0.46369714386253,0.46369714386253,1.264129826524902,1.0,inf,0.0968858131487889,0.2802914785056595,0.6471028092194007,0.757146208433523,0.8305084745762712,0.92739428772506,0.0,1,1,0.0039763562938277324,True
tables/apva_forward_signed_return_dataset_es_nq_092024_generated.csv,Spacing_20,Base_ES_NQ,B01_2024-W29,2024-W29,Pooled,11,0.4899569069212003,0.4611764705882353,2.242191016708402,0.7272727272727273,5.2939619271309795,-0.6935941937519722,0.028644771143308073,0.9481353343618993,1.236749116607774,1.6428571428571428,5.3895259761332035,0.0,3,8,0.023108483435363536,True
tables/apva_forward_signed_return_dataset_es_nq_092024_generated.csv,Spacing_20,Base_ES_NQ,B02_2024-W30,2024-W30,Pooled,23,0.7019132069775418,0.3487544483985765,1.2758015045094895,0.6521739130434783,3.1337626312775066,-2.0,-0.10674375133827549,0.6764784318954598,1.858474833084059,11.493827160493828,16.14400376048346,0.13043478260869565,12,11,0.06922008449938646,True
tables/apva_forward_signed_return_dataset_es_nq_092024_generated.csv,Spacing_20,Base_ES_NQ,B03_2024-W31,2024-W31,Pooled,23,0.28927479953235746,0.395959595959596,1.1708620622174508,0.6521739130434783,1.8485128267526683,-2.0,-0.22234347334251425,1.2032832850940665,1.6818314829159138,2.0047206923682137,6.653320389244222,0.08695652173913043,12,11,0.0285272108689836,True
tables/apva_forward_signed_return_dataset_es_nq_092024_generated.csv,Spacing_20,Base_ES_NQ,B04_2024-W32,2024-W32,Pooled,22,0.3650941136500108,0.15132928102167365,0.9754525430620462,0.5909090909090909,2.0208784971155693,-2.0,-0.2439794200695048,0.985955815729676,1.4553601962528386,6.696196868008949,8.032070500300238,0.09090909090909091,10,12,0.03443882985809971,True
tables/apva_forward_signed_return_dataset_es_nq_092024_generated.csv,Spacing_20,Base_ES_NQ,B05_2024-W33,2024-W33,Pooled,24,-0.13004523119486472,-0.19683892248488175,-0.7114716503252959,0.4166666666666667,0.6766552361402477,-2.0,-0.49929516656892475,0.19931548579005837,1.098697327380588,1.583710407239819,-3.1210855486767533,0.08333333333333333,14,10,-0.013382170161409147,False
tables/apva_forward_signed_return_dataset_es_nq_092024_generated.csv,Spacing_20,Base_ES_NQ,B06_2024-W34,2024-W34,Pooled,20,-0.15068449667210768,-0.29803379186602874,-0.688578037305382,0.4,0.6766459585032483,-2.0,-0.7994506258692629,0.5035868272375855,1.1767242742573143,1.5455079271873164,-3.0136899334421536,0.1,12,8,-0.012921693710109067,False
tables/apva_forward_signed_return_dataset_es_nq_092024_generated.csv,Spacing_20,Base_ES_NQ,B07_2024-W35,2024-W35,Pooled,27,0.06878928293521785,0.1448275862068965,0.30797396752310396,0.5925925925925926,1.1673240065359969,-2.0,-0.6179527652313267,0.6657862460730731,1.155919651659459,2.591160220994475,1.857310639250882,0.1111111111111111,16,11,0.007963526353062834,True
tables/apva_forward_signed_return_dataset_es_nq_092024_generated.csv,Spacing_20,Base_ES_NQ,B08_2024-W36,2024-W36,Pooled,22,0.0029759492661820945,-0.055142848299130146,0.013738327338735099,0.4090909090909091,1.0087940643769073,-2.0,-0.5064665229312313,0.41665046341305334,0.8483774122830705,3.156293222683264,0.06547088385600608,0.045454545454545456,14,8,0.00028071723594708467,True
tables/apva_forward_signed_return_dataset_es_nq_122017_generated.csv,Spacing_20,Base_ES_NQ,B01_2017-W42,2017-W42,Pooled,35,-0.2084650108097447,0.0,-0.9597718550970172,0.42857142857142855,0.6597494743911403,-2.0,-1.1351799242424243,0.6341880341880342,1.0426140231449967,3.161290322580645,-7.296275378341064,0.2,10,25,-0.03128398665613522,False
tables/apva_forward_signed_return_dataset_es_nq_122017_generated.csv,Spacing_20,Base_ES_NQ,B02_2017-W43,2017-W43,Pooled,54,0.05733873621404459,0.17852501624431444,0.27990145069158995,0.5925925925925926,1.1019854376683385,-2.0,-1.2312056737588652,0.8272727272727273,1.827278562259307,4.2368421052631575,3.0962917555584077,0.2222222222222222,15,39,0.013275862675349644,True
tables/apva_forward_signed_return_dataset_es_nq_122017_generated.csv,Spacing_20,Base_ES_NQ,B03_2017-W44,2017-W44,Pooled,50,-0.03666598612173534,0.0,-0.14474137351311228,0.44,0.9427388944064774,-2.0,-1.3637123745819397,0.5757918552036199,1.5543087915501708,7.576470588235295,-1.833299306086767,0.22,12,38,-0.007860573793386698,False
tables/apva_forward_signed_return_dataset_es_nq_122017_generated.csv,Spacing_20,Base_ES_NQ,B04_2017-W45,2017-W45,Pooled,51,-0.1446622133226051,-0.4444444444444444,-0.5838455629671545,0.35294117647058826,0.809867077347269,-2.0,-1.5327468230694037,0.8335373317013464,2.0,6.5625,-7.377772879452859,0.21568627450980393,13,38,-0.03163342066254048,False
tables/apva_forward_signed_return_dataset_es_nq_122017_generated.csv,Spacing_20,Base_ES_NQ,B05_2017-W46,2017-W46,Pooled,54,-0.23218660547634684,-0.22903981264636997,-1.3543814967916274,0.3888888888888889,0.6267505783813632,-2.0,-0.9691692834713102,0.4211229946524064,1.3879777122255006,3.319587628865979,-12.53807669572273,0.2037037037037037,14,40,-0.05375907620029724,False
tables/apva_forward_signed_return_dataset_es_nq_122017_generated.csv,Spacing_20,Base_ES_NQ,B06_2017-W47,2017-W47,Pooled,45,0.06977398620097924,0.1971830985915493,0.3454447337888548,0.5111111111111111,1.1410578590297815,-2.0,-0.6847826086956522,0.813953488372093,1.8010121457489887,3.208333333333333,3.139829379044066,0.15555555555555556,10,35,0.013462537432200015,True
tables/apva_forward_signed_return_dataset_es_nq_122017_generated.csv,Spacing_20,Base_ES_NQ,B07_2017-W48,2017-W48,Pooled,51,0.02615948912544236,-0.1342925659472422,0.11512026043098086,0.43137254901960786,1.044254808395634,-2.0,-0.9881678138315306,0.5188053097345132,2.45945945945946,4.519685039370079,1.3341339453975603,0.19607843137254902,14,37,0.005720319804432047,True
tables/apva_forward_signed_return_dataset_es_nq_122017_generated.csv,Spacing_20,Base_ES_NQ,B08_2017-W49,2017-W49,Pooled,35,-0.33069105371160473,-0.5072463768115941,-1.463215028434516,0.4,0.5463759537318573,-2.0,-1.4090626413387608,0.37335275350256625,1.2678760045924227,3.143859649122807,-11.574186879906165,0.2,7,28,-0.049626239297580706,False
tables/apva_forward_signed_return_dataset_es_nq_122022_generated.csv,Spacing_20,Base_ES_NQ,B01_2022-W42,2022-W42,Pooled,20,0.018100786271181103,0.12609425793828086,0.05028953004495239,0.6,1.0277158041872874,-2.0,-1.6978155339805827,1.04974291465148,1.7094702297233964,2.877470355731225,0.36201572542362204,0.25,11,9,0.0015522022588515167,True
tables/apva_forward_signed_return_dataset_es_nq_122022_generated.csv,Spacing_20,Base_ES_NQ,B02_2022-W43,2022-W43,Pooled,23,-0.19330259447945813,0.1621174524400331,-0.8536606761399294,0.5217391304347826,0.6480352238566056,-2.0,-0.9871235665437208,0.7376731542265536,0.8021806897926068,1.4040242733950814,-4.445959673027537,0.17391304347826086,12,11,-0.019062786952585214,False
tables/apva_forward_signed_return_dataset_es_nq_122022_generated.csv,Spacing_20,Base_ES_NQ,B03_2022-W44,2022-W44,Pooled,23,0.12374151734419724,-0.0678376741368867,0.29264813619975744,0.4782608695652174,1.1952369484983203,-2.0,-1.2042941852992237,0.8483234986784682,1.2387901517390876,7.000000000000001,2.8460548989165364,0.21739130434782608,11,12,0.012202930791871658,True
tables/apva_forward_signed_return_dataset_es_nq_122022_generated.csv,Spacing_20,Base_ES_NQ,B04_2022-W45,2022-W45,Pooled,24,-0.009252216355483215,-0.2108695652173913,-0.03504370772395583,0.4583333333333333,0.9817204238095647,-2.0,-0.7655261799251387,0.4481869572235075,1.8229605685239105,2.6,-0.22205319253159717,0.125,12,12,-0.0009520897652426828,False
tables/apva_forward_signed_return_dataset_es_nq_122022_generated.csv,Spacing_20,Base_ES_NQ,B05_2022-W46,2022-W46,Pooled,14,-0.4267183630453167,-0.45447063224841,-1.6543978153421885,0.2857142857142857,0.3220347677620994,-2.0,-0.9953484840815914,0.08500024493394948,0.8819941593658741,1.0144927536231882,-5.974057082634434,0.14285714285714285,8,6,-0.02561475716924201,False
tables/apva_forward_signed_return_dataset_es_nq_122022_generated.csv,Spacing_20,Base_ES_NQ,B06_2022-W47,2022-W47,Pooled,24,-0.25225847617192465,-0.38962771332713525,-0.8311053042305911,0.375,0.6418627811483523,-2.0,-1.3204067197170648,0.6990091348331571,0.8902580071174376,4.281425891181989,-6.054203428126192,0.20833333333333334,13,11,-0.025958397872599376,False
tables/apva_forward_signed_return_dataset_es_nq_122022_generated.csv,Spacing_20,Base_ES_NQ,B07_2022-W48,2022-W48,Pooled,21,0.5332912901899985,0.6844444444444444,1.0775132292995875,0.6666666666666666,1.9633311814462877,-2.0,-1.344,1.207667731629393,1.9037527593818984,7.446808510638299,11.199117093989969,0.23809523809523808,11,10,0.04801806559671504,True
tables/apva_forward_signed_return_dataset_es_nq_122022_generated.csv,Spacing_20,Base_ES_NQ,B08_2022-W49,2022-W49,Pooled,9,-0.8410050637574761,-1.05,-2.602516455643593,0.2222222222222222,0.09441624408199344,-2.0,-1.6585365853658536,-0.0394366197183098,0.1970822113099953,0.723728813559322,-7.569045573817284,0.2222222222222222,4,5,-0.03245353395430884,False
tables/apva_forward_signed_return_dataset_es_nq_122023_generated.csv,Spacing_20,Base_ES_NQ,B01_2023-W42,2023-W42,Pooled,10,0.5114963906662549,0.868004172516294,0.9821000778639505,0.7,2.208700391089272,-2.0,-0.15685076834051306,1.3459423055337298,1.7741164758586354,3.414634146341464,5.114963906662549,0.2,8,2,0.021931253181267263,True
tables/apva_forward_signed_return_dataset_es_nq_122023_generated.csv,Spacing_20,Base_ES_NQ,B02_2023-W43,2023-W43,Pooled,22,-0.42878242782474446,-0.2961814106643792,-1.6184372346255007,0.4090909090909091,0.4245316629732861,-2.0,-1.896928529238039,0.5412457752929657,0.8969972067039107,1.8592,-9.433213412144378,0.2727272727272727,11,11,-0.0404464616818093,False
tables/apva_forward_signed_return_dataset_es_nq_122023_generated.csv,Spacing_20,Base_ES_NQ,B03_2023-W44,2023-W44,Pooled,27,-0.27117747603336423,-0.4568965517241379,-0.7838601878305148,0.37037037037037035,0.6724714232219645,-2.0,-2.0,0.6587932303164091,1.3124557699741326,4.5381589299763965,-7.321791852900834,0.2962962962962963,12,15,-0.03139339275832389,False
tables/apva_forward_signed_return_dataset_es_nq_122023_generated.csv,Spacing_20,Base_ES_NQ,B04_2023-W45,2023-W45,Pooled,23,0.03958073318658263,0.2747342600163532,0.1355367917070911,0.5652173913043478,1.0715384809333441,-2.0,-1.3325245901639344,1.0247800586510265,1.5299060958141018,3.2521508934480474,0.9103568632914005,0.13043478260869565,10,13,0.0039033055205222565,True
