ValidationMode,ValidationModeRule,Dataset,Candidate,CandidateRule,Instrument,File,BarIndex,Time,MacroState,Quadruplet,ResolvedArchetype,ResolutionMethod,Similarity,RollingEntropy,RollingVelocity,RollingDominantFraction,RollingDirectionalPresence,CurrentDirectionalEmergence,DirectionalReleasePressure,ExhaustionPressure,CompressionPressure,RotationalPressure,DominantPressure,DominantPressureValue,Open,High,Low,Close,ActiveDirection,DirectionSign,PrevClose,TR,ATR14,HorizonBars,FutureClose,RawReturn,NormalizedReturn,SignedReturn,SignedNormalizedReturn,DirectionalMFE,DirectionalMAE,DirectionalNormalizedMFE,DirectionalNormalizedMAE,DirectionalHit,HasDirection,InTargetState,TargetEntry,PriorPressureSeq,PriorSlope_DominantPressureValue,NormalizedPolicyOutcome,DisasterStopped,PositiveOutcome,RegimeWeek,TimeBlock
Reference,no de-clustering,tables/apva_forward_signed_return_dataset_v1.csv,PriorSlope_DominantPressureValue_Q3,0.004718046888521732 <= PriorSlope_DominantPressureValue <= 0.05505235072964343 (frozen prior Q3 interval),NQ,xApvaV01StateLog_NQ.csv,3144,2026-04-20 07:50:00,Unresolved,Balance->Balance->Unresolved->Unresolved,Stable Compression Basin,Exact,1.0,1.2954618442339936,0.3333333333333333,0.6,0.0,0.0,0.0976912025508348,0.0416666666666666,0.6690336347353755,0.4083822784261861,CompressionPressure,0.6690336347353755,26846.25,26847.25,26816.5,26821.75,Down,-1,26846.25,30.75,10.910714285714286,5,26819.25,-2.5,-0.2291325695581014,2.5,0.2291325695581014,13.75,-8.5,1.260229132569558,-0.779050736497545,1,1,True,True,RotationalPressure > RotationalPressure > CompressionPressure > CompressionPressure > CompressionPressure,0.04759997608733435,0.2291325695581014,False,True,2026-W17,B04_2026-W17
Reference,no de-clustering,tables/apva_forward_signed_return_dataset_v1.csv,PriorSlope_DominantPressureValue_Q3,0.004718046888521732 <= PriorSlope_DominantPressureValue <= 0.05505235072964343 (frozen prior Q3 interval),NQ,xApvaV01StateLog_NQ.csv,3145,2026-04-20 07:55:00,Unresolved,Balance->Unresolved->Unresolved->Unresolved,Stable Compression Basin,Exact,1.0,0.9709505944517832,0.2222222222222222,0.6,0.0,0.0,0.1346893728900631,0.0277777777777777,0.7170933656245414,0.2957287758696609,CompressionPressure,0.7170933656245414,26821.75,26830.25,26818.0,26823.0,Down,-1,26821.75,12.25,11.5,5,26807.0,-16.0,-1.391304347826087,16.0,1.391304347826087,16.5,-5.5,1.434782608695652,-0.4782608695652174,1,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,0.004718046888521732,1.391304347826087,False,True,2026-W17,B04_2026-W17
Reference,no de-clustering,tables/apva_forward_signed_return_dataset_v1.csv,PriorSlope_DominantPressureValue_Q3,0.004718046888521732 <= PriorSlope_DominantPressureValue <= 0.05505235072964343 (frozen prior Q3 interval),NQ,xApvaV01StateLog_NQ.csv,3146,2026-04-20 08:00:00,Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,Pure Unresolved Compression Equilibrium,Exact,1.0,1.2954618442339936,0.2222222222222222,0.6,0.0,0.0,0.1098439803286126,0.0277777777777777,0.6968114125131533,0.3667156117595194,CompressionPressure,0.6968114125131533,26824.25,26826.75,26818.0,26820.0,Down,-1,26823.0,8.75,11.517857142857142,5,26815.25,-4.75,-0.4124031007751938,4.75,0.4124031007751938,13.5,-8.5,1.172093023255814,-0.737984496124031,1,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,0.04805973088916593,0.4124031007751938,False,True,2026-W17,B04_2026-W17
Reference,no de-clustering,tables/apva_forward_signed_return_dataset_v1.csv,PriorSlope_DominantPressureValue_Q3,0.004718046888521732 <= PriorSlope_DominantPressureValue <= 0.05505235072964343 (frozen prior Q3 interval),NQ,xApvaV01StateLog_NQ.csv,3174,2026-04-20 10:20:00,Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,Pure Unresolved Compression Equilibrium,Exact,1.0,1.2954618442339936,0.2222222222222222,0.6,0.0,0.0,0.1098439803286126,0.0277777777777777,0.6968114125131533,0.3667156117595194,CompressionPressure,0.6968114125131533,26822.25,26829.0,26822.0,26825.75,Up,1,26821.0,8.0,12.946428571428571,5,26840.75,15.0,1.1586206896551725,15.0,1.1586206896551725,21.25,-5.25,1.6413793103448275,-0.4055172413793103,1,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,0.04700887274337506,1.1586206896551725,False,True,2026-W17,B04_2026-W17
Reference,no de-clustering,tables/apva_forward_signed_return_dataset_v1.csv,PriorSlope_DominantPressureValue_Q3,0.004718046888521732 <= PriorSlope_DominantPressureValue <= 0.05505235072964343 (frozen prior Q3 interval),NQ,xApvaV01StateLog_NQ.csv,3192,2026-04-20 11:50:00,Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,Pure Unresolved Compression Equilibrium,Exact,1.0,1.1567796494427114,0.2222222222222222,0.7,0.0,0.0,0.1321285025339868,0.0277777777777777,0.747145716354275,0.3363788816489264,CompressionPressure,0.747145716354275,26871.75,26875.75,26864.5,26874.25,Up,1,26872.0,11.25,10.446428571428571,5,26875.0,0.75,0.0717948717948718,0.75,0.0717948717948718,10.0,-34.25,0.9572649572649572,-3.2786324786324785,1,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,0.04882446058995826,-2.0,True,False,2026-W17,B04_2026-W17
Reference,no de-clustering,tables/apva_forward_signed_return_dataset_v1.csv,PriorSlope_DominantPressureValue_Q3,0.004718046888521732 <= PriorSlope_DominantPressureValue <= 0.05505235072964343 (frozen prior Q3 interval),NQ,xApvaV01StateLog_NQ.csv,3314,2026-04-20 23:00:00,Unresolved,Balance->Unresolved->Degrading->Unresolved,Stable Compression Basin,Soft,1.0,1.2954618442339936,0.3333333333333333,0.6,0.0,0.0,0.0976912025508348,0.0416666666666666,0.6690336347353755,0.4083822784261861,CompressionPressure,0.6690336347353755,26749.0,26760.5,26746.5,26756.75,Up,1,26749.25,14.0,41.0,5,26749.25,-7.5,-0.1829268292682926,-7.5,-0.1829268292682926,2.25,-12.5,0.0548780487804878,-0.3048780487804878,0,1,True,True,RotationalPressure > RotationalPressure > CompressionPressure > CompressionPressure > CompressionPressure,0.022222222222222254,-0.1829268292682926,False,False,2026-W17,B04_2026-W17
Reference,no de-clustering,tables/apva_forward_signed_return_dataset_v1.csv,PriorSlope_DominantPressureValue_Q3,0.004718046888521732 <= PriorSlope_DominantPressureValue <= 0.05505235072964343 (frozen prior Q3 interval),NQ,xApvaV01StateLog_NQ.csv,3337,2026-04-21 00:55:00,Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,Pure Unresolved Compression Equilibrium,Exact,1.0,1.1567796494427114,0.4444444444444444,0.7,0.0,0.0,0.1078229469784313,0.0555555555555555,0.6915901607987194,0.4197122149822597,CompressionPressure,0.6915901607987194,26780.25,26794.25,26772.0,26790.75,Up,1,26779.75,22.25,11.017857142857142,5,26811.25,20.5,1.8606158833063209,20.5,1.8606158833063209,27.25,-1.0,2.473257698541329,-0.0907617504051863,1,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,0.02777777777777779,1.8606158833063209,False,True,2026-W17,B04_2026-W17
Reference,no de-clustering,tables/apva_forward_signed_return_dataset_v1.csv,PriorSlope_DominantPressureValue_Q3,0.004718046888521732 <= PriorSlope_DominantPressureValue <= 0.05505235072964343 (frozen prior Q3 interval),NQ,xApvaV01StateLog_NQ.csv,3338,2026-04-21 01:00:00,Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,Pure Unresolved Compression Equilibrium,Exact,1.0,1.2954618442339936,0.4444444444444444,0.6,0.0,0.0,0.085538424773057,0.0555555555555555,0.6412558569575977,0.4500489450928527,CompressionPressure,0.6412558569575977,26791.5,26811.25,26789.75,26803.75,Up,1,26790.75,21.5,11.321428571428571,5,26811.5,7.75,0.6845425867507886,7.75,0.6845425867507886,14.25,-8.25,1.2586750788643533,-0.7287066246056783,1,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,0.012499999999909805,0.6845425867507886,False,True,2026-W17,B04_2026-W17
Reference,no de-clustering,tables/apva_forward_signed_return_dataset_v1.csv,PriorSlope_DominantPressureValue_Q3,0.004718046888521732 <= PriorSlope_DominantPressureValue <= 0.05505235072964343 (frozen prior Q3 interval),NQ,xApvaV01StateLog_NQ.csv,3363,2026-04-21 03:05:00,Unresolved,Balance->Unresolved->Unresolved->Unresolved,Stable Compression Basin,Exact,1.0,1.2954618442339936,0.4444444444444444,0.6,0.0,0.0,0.085538424773057,0.0555555555555555,0.6412558569575977,0.4500489450928527,CompressionPressure,0.6412558569575977,26828.0,26830.25,26824.5,26827.75,Up,1,26826.5,5.75,11.196428571428571,5,26817.75,-10.0,-0.8931419457735248,-10.0,-0.8931419457735248,10.0,-11.25,0.8931419457735248,-1.0047846889952152,0,1,True,True,RotationalPressure > RotationalPressure > CompressionPressure > CompressionPressure > CompressionPressure,0.0079567958319946,-0.8931419457735248,False,False,2026-W17,B04_2026-W17
Reference,no de-clustering,tables/apva_forward_signed_return_dataset_v1.csv,PriorSlope_DominantPressureValue_Q3,0.004718046888521732 <= PriorSlope_DominantPressureValue <= 0.05505235072964343 (frozen prior Q3 interval),NQ,xApvaV01StateLog_NQ.csv,3369,2026-04-21 03:35:00,Unresolved,Unresolved->Balance->Balance->Unresolved,Stable Compression Basin,Exact,1.0,1.2954618442339936,0.5555555555555556,0.6,0.0,0.0,0.0733856469952793,0.0694444444444444,0.6134780791798199,0.4917156117595194,CompressionPressure,0.6134780791798199,26818.75,26821.25,26816.0,26818.0,Down,-1,26817.75,5.25,9.875,5,26808.0,-10.0,-1.0126582278481011,10.0,1.0126582278481011,13.25,-8.25,1.3417721518987342,-0.8354430379746836,1,1,True,True,RotationalPressure > RotationalPressure > RotationalPressure > RotationalPressure > RotationalPressure,0.030336730110593013,1.0126582278481011,False,True,2026-W17,B04_2026-W17
Reference,no de-clustering,tables/apva_forward_signed_return_dataset_v1.csv,PriorSlope_DominantPressureValue_Q3,0.004718046888521732 <= PriorSlope_DominantPressureValue <= 0.05505235072964343 (frozen prior Q3 interval),NQ,xApvaV01StateLog_NQ.csv,3386,2026-04-21 05:00:00,Unresolved,Degrading->Unresolved->Unresolved->Unresolved,Stable Compression Basin,Exact,1.0,1.1567796494427114,0.5555555555555556,0.7,0.0,0.0,0.0956701692006535,0.0694444444444444,0.6638123830209416,0.4613788816489264,CompressionPressure,0.6638123830209416,26812.0,26817.5,26795.25,26812.75,Down,-1,26812.25,22.25,9.214285714285714,5,26794.0,-18.75,-2.0348837209302326,18.75,2.0348837209302326,20.75,-3.5,2.251937984496124,-0.3798449612403101,1,1,True,True,RotationalPressure > RotationalPressure > CompressionPressure > CompressionPressure > CompressionPressure,0.006034533245987794,2.0348837209302326,False,True,2026-W17,B04_2026-W17
Reference,no de-clustering,tables/apva_forward_signed_return_dataset_v1.csv,PriorSlope_DominantPressureValue_Q3,0.004718046888521732 <= PriorSlope_DominantPressureValue <= 0.05505235072964343 (frozen prior Q3 interval),NQ,xApvaV01StateLog_NQ.csv,3417,2026-04-21 07:35:00,Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,Pure Unresolved Compression Equilibrium,Exact,1.0,0.8812908992278072,0.1111111111111111,0.7,0.0,0.0,0.1653733877500932,0.0138888888888888,0.7921415410204843,0.2344490508727494,CompressionPressure,0.7921415410204843,26836.0,26844.5,26832.0,26839.25,Up,1,26836.0,12.5,12.553571428571429,5,26844.75,5.5,0.4381223328591749,5.5,0.4381223328591749,8.5,-9.25,0.6770981507823612,-0.7368421052631579,1,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,0.02777777777777779,0.4381223328591749,False,True,2026-W17,B04_2026-W17
Reference,no de-clustering,tables/apva_forward_signed_return_dataset_v1.csv,PriorSlope_DominantPressureValue_Q3,0.004718046888521732 <= PriorSlope_DominantPressureValue <= 0.05505235072964343 (frozen prior Q3 interval),NQ,xApvaV01StateLog_NQ.csv,3442,2026-04-21 09:40:00,Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,Pure Unresolved Compression Equilibrium,Exact,1.0,1.2954618442339936,0.3333333333333333,0.6,0.0,0.0,0.0976912025508348,0.0416666666666666,0.6690336347353755,0.4083822784261861,CompressionPressure,0.6690336347353755,26803.25,26816.0,26801.25,26816.0,Down,-1,26803.5,14.75,17.178571428571427,5,26844.5,28.5,1.6590436590436592,-28.5,-1.6590436590436592,4.5,-36.25,0.2619542619542619,-2.1101871101871104,0,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,0.02777777777777779,-2.0,True,False,2026-W17,B04_2026-W17
Reference,no de-clustering,tables/apva_forward_signed_return_dataset_v1.csv,PriorSlope_DominantPressureValue_Q3,0.004718046888521732 <= PriorSlope_DominantPressureValue <= 0.05505235072964343 (frozen prior Q3 interval),NQ,xApvaV01StateLog_NQ.csv,3474,2026-04-21 12:20:00,Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,Pure Unresolved Compression Equilibrium,Exact,1.0,1.2954618442339936,0.3333333333333333,0.6,0.0,0.0,0.0976912025508348,0.0416666666666666,0.6690336347353755,0.4083822784261861,CompressionPressure,0.6690336347353755,26815.5,26824.5,26811.5,26817.0,Up,1,26815.75,13.0,13.196428571428571,5,26833.75,16.75,1.2692828146143438,16.75,1.2692828146143438,22.5,-11.0,1.7050067658998649,-0.8335588633288228,1,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,0.040277777777687596,1.2692828146143438,False,True,2026-W17,B04_2026-W17
Reference,no de-clustering,tables/apva_forward_signed_return_dataset_v1.csv,PriorSlope_DominantPressureValue_Q3,0.004718046888521732 <= PriorSlope_DominantPressureValue <= 0.05505235072964343 (frozen prior Q3 interval),NQ,xApvaV01StateLog_NQ.csv,3488,2026-04-21 13:30:00,Unresolved,Degrading->Unresolved->Unresolved->Unresolved,Stable Compression Basin,Exact,1.0,1.2954618442339936,0.3333333333333333,0.6,0.0,0.0,0.0976912025508348,0.0416666666666666,0.6690336347353755,0.4083822784261861,CompressionPressure,0.6690336347353755,26848.75,26859.0,26836.75,26840.0,Down,-1,26848.75,22.25,21.089285714285715,5,26840.5,0.5,0.0237087214225232,-0.5,-0.0237087214225232,23.0,-35.0,1.090601185436071,-1.65961049957663,0,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,0.02777777777777779,-0.0237087214225232,False,False,2026-W17,B04_2026-W17
Reference,no de-clustering,tables/apva_forward_signed_return_dataset_v1.csv,PriorSlope_DominantPressureValue_Q3,0.004718046888521732 <= PriorSlope_DominantPressureValue <= 0.05505235072964343 (frozen prior Q3 interval),NQ,xApvaV01StateLog_NQ.csv,3493,2026-04-21 13:55:00,Unresolved,Balance->Unresolved->Unresolved->Unresolved,Stable Compression Basin,Exact,1.0,0.9219280948830342,0.3333333333333333,0.8,0.0,0.0,0.149623213568851,0.0416666666666666,0.7757128274031437,0.3266717707556637,CompressionPressure,0.7757128274031437,26828.0,26875.0,26822.0,26840.5,Up,1,26828.25,53.0,25.107142857142858,5,26824.75,-15.75,-0.6273115220483642,-15.75,-0.6273115220483642,52.25,-27.0,2.081081081081081,-1.0753911806543386,0,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,0.02777777777777779,-0.6273115220483642,False,False,2026-W17,B04_2026-W17
Reference,no de-clustering,tables/apva_forward_signed_return_dataset_v1.csv,PriorSlope_DominantPressureValue_Q3,0.004718046888521732 <= PriorSlope_DominantPressureValue <= 0.05505235072964343 (frozen prior Q3 interval),NQ,xApvaV01StateLog_NQ.csv,3500,2026-04-21 15:30:00,Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,Pure Unresolved Compression Equilibrium,Exact,1.0,0.8812908992278072,0.1111111111111111,0.7,0.0,0.0,0.1653733877500932,0.0138888888888888,0.7921415410204843,0.2344490508727494,CompressionPressure,0.7921415410204843,26833.75,26862.0,26829.5,26853.0,Up,1,26833.75,32.5,32.67857142857143,5,26889.25,36.25,1.1092896174863387,36.25,1.1092896174863387,55.0,-41.5,1.6830601092896174,-1.2699453551912567,1,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,0.02777777777777779,1.1092896174863387,False,True,2026-W17,B04_2026-W17
Reference,no de-clustering,tables/apva_forward_signed_return_dataset_v1.csv,PriorSlope_DominantPressureValue_Q3,0.004718046888521732 <= PriorSlope_DominantPressureValue <= 0.05505235072964343 (frozen prior Q3 interval),NQ,xApvaV01StateLog_NQ.csv,3504,2026-04-21 15:50:00,Unresolved,Balance->Unresolved->Unresolved->Unresolved,Stable Compression Basin,Exact,1.0,1.2954618442339936,0.2222222222222222,0.6,0.0,0.0,0.1098439803286126,0.0277777777777777,0.6968114125131533,0.3667156117595194,CompressionPressure,0.6968114125131533,26864.25,26899.75,26859.5,26886.0,Up,1,26864.5,40.25,38.517857142857146,5,26990.0,104.0,2.700046360686138,104.0,2.700046360686138,105.25,-34.0,2.732498840982846,-0.8827074640704682,1,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,0.02777777777777779,2.700046360686138,False,True,2026-W17,B04_2026-W17
Reference,no de-clustering,tables/apva_forward_signed_return_dataset_v1.csv,PriorSlope_DominantPressureValue_Q3,0.004718046888521732 <= PriorSlope_DominantPressureValue <= 0.05505235072964343 (frozen prior Q3 interval),NQ,xApvaV01StateLog_NQ.csv,3526,2026-04-21 17:40:00,Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,Pure Unresolved Compression Equilibrium,Exact,1.0,1.2954618442339936,0.2222222222222222,0.6,0.0,0.0,0.1098439803286126,0.0277777777777777,0.6968114125131533,0.3667156117595194,CompressionPressure,0.6968114125131533,26996.25,26998.5,26980.5,26991.25,Up,1,26996.25,18.0,28.964285714285715,5,26974.0,-17.25,-0.5955610357583231,-17.25,-0.5955610357583231,13.75,-24.25,0.4747225647348951,-0.8372379778051787,0,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,0.04499582466620933,-0.5955610357583231,False,False,2026-W17,B04_2026-W17
Reference,no de-clustering,tables/apva_forward_signed_return_dataset_v1.csv,PriorSlope_DominantPressureValue_Q3,0.004718046888521732 <= PriorSlope_DominantPressureValue <= 0.05505235072964343 (frozen prior Q3 interval),NQ,xApvaV01StateLog_NQ.csv,3531,2026-04-21 18:05:00,Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,Pure Unresolved Compression Equilibrium,Exact,1.0,1.2954618442339936,0.2222222222222222,0.6,0.0,0.0,0.1098439803286126,0.0277777777777777,0.6968114125131533,0.3667156117595194,CompressionPressure,0.6968114125131533,26998.0,27002.25,26973.25,26974.0,Up,1,26997.5,29.0,25.928571428571427,5,26968.0,-6.0,-0.2314049586776859,-6.0,-0.2314049586776859,22.5,-15.25,0.8677685950413223,-0.5881542699724518,0,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,0.04700887274337506,-0.2314049586776859,False,False,2026-W17,B04_2026-W17
Reference,no de-clustering,tables/apva_forward_signed_return_dataset_v1.csv,PriorSlope_DominantPressureValue_Q3,0.004718046888521732 <= PriorSlope_DominantPressureValue <= 0.05505235072964343 (frozen prior Q3 interval),NQ,xApvaV01StateLog_NQ.csv,3532,2026-04-21 18:10:00,Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,Pure Unresolved Compression Equilibrium,Exact,1.0,0.8812908992278072,0.1111111111111111,0.7,0.0,0.0,0.1653733877500932,0.0138888888888888,0.7921415410204843,0.2344490508727494,CompressionPressure,0.7921415410204843,26973.5,26996.5,26973.5,26986.25,Up,1,26974.0,23.0,26.160714285714285,5,26980.5,-5.75,-0.2197952218430034,-5.75,-0.2197952218430034,5.25,-27.5,0.2006825938566553,-1.0511945392491469,0,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,0.053542507478479995,-0.2197952218430034,False,False,2026-W17,B04_2026-W17
Reference,no de-clustering,tables/apva_forward_signed_return_dataset_v1.csv,PriorSlope_DominantPressureValue_Q3,0.004718046888521732 <= PriorSlope_DominantPressureValue <= 0.05505235072964343 (frozen prior Q3 interval),NQ,xApvaV01StateLog_NQ.csv,3588,2026-04-21 22:50:00,Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,Pure Unresolved Compression Equilibrium,Exact,1.0,1.1567796494427114,0.5555555555555556,0.7,0.0,0.0,0.0956701692006535,0.0694444444444444,0.6638123830209416,0.4613788816489264,CompressionPressure,0.6638123830209416,27075.0,27093.5,27066.0,27079.5,Up,1,27106.5,40.5,21.642857142857142,5,27081.5,2.0,0.0924092409240924,2.0,0.0924092409240924,18.5,-0.5,0.8547854785478548,-0.0231023102310231,1,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,0.02777777777777779,0.0924092409240924,False,True,2026-W17,B04_2026-W17
Reference,no de-clustering,tables/apva_forward_signed_return_dataset_v1.csv,PriorSlope_DominantPressureValue_Q3,0.004718046888521732 <= PriorSlope_DominantPressureValue <= 0.05505235072964343 (frozen prior Q3 interval),NQ,xApvaV01StateLog_NQ.csv,3630,2026-04-22 02:20:00,Unresolved,Degrading->Unresolved->Unresolved->Unresolved,Stable Compression Basin,Exact,1.0,0.9709505944517832,0.3333333333333333,0.6,0.0,0.0,0.1225365951122853,0.0416666666666666,0.6893155878467636,0.3373954425363276,CompressionPressure,0.6893155878467636,27018.75,27033.0,27006.0,27011.25,Down,-1,27017.5,27.0,22.535714285714285,5,27000.25,-11.0,-0.4881141045958795,11.0,0.4881141045958795,18.25,-12.25,0.809825673534073,-0.5435816164817749,1,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,0.02777777777777779,0.4881141045958795,False,True,2026-W17,B04_2026-W17
Reference,no de-clustering,tables/apva_forward_signed_return_dataset_v1.csv,PriorSlope_DominantPressureValue_Q3,0.004718046888521732 <= PriorSlope_DominantPressureValue <= 0.05505235072964343 (frozen prior Q3 interval),NQ,xApvaV01StateLog_NQ.csv,3637,2026-04-22 02:55:00,Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,Pure Unresolved Compression Equilibrium,Exact,1.0,0.8812908992278072,0.1111111111111111,0.7,0.0,0.0,0.1653733877500932,0.0138888888888888,0.7921415410204843,0.2344490508727494,CompressionPressure,0.7921415410204843,26992.25,26994.5,26983.0,26985.0,Down,-1,26992.0,11.5,16.428571428571427,5,26971.25,-13.75,-0.8369565217391305,13.75,0.8369565217391305,35.0,-7.5,2.130434782608696,-0.4565217391304348,1,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,0.053542507478479995,0.8369565217391305,False,True,2026-W17,B04_2026-W17
Reference,no de-clustering,tables/apva_forward_signed_return_dataset_v1.csv,PriorSlope_DominantPressureValue_Q3,0.004718046888521732 <= PriorSlope_DominantPressureValue <= 0.05505235072964343 (frozen prior Q3 interval),NQ,xApvaV01StateLog_NQ.csv,3652,2026-04-22 04:10:00,Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,Pure Unresolved Compression Equilibrium,Exact,1.0,0.9709505944517832,0.1111111111111111,0.6,0.0,0.0,0.1468421506678408,0.0138888888888888,0.7448711434023191,0.2540621092029942,CompressionPressure,0.7448711434023191,26899.25,26910.0,26895.25,26900.25,Down,-1,26900.0,14.75,21.142857142857142,5,26893.0,-7.25,-0.3429054054054054,7.25,0.3429054054054054,35.25,-8.0,1.6672297297297298,-0.3783783783783784,1,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,0.05033803074291776,0.3429054054054054,False,True,2026-W17,B04_2026-W17
Reference,no de-clustering,tables/apva_forward_signed_return_dataset_v1.csv,PriorSlope_DominantPressureValue_Q3,0.004718046888521732 <= PriorSlope_DominantPressureValue <= 0.05505235072964343 (frozen prior Q3 interval),NQ,xApvaV01StateLog_NQ.csv,3657,2026-04-22 04:35:00,Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,Pure Unresolved Compression Equilibrium,Exact,1.0,1.2954618442339936,0.3333333333333333,0.6,0.0,0.0,0.0976912025508348,0.0416666666666666,0.6690336347353755,0.4083822784261861,CompressionPressure,0.6690336347353755,26880.0,26893.75,26877.75,26893.0,Up,1,26879.75,16.0,17.821428571428573,5,26927.75,34.75,1.9498997995991985,34.75,1.9498997995991985,36.0,-4.5,2.0200400801603204,-0.25250501002004,1,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,0.02777777777777779,1.9498997995991985,False,True,2026-W17,B04_2026-W17
Reference,no de-clustering,tables/apva_forward_signed_return_dataset_v1.csv,PriorSlope_DominantPressureValue_Q3,0.004718046888521732 <= PriorSlope_DominantPressureValue <= 0.05505235072964343 (frozen prior Q3 interval),NQ,xApvaV01StateLog_NQ.csv,3680,2026-04-22 06:30:00,Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,Pure Unresolved Compression Equilibrium,Exact,1.0,1.2954618442339936,0.3333333333333333,0.6,0.0,0.0,0.0976912025508348,0.0416666666666666,0.6690336347353755,0.4083822784261861,CompressionPressure,0.6690336347353755,26942.5,26948.5,26939.0,26947.5,Down,-1,26943.0,9.5,11.803571428571429,5,26987.25,39.75,3.367624810892587,-39.75,-3.367624810892587,1.5,-46.0,0.1270801815431164,-3.897125567322239,0,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,0.02777777777777779,-2.0,True,False,2026-W17,B04_2026-W17
Reference,no de-clustering,tables/apva_forward_signed_return_dataset_v1.csv,PriorSlope_DominantPressureValue_Q3,0.004718046888521732 <= PriorSlope_DominantPressureValue <= 0.05505235072964343 (frozen prior Q3 interval),NQ,xApvaV01StateLog_NQ.csv,3697,2026-04-22 07:55:00,Unresolved,Degrading->Unresolved->Unresolved->Unresolved,Stable Compression Basin,Exact,1.0,0.9999999999971146,0.4444444444444444,0.5,0.0,0.0,0.0964930555557764,0.0555555555555555,0.618055555555736,0.3854166666660354,CompressionPressure,0.618055555555736,26987.75,27000.0,26987.75,26995.25,Down,-1,26988.0,12.25,13.125,5,26989.25,-6.0,-0.4571428571428571,6.0,0.4571428571428571,20.5,-4.75,1.561904761904762,-0.3619047619047619,1,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,0.02777777777777779,0.4571428571428571,False,True,2026-W17,B04_2026-W17
Reference,no de-clustering,tables/apva_forward_signed_return_dataset_v1.csv,PriorSlope_DominantPressureValue_Q3,0.004718046888521732 <= PriorSlope_DominantPressureValue <= 0.05505235072964343 (frozen prior Q3 interval),NQ,xApvaV01StateLog_NQ.csv,3701,2026-04-22 08:15:00,Unresolved,Degrading->Unresolved->Unresolved->Unresolved,Stable Compression Basin,Exact,1.0,0.8812908992278072,0.5555555555555556,0.7,0.0,0.0,0.1167622766389821,0.0694444444444444,0.6810304299093731,0.4011157175394161,CompressionPressure,0.6810304299093731,26984.0,26995.25,26981.25,26988.0,Down,-1,26984.25,14.0,13.0,5,27001.0,13.0,1.0,-13.0,-1.0,17.75,-25.5,1.3653846153846154,-1.9615384615384612,0,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,0.04348225451324983,-1.0,False,False,2026-W17,B04_2026-W17
