Dataset,Location,ColumnCount,RequiredSchemaMatch,MissingRequiredFields,Included,Reason,RowCount,InstrumentCount,TimeMin,TimeMax,PrimaryRowKeyOverlapCount,PrimaryRowKeyOverlapFraction
tables/apva_significant_positive_directional_lift_v1.csv,tables,21,False,"BarIndex,DirectionalNormalizedMAE,File,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
tables/apva_significant_positive_return_edges_v1.csv,tables,17,False,"BarIndex,DirectionalNormalizedMAE,File,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
tables/apva_significant_positive_signed_return_edges_v1.csv,tables,17,False,"BarIndex,DirectionalNormalizedMAE,File,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
tables/apva_soft_resolved_archetype_counts.csv,tables,2,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
tables/apva_supported_chaotic_trajectories.csv,tables,10,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
tables/apva_supported_forward_directional_lift_v1.csv,tables,14,False,"BarIndex,DirectionalNormalizedMAE,File,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
tables/apva_supported_sequence_space_model.csv,tables,10,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
tables/apva_top_directional_continuation.csv,tables,20,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
tables/apva_top_directional_trajectory_expectancy.csv,tables,30,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
tables/apva_top_failure_trajectory_expectancy.csv,tables,30,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
tables/apva_top_incubation_quality.csv,tables,20,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
tables/apva_top_negative_directional_lift_v1.csv,tables,14,False,"BarIndex,DirectionalNormalizedMAE,File,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
tables/apva_top_positive_directional_lift_v1.csv,tables,14,False,"BarIndex,DirectionalNormalizedMAE,File,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
tables/apva_top_predictable_trajectories.csv,tables,8,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
tables/apva_top_regime_transition_precursors.csv,tables,25,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
tables/apva_top_stable_trajectories.csv,tables,10,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
tables/apva_top_trajectory_motifs.csv,tables,29,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
tables/apva_trajectory_cluster_members.csv,tables,24,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
tables/apva_trajectory_cluster_summary.csv,tables,20,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
tables/apva_trajectory_expectancy.csv,tables,30,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
tables/apva_trajectory_expectancy_cluster_summary.csv,tables,12,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
tables/apva_trajectory_expectancy_family_counts.csv,tables,7,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
tables/apva_trajectory_features.csv,tables,25,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
tables/apva_trajectory_pca_explained_variance.csv,tables,3,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
tables/apva_trajectory_pca_feature_loadings.csv,tables,4,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
tables/apva_transition_pca_coordinates.csv,tables,4,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
tables/apva_unknown_trajectory_soft_assignments.csv,tables,10,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
tables/apva_unknown_trajectory_soft_assignments_normalized.csv,tables,10,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
tables/apva_walk_forward_expectancy_by_split_v1.csv,tables,12,False,"BarIndex,DirectionalNormalizedMAE,File,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
tables/apva_walk_forward_failed_positive_edges_v1.csv,tables,27,False,"BarIndex,DirectionalNormalizedMAE,File,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
tables/apva_walk_forward_generalization_summary_v1.csv,tables,8,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
tables/apva_walk_forward_positive_validation_edges_v1.csv,tables,27,False,"BarIndex,DirectionalNormalizedMAE,File,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
tables/apva_walk_forward_signed_return_dataset_v1.csv,tables,42,True,,False,excluded: row-identical derivative of primary dataset; no additional observations,55806.0,3.0,2026-04-02 15:25:00,2026-05-22 13:30:00,55806.0,1.0
tables/apva_walk_forward_supported_edges_v1.csv,tables,27,False,"BarIndex,DirectionalNormalizedMAE,File,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
tables/apva_worst_immediate_failure.csv,tables,20,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
