Instrument,SessionContext,BarIndex,Time,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition
"6E","RTH",5570,"2026-05-20 19:15:00","Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.088,0.919,0.601,0.220,0.665,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",5571,"2026-05-20 19:20:00","Unresolved","Down","Unresolved",0.200,"R2R",0.850,"Early",0.181,0.846,0.553,0.202,0.612,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",5572,"2026-05-20 19:25:00","Unresolved","Down","Unresolved",0.200,"TwoB",0.850,"Developing",0.266,0.778,0.508,0.186,0.563,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",5573,"2026-05-20 19:30:00","Degrading","Down","ReclaimAttempt",0.450,"R2R",0.850,"Developing",0.385,0.696,0.458,0.161,0.498,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"6E","RTH",5574,"2026-05-20 19:35:00","Directional","Down","Challenged",0.600,"R2R",0.850,"Developing",0.604,0.540,0.341,0.088,0.358,"AcceptedReclaim","Candidate","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"6E","RTH",5575,"2026-05-20 19:40:00","Degrading","Down","Failing",0.600,"TwoB",0.930,"Mature",0.506,0.837,0.454,0.171,0.539,"FailedContinuation|SFCandidate","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"6E","RTH",5576,"2026-05-20 19:45:00","Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.216,1.000,0.677,0.199,0.706,"FailedContinuation|LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",5577,"2026-05-20 19:50:00","Balance","Up","Balance",0.300,"TwoR",0.350,"Early",0.199,0.920,0.623,0.183,0.650,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"6E","RTH",5578,"2026-05-20 19:55:00","Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.223,0.826,0.563,0.159,0.578,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",5579,"2026-05-20 20:00:00","Unresolved","Down","FailedReclaim",0.700,"R2R",0.430,"Early",0.125,0.910,0.578,0.206,0.612,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",5580,"2026-05-20 20:05:00","Unresolved","Down","FailedReclaim",0.600,"TwoB",0.430,"Developing",0.115,0.887,0.532,0.189,0.563,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",5581,"2026-05-20 20:10:00","Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.106,0.816,0.490,0.174,0.518,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",5582,"2026-05-20 20:15:00","Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.097,0.751,0.450,0.160,0.476,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",5583,"2026-05-20 20:20:00","Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.770,"Developing",0.110,0.711,0.564,0.138,0.498,"LateralSeed|ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",5584,"2026-05-20 20:25:00","Degrading","Up","Challenged",0.600,"B2B",0.770,"Developing",0.311,0.554,0.439,0.067,0.358,"AcceptedReclaim","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"6E","RTH",5585,"2026-05-20 20:30:00","Unresolved","Up","Unresolved",0.200,"TwoR",0.770,"Developing",0.246,0.700,0.504,0.111,0.460,"FailedContinuation","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",5586,"2026-05-20 20:35:00","Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.266,0.624,0.454,0.092,0.403,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",5587,"2026-05-20 20:40:00","Unresolved","Down","FailedReclaim",0.700,"TwoB",0.350,"Early",0.165,0.674,0.477,0.145,0.451,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",5588,"2026-05-20 20:45:00","Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.152,0.620,0.439,0.133,0.415,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",5589,"2026-05-20 20:50:00","Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.140,0.570,0.404,0.123,0.381,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",5590,"2026-05-20 20:55:00","Unresolved","Down","FailedReclaim",0.600,"R2R",0.200,"Early",0.128,0.525,0.372,0.113,0.351,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",5591,"2026-05-20 21:00:00","Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.118,0.483,0.342,0.104,0.323,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",5592,"2026-05-20 21:05:00","Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.149,0.424,0.305,0.086,0.277,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",5593,"2026-05-20 21:10:00","Unresolved","Up","FailedReclaim",0.700,"TwoR",0.350,"Early",0.057,0.490,0.340,0.139,0.335,"RejectedReclaim","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",5594,"2026-05-20 21:15:00","Unresolved","Up","FailedReclaim",0.600,"B2B",0.430,"Developing",0.000,0.541,0.473,0.128,0.388,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",5595,"2026-05-20 21:20:00","Unresolved","Up","Unresolved",0.200,"TwoR",0.430,"Developing",0.000,0.548,0.435,0.117,0.357,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",5596,"2026-05-20 21:25:00","Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.000,0.554,0.400,0.108,0.328,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",5597,"2026-05-20 21:30:00","Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.430,"Developing",0.040,0.540,0.358,0.089,0.282,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",5598,"2026-05-20 21:35:00","Unresolved","Up","FailedReclaim",0.700,"TwoR",0.430,"Developing",0.000,0.646,0.390,0.142,0.340,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",5599,"2026-05-20 21:40:00","Unresolved","Up","FailedReclaim",0.600,"B2B",0.460,"Late",0.000,0.705,0.519,0.131,0.392,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",5600,"2026-05-20 21:45:00","Unresolved","Up","Unresolved",0.200,"B2B",0.460,"Late",0.000,0.718,0.477,0.120,0.361,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",5601,"2026-05-20 21:50:00","Unresolved","Up","Unresolved",0.200,"B2B",0.460,"Late",0.000,0.861,0.479,0.151,0.412,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",5602,"2026-05-20 21:55:00","Unresolved","Up","Unresolved",0.200,"B2B",0.460,"Late",0.000,0.862,0.441,0.139,0.379,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",5603,"2026-05-20 22:00:00","Unresolved","Up","Unresolved",0.200,"TwoR",0.460,"Late",0.000,0.993,0.445,0.168,0.429,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",5604,"2026-05-20 22:05:00","Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.460,"Late",0.000,1.000,0.560,0.144,0.455,"LateralSeed|ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",5605,"2026-05-20 22:10:00","Balance","Up","FailedReclaim",0.700,"TwoR",0.460,"Late",0.000,1.000,0.615,0.233,0.578,"SFCandidate|RejectedReclaim","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"6E","RTH",5606,"2026-05-20 22:15:00","Balance","Up","FailedReclaim",0.600,"TwoR",0.460,"Late",0.000,1.000,0.606,0.254,0.612,"SFCandidate","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"6E","RTH",5607,"2026-05-20 22:20:00","Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.000,0.920,0.557,0.234,0.563,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",5608,"2026-05-20 22:25:00","Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.000,0.846,0.513,0.215,0.518,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",5609,"2026-05-20 22:30:00","Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.770,"Developing",0.100,0.759,0.462,0.188,0.456,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",5610,"2026-05-20 22:35:00","Unresolved","Down","FailedReclaim",0.700,"TwoB",0.770,"Developing",0.072,0.798,0.485,0.233,0.500,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",5611,"2026-05-20 22:40:00","Unresolved","Down","FailedReclaim",0.600,"R2R",0.850,"Developing",0.166,0.734,0.446,0.214,0.460,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",5612,"2026-05-20 22:45:00","Unresolved","Down","Unresolved",0.200,"TwoB",0.930,"Mature",0.203,0.825,0.450,0.237,0.503,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",5613,"2026-05-20 22:50:00","Unresolved","Down","Unresolved",0.200,"R2R",0.930,"Mature",0.287,0.779,0.414,0.218,0.463,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",5614,"2026-05-20 22:55:00","Degrading","Down","Challenged",0.700,"TwoB",0.930,"Mature",0.314,0.867,0.421,0.241,0.506,"SFCandidate","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"6E","RTH",5615,"2026-05-20 23:00:00","Unresolved","Up","Failing",0.800,"B2B",0.200,"Early",0.189,0.988,0.487,0.271,0.595,"FailedContinuation","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",5616,"2026-05-20 23:05:00","Degrading","Up","ReclaimAttempt",0.450,"B2B",0.850,"Early",0.314,0.889,0.438,0.240,0.528,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"6E","RTH",5617,"2026-05-20 23:10:00","Degrading","Up","Challenged",0.700,"B2B",0.850,"Developing",0.388,0.818,0.403,0.220,0.486,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"6E","RTH",5618,"2026-05-20 23:15:00","Degrading","Up","Challenged",0.700,"B2B",0.850,"Developing",0.357,0.942,0.471,0.253,0.577,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"6E","RTH",5619,"2026-05-20 23:20:00","Unresolved","Up","Failing",0.800,"TwoR",0.850,"Developing",0.283,1.000,0.533,0.283,0.661,"FailedContinuation","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",5620,"2026-05-20 23:25:00","Degrading","Up","ReclaimAttempt",0.450,"B2B",0.930,"Mature",0.400,0.920,0.481,0.250,0.588,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"6E","RTH",5621,"2026-05-20 23:30:00","Unresolved","Up","FailedReclaim",0.700,"B2B",0.930,"Mature",0.158,1.000,0.762,0.326,0.831,"FailedContinuation|LateralSeed|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",5622,"2026-05-20 23:35:00","Unresolved","Up","Unresolved",0.200,"TwoR",0.930,"Mature",0.148,1.000,0.741,0.327,0.844,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",5623,"2026-05-20 23:40:00","Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.103,0.920,0.682,0.289,0.777,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",5624,"2026-05-20 23:45:00","Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Early",0.081,0.896,0.627,0.265,0.715,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",5625,"2026-05-20 23:50:00","Unresolved","Down","Unresolved",0.200,"TwoB",0.430,"Developing",0.064,0.875,0.577,0.244,0.657,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",5626,"2026-05-20 23:55:00","Unresolved","Down","ReclaimAttempt",0.450,"TwoB",0.430,"Developing",0.014,0.875,0.681,0.206,0.665,"LateralSeed|ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",5627,"2026-05-21 00:00:00","Balance","Up","Balance",0.300,"B2B",0.200,"Early",0.013,0.805,0.627,0.190,0.612,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"6E","RTH",5628,"2026-05-21 00:05:00","Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.012,0.740,0.576,0.174,0.563,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",5629,"2026-05-21 00:10:00","Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.850,"Developing",0.151,0.661,0.520,0.150,0.498,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",5630,"2026-05-21 00:15:00","Balance","Up","FailedReclaim",0.700,"B2B",0.850,"Developing",0.070,0.748,0.699,0.191,0.618,"LateralSeed|RejectedReclaim","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"6E","RTH",5631,"2026-05-21 00:20:00","Balance","Up","FailedReclaim",0.600,"TwoR",0.850,"Developing",0.164,0.688,0.643,0.175,0.568,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"6E","RTH",5632,"2026-05-21 00:25:00","Balance","Up","Balance",0.300,"TwoR",0.930,"Mature",0.201,0.783,0.631,0.201,0.603,"SFCandidate","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"6E","RTH",5633,"2026-05-21 00:30:00","Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.185,0.721,0.581,0.185,0.555,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",5634,"2026-05-21 00:35:00","Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.170,0.663,0.534,0.170,0.510,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",5635,"2026-05-21 00:40:00","Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Developing",0.156,0.610,0.492,0.157,0.470,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",5636,"2026-05-21 00:45:00","Balance","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.104,0.581,0.602,0.134,0.492,"LateralSeed|ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"6E","RTH",5637,"2026-05-21 00:50:00","Unresolved","Up","Challenged",0.600,"B2B",0.770,"Early",0.306,0.435,0.474,0.063,0.353,"AcceptedReclaim","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",5638,"2026-05-21 00:55:00","Unresolved","Up","Unresolved",0.200,"B2B",0.770,"Developing",0.341,0.400,0.436,0.058,0.324,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",5639,"2026-05-21 01:00:00","Unresolved","Up","Unresolved",0.200,"TwoR",0.770,"Developing",0.374,0.368,0.401,0.054,0.298,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",5640,"2026-05-21 01:05:00","Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.770,"Developing",0.444,0.318,0.359,0.039,0.255,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",5641,"2026-05-21 01:10:00","Directional","Up","Reasserting",0.700,"B2B",0.930,"Mature",0.658,0.213,0.250,0.000,0.134,"AcceptedReclaim","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"6E","RTH",5642,"2026-05-21 01:15:00","Directional","Up","Reasserting",0.600,"B2B",0.930,"Mature",0.706,0.216,0.207,0.000,0.101,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"6E","RTH",5643,"2026-05-21 01:20:00","Directional","Up","Reasserting",0.600,"B2B",0.930,"Mature",0.749,0.219,0.172,0.000,0.076,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"6E","RTH",5644,"2026-05-21 01:25:00","Directional","Up","Pressured",0.650,"B2B",0.930,"Mature",0.689,0.411,0.258,0.050,0.200,"FailedContinuation","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"6E","RTH",5645,"2026-05-21 01:30:00","Directional","Up","Pressured",0.640,"B2B",0.930,"Mature",0.734,0.398,0.214,0.046,0.151,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"6E","RTH",5646,"2026-05-21 01:35:00","Degrading","Up","Pressured",0.600,"TwoR",0.930,"Mature",0.675,0.576,0.297,0.092,0.269,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"6E","RTH",5647,"2026-05-21 01:40:00","Directional","Down","Pressured",0.650,"R2R",0.200,"Early",0.621,0.530,0.273,0.085,0.247,"","Candidate","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"6E","RTH",5648,"2026-05-21 01:45:00","Directional","Down","Pressured",0.643,"R2R",0.550,"Early",0.572,0.488,0.251,0.078,0.228,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"6E","RTH",5649,"2026-05-21 01:50:00","Degrading","Down","Pressured",0.600,"TwoB",0.550,"Developing",0.426,0.639,0.331,0.122,0.339,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"6E","RTH",5650,"2026-05-21 01:55:00","Unresolved","Down","Failing",0.800,"R2R",0.550,"Developing",0.212,0.818,0.564,0.162,0.522,"FailedContinuation|LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",5651,"2026-05-21 02:00:00","Unresolved","Down","Unresolved",0.200,"R2R",0.550,"Developing",0.195,0.752,0.519,0.149,0.481,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",5652,"2026-05-21 02:05:00","Unresolved","Down","Unresolved",0.200,"R2R",0.550,"Developing",0.179,0.692,0.478,0.137,0.442,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",5653,"2026-05-21 02:10:00","Unresolved","Down","Unresolved",0.200,"TwoB",0.550,"Developing",0.165,0.637,0.440,0.126,0.407,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",5654,"2026-05-21 02:15:00","Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.192,0.566,0.394,0.106,0.354,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",5655,"2026-05-21 02:20:00","Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Early",0.176,0.571,0.363,0.098,0.326,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",5656,"2026-05-21 02:25:00","Unresolved","Up","Unresolved",0.200,"B2B",0.670,"Developing",0.222,0.525,0.334,0.090,0.300,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",5657,"2026-05-21 02:30:00","Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.670,"Developing",0.305,0.463,0.297,0.073,0.256,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",5658,"2026-05-21 02:35:00","Unresolved","Up","Unresolved",0.200,"B2B",0.670,"Developing",0.260,0.466,0.433,0.067,0.315,"LateralSeed","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",5659,"2026-05-21 02:40:00","Unresolved","Up","Unresolved",0.200,"TwoR",0.750,"Mature",0.299,0.449,0.399,0.062,0.290,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",5660,"2026-05-21 02:45:00","Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.315,0.393,0.357,0.047,0.247,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",5661,"2026-05-21 02:50:00","Unresolved","Down","FailedReclaim",0.700,"TwoB",0.350,"Early",0.210,0.461,0.388,0.103,0.307,"RejectedReclaim","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",5662,"2026-05-21 02:55:00","Unresolved","Down","FailedReclaim",0.600,"TwoB",0.350,"Developing",0.113,0.464,0.517,0.095,0.363,"LateralSeed","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",5663,"2026-05-21 03:00:00","Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Developing",0.104,0.477,0.476,0.087,0.334,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",5664,"2026-05-21 03:05:00","Unresolved","Down","Unresolved",0.200,"TwoB",0.430,"Developing",0.096,0.489,0.438,0.080,0.307,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
