Dataset,RegimeCode,Regime,ValidationMode,Candidate,TimeBlock,RegimeWeek,Scope,Count,Mean,Median,TStat,WinRate,ProfitFactor,Min,Q25,Q75,Q90,Max,Sum,StopRate,ES_Count,NQ_Count,NetContributionFraction,PositiveBlock
tables/apva_forward_signed_return_dataset_es_nq_122017_generated.csv,2017,2017 | 2017 observed regime,Reference,Base_ES_NQ,B01_2017-W42,2017-W42,Dataset,94,-0.1645999301015041,-0.053030303030303,-1.296358022194782,0.425531914893617,0.7091689134912789,-2.0,-0.9081868640148012,0.555077452667814,1.4479519774011302,3.3980582524271847,-15.472393429541384,0.1382978723404255,27,67,,False
tables/apva_forward_signed_return_dataset_es_nq_092024_generated.csv,2024,2024 | modern mixed regime,Spacing_20,PriorSlope_DominantPressureValue_Q3,B02_2024-W30,2024-W30,Dataset,11,1.1538694144852877,0.4516129032258064,1.0861809894196133,0.8181818181818182,5.790027967457236,-2.0,0.2009774913976373,0.5751436094549196,0.9265148259561669,11.493827160493828,12.692563559338163,0.0909090909090909,6,5,1.197695836908102,True
tables/apva_forward_signed_return_dataset_es_nq_092024_generated.csv,2024,2024 | modern mixed regime,Spacing_20,PriorSlope_DominantPressureValue_Q3,B03_2024-W31,2024-W31,Dataset,7,-0.0630876948663735,-0.0907617504051863,-0.1445069416885212,0.4285714285714285,0.8521118385249377,-2.0,-0.4476861142706725,0.4469325465239276,1.1508460373391074,1.6506550218340612,-0.4416138640646145,0.1428571428571428,5,2,-0.0416715728102029,False
tables/apva_forward_signed_return_dataset_es_nq_092024_generated.csv,2024,2024 | modern mixed regime,Spacing_20,PriorSlope_DominantPressureValue_Q3,B04_2024-W32,2024-W32,Dataset,7,0.302644155268967,0.2322606436138317,0.6199604107023532,0.7142857142857143,1.95482099690491,-2.0,-0.049153779188857,1.0154639175257731,1.7340285862256708,1.9536281665951047,2.118509086882769,0.1428571428571428,2,5,0.1999067802142077,True
tables/apva_forward_signed_return_dataset_es_nq_092024_generated.csv,2024,2024 | modern mixed regime,Spacing_20,PriorSlope_DominantPressureValue_Q3,B05_2024-W33,2024-W33,Dataset,8,0.2894395008901714,0.302097718938997,1.4088032218654505,0.75,3.841371163723162,-0.6706586826347305,0.1166596717379899,0.4386792452830189,0.7986707801124926,1.3678963110667997,2.315516007121372,0.0,4,4,0.2184967496170606,True
tables/apva_forward_signed_return_dataset_es_nq_092024_generated.csv,2024,2024 | modern mixed regime,Spacing_20,PriorSlope_DominantPressureValue_Q3,B06_2024-W34,2024-W34,Dataset,13,0.0275340775452018,-0.0635785649409627,0.0930371061701386,0.4615384615384615,1.0755114806313697,-2.0,-0.5056039850560399,0.5073710073710074,1.362960014066238,2.2227912932138283,0.3579430080876247,0.0769230769230769,7,6,0.0337762224811947,True
tables/apva_forward_signed_return_dataset_es_nq_092024_generated.csv,2024,2024 | modern mixed regime,Spacing_20,PriorSlope_DominantPressureValue_Q3,B07_2024-W35,2024-W35,Dataset,7,-0.7421388103924256,-0.5793103448275861,-1.5491466316534923,0.4285714285714285,0.2104078694462139,-2.0,-2.0,0.1682983682983682,0.5483275434243179,1.047741935483871,-5.194971672746979,0.4285714285714285,3,4,-0.4902079801465271,False
tables/apva_forward_signed_return_dataset_es_nq_092024_generated.csv,2024,2024 | modern mixed regime,Spacing_20,PriorSlope_DominantPressureValue_Q3,B08_2024-W36,2024-W36,Dataset,5,-0.9981231656453172,-0.5258573761567773,-2.407768277409655,0.0,0.0,-2.0,-2.0,-0.3620689655172413,-0.2064412781384368,-0.1026894865525672,-4.990615828226586,0.4,1,4,-0.4709245514612445,False
tables/apva_forward_signed_return_dataset_es_nq_092024_generated.csv,2024,2024 | modern mixed regime,Spacing_20,RRCCC,B01_2024-W29,2024-W29,Dataset,1,1.236749116607774,1.236749116607774,,1.0,inf,1.236749116607774,1.236749116607774,1.236749116607774,1.236749116607774,1.236749116607774,1.236749116607774,0.0,0,1,0.3227115409164376,True
tables/apva_forward_signed_return_dataset_es_nq_092024_generated.csv,2024,2024 | modern mixed regime,Spacing_20,RRCCC,B03_2024-W31,2024-W31,Dataset,1,1.5555555555555556,1.5555555555555556,,1.0,inf,1.5555555555555556,1.5555555555555556,1.5555555555555556,1.5555555555555556,1.5555555555555556,1.5555555555555556,0.0,1,0,0.4058994047971193,True
tables/apva_forward_signed_return_dataset_es_nq_092024_generated.csv,2024,2024 | modern mixed regime,Spacing_20,RRCCC,B04_2024-W32,2024-W32,Dataset,1,0.3481349911190053,0.3481349911190053,,1.0,inf,0.3481349911190053,0.3481349911190053,0.3481349911190053,0.3481349911190053,0.3481349911190053,0.3481349911190053,0.0,1,0,0.0908407193684494,True
tables/apva_forward_signed_return_dataset_es_nq_092024_generated.csv,2024,2024 | modern mixed regime,Spacing_20,RRCCC,B05_2024-W33,2024-W33,Dataset,1,0.6919275123558485,0.6919275123558485,,1.0,inf,0.6919275123558485,0.6919275123558485,0.6919275123558485,0.6919275123558485,0.6919275123558485,0.6919275123558485,0.0,0,1,0.1805483349179937,True
tables/apva_forward_signed_return_dataset_v1.csv,canonical,canonical | original regime,Reference,Base_ES_NQ,B01_2026-W14,2026-W14,Dataset,55,-0.012181304796975,-0.0723140495867768,-0.0667807598166886,0.4727272727272727,0.9762272299400384,-2.0,-0.8597548355535486,0.754834192745377,1.501007712456345,4.259380097879283,-0.669971763833629,0.1636363636363636,0,55,-0.0038420275127337,False
tables/apva_forward_signed_return_dataset_v1.csv,canonical,canonical | original regime,Reference,Base_ES_NQ,B02_2026-W15,2026-W15,Dataset,208,0.3614923815295742,-0.0731567865983281,1.9128352716995247,0.4855769230769231,1.6273613778005678,-2.0,-1.013439327599339,0.8478142031242234,2.212418188367647,16.06518010291595,75.19041535815144,0.1634615384615384,54,154,0.4311877904329571,True
tables/apva_forward_signed_return_dataset_v1.csv,canonical,canonical | original regime,Reference,Base_ES_NQ,B03_2026-W16,2026-W16,Dataset,201,0.0775518140435423,0.1254980079681275,0.7574037773612724,0.5174129353233831,1.1540605450031955,-2.0,-0.7718223583460949,0.8661870503597122,1.6610169491525422,7.962085308056872,15.587914622752018,0.154228855721393,31,170,0.0893906282021005,True
tables/apva_forward_signed_return_dataset_v1.csv,canonical,canonical | original regime,Reference,Base_ES_NQ,B04_2026-W17,2026-W17,Dataset,268,0.0019922188874102,-0.0346062567025942,0.0252642602156985,0.4776119402985074,1.0039405577906289,-2.0,-0.8273471537747303,0.8474870274277242,1.6414587654036774,4.291021671826625,0.5339146618259356,0.1492537313432835,77,191,0.0030617929454957,True
tables/apva_forward_signed_return_dataset_v1.csv,canonical,canonical | original regime,Reference,Base_ES_NQ,B05_2026-W18,2026-W18,Dataset,202,0.3913548879077533,0.2671411145233761,2.6579938067891584,0.5693069306930693,1.821647960254441,-2.0,-0.78308162467574,1.1924911745062494,1.9901740628527305,15.68,79.05368735736617,0.1485148514851485,40,162,0.4533421529171687,True
tables/apva_forward_signed_return_dataset_v1.csv,canonical,canonical | original regime,Reference,Base_ES_NQ,B06_2026-W19,2026-W19,Dataset,256,0.1357035731138748,-0.0089399744572158,1.2476196687090906,0.49609375,1.2392066867229143,-2.0,-0.9481317394046797,1.0650491105158322,1.896456373610233,13.64102564102564,34.74011471715196,0.19140625,63,193,0.1992210474290493,True
tables/apva_forward_signed_return_dataset_v1.csv,canonical,canonical | original regime,Reference,Base_ES_NQ,B07_2026-W20,2026-W20,Dataset,300,-0.0984132553236928,-0.105304451645915,-1.1566960052268245,0.4866666666666667,0.8476437791132498,-2.0,-1.354150948956737,0.9111848754694498,1.7553505624809975,5.739549839228296,-29.52397659710785,0.2166666666666666,60,240,-0.1693085238731982,False
tables/apva_forward_signed_return_dataset_v1.csv,canonical,canonical | original regime,Reference,Base_ES_NQ,B08_2026-W21,2026-W21,Dataset,182,-0.0029250386341349,-0.0897342570075515,-0.0219300656086837,0.478021978021978,0.9954746628046184,-2.0,-1.3932689098829312,0.8881879010668252,1.631751595410332,10.339449541284404,-0.5323570314125696,0.2032967032967033,50,132,-0.0030528605408395,False
tables/apva_forward_signed_return_dataset_v1.csv,canonical,canonical | original regime,Reference,CCRRR,B01_2026-W14,2026-W14,Dataset,6,0.432063315425448,0.7592260318298927,0.9942177143344942,0.6666666666666666,2.507627398736058,-0.8919902912621359,-0.4589718684170143,1.0136484744482397,1.39671875,1.7325,2.592379892552688,0.0,0,6,0.0858177610177019,True
tables/apva_forward_signed_return_dataset_v1.csv,canonical,canonical | original regime,Reference,CCRRR,B02_2026-W15,2026-W15,Dataset,15,0.6073598178208681,0.9749303621169916,1.1235902976128451,0.6,2.0611552154330828,-2.0,-1.1771532565986416,1.795232817826138,2.941013202393982,5.010283833813245,9.110397267313022,0.2,3,12,0.3015892453527445,True
tables/apva_forward_signed_return_dataset_v1.csv,canonical,canonical | original regime,Reference,CCRRR,B03_2026-W16,2026-W16,Dataset,21,0.4416785195949493,0.2852664576802508,1.47692527225828,0.6666666666666666,2.4446164806427437,-2.0,-0.2966101694915254,1.0744186046511628,1.8854489164086683,3.895652173913044,9.275248911493936,0.0952380952380952,2,19,0.3070464698298879,True
tables/apva_forward_signed_return_dataset_v1.csv,canonical,canonical | original regime,Reference,CCRRR,B04_2026-W17,2026-W17,Dataset,21,-0.1065085372336932,-0.1428571428571428,-0.3170226067384091,0.3809523809523809,0.8283707301258478,-2.0,-1.0438596491228072,0.4802110817941952,1.7477477477477477,4.291021671826625,-2.2366792819075583,0.1428571428571428,4,17,-0.0740427005468632,False
tables/apva_forward_signed_return_dataset_v1.csv,canonical,canonical | original regime,Reference,CCRRR,B05_2026-W18,2026-W18,Dataset,17,0.3463235680173331,-0.9478357380688124,0.3850483857872638,0.3529411764705882,1.3659739857785396,-2.0,-2.0,0.2825968357883252,3.598187457054248,12.237037037037036,5.887500656294664,0.2941176470588235,2,15,0.1948989520266425,True
tables/apva_forward_signed_return_dataset_v1.csv,canonical,canonical | original regime,Reference,CCRRR,B06_2026-W19,2026-W19,Dataset,18,0.383476776598036,0.5277832273702523,1.3079082444941594,0.6111111111111112,2.148068117776441,-2.0,-0.6806387257405516,1.0873433066669451,1.692040739343644,3.1531531531531534,6.902581978764648,0.0555555555555555,2,16,0.2285020541782657,True
tables/apva_forward_signed_return_dataset_v1.csv,canonical,canonical | original regime,Reference,CCRRR,B07_2026-W20,2026-W20,Dataset,21,-0.3972829618217271,-0.1818181818181818,-1.5104477832736236,0.4285714285714285,0.4394804894636177,-2.0,-1.7820512820512822,0.4170804369414101,1.1267024349979364,1.1792656587473005,-8.342942198256269,0.238095238095238,4,17,-0.2761835261148578,False
tables/apva_forward_signed_return_dataset_v1.csv,canonical,canonical | original regime,Reference,CCRRR,B08_2026-W21,2026-W21,Dataset,10,0.7019477439916326,0.8896652024768632,1.9396632014114852,0.8,3.8942103265827095,-1.5232558139534884,0.6129130966952265,1.2383033542825497,1.8460716027704611,2.287581699346405,7.019477439916326,0.0,3,7,0.2323717442564782,True
tables/apva_forward_signed_return_dataset_v1.csv,canonical,canonical | original regime,Reference,PriorSlope_DominantPressureValue_Q3,B01_2026-W14,2026-W14,Dataset,11,-0.4487787703188518,-0.322,-1.2123773043274726,0.2727272727272727,0.3819425833789178,-2.0,-1.4550898203592817,0.1915246361062655,0.8065433854907539,1.7887563884156727,-4.93656647350737,0.2727272727272727,0,11,-0.057696088323047,False
tables/apva_forward_signed_return_dataset_v1.csv,canonical,canonical | original regime,Reference,PriorSlope_DominantPressureValue_Q3,B02_2026-W15,2026-W15,Dataset,55,0.6654556959153837,0.3100775193798449,1.5753399097475722,0.5636363636363636,2.4158371038634723,-2.0,-0.7783972783972785,0.9442614284167417,2.126447736737899,16.06518010291595,36.6000632753461,0.1272727272727272,15,40,0.4277629997886277,True
tables/apva_forward_signed_return_dataset_v1.csv,canonical,canonical | original regime,Reference,PriorSlope_DominantPressureValue_Q3,B03_2026-W16,2026-W16,Dataset,50,0.175018694208075,-0.085967521626954,0.7027257172256678,0.48,1.3466825288298745,-2.0,-0.7042962792437628,0.8793912127883603,1.482352941176471,7.962085308056872,8.750934710403751,0.16,5,45,0.1022764921064562,True
tables/apva_forward_signed_return_dataset_v1.csv,canonical,canonical | original regime,Reference,PriorSlope_DominantPressureValue_Q3,B04_2026-W17,2026-W17,Dataset,64,-0.0052437278070127,0.105863711371137,-0.0331800263766789,0.515625,0.9897449368921328,-2.0,-0.7068910256410257,0.9194810087311084,1.3649242794333174,2.700046360686138,-0.335598579648817,0.1875,15,49,-0.0039223062013688,False
tables/apva_forward_signed_return_dataset_v1.csv,canonical,canonical | original regime,Reference,PriorSlope_DominantPressureValue_Q3,B05_2026-W18,2026-W18,Dataset,58,0.5635373843029753,0.45438007060135,1.9709420887518048,0.6551724137931034,2.3612772384562986,-2.0,-0.4426954146653282,1.1774008050603797,2.6117897001479107,12.237037037037036,32.685168289572566,0.1206896551724138,18,40,0.3820076902861987,True
tables/apva_forward_signed_return_dataset_v1.csv,canonical,canonical | original regime,Reference,PriorSlope_DominantPressureValue_Q3,B06_2026-W19,2026-W19,Dataset,57,-0.1731746386243291,-0.1292613636363636,-1.036415921526616,0.4561403508771929,0.7142705811877069,-2.0,-0.9904200442151804,0.6363636363636364,1.3062869566649646,2.524296675191816,-9.87095440158676,0.2105263157894736,14,43,-0.1153667149106747,False
tables/apva_forward_signed_return_dataset_v1.csv,canonical,canonical | original regime,Reference,PriorSlope_DominantPressureValue_Q3,B07_2026-W20,2026-W20,Dataset,54,0.2260695654820139,0.4364618078504013,1.084077393399919,0.5740740740740741,1.4302590170386018,-2.0,-0.9780361594225612,1.1388184658923413,1.9949415672707875,4.153262518968134,12.207756536028752,0.1666666666666666,11,43,0.1426780745501731,True
tables/apva_forward_signed_return_dataset_v1.csv,canonical,canonical | original regime,Reference,PriorSlope_DominantPressureValue_Q3,B08_2026-W21,2026-W21,Dataset,48,0.2179321233953656,-0.1544728091620827,0.8021613568036786,0.4583333333333333,1.3586357130369506,-2.0,-1.2557323619631902,1.306704575615484,2.4708113804004235,5.644348452123831,10.460741922977553,0.1458333333333333,17,31,0.122259852703635,True
tables/apva_forward_signed_return_dataset_v1.csv,canonical,canonical | original regime,Reference,RRCCC,B01_2026-W14,2026-W14,Dataset,10,-0.5120221595290068,-0.2193317964162997,-1.3150548490335834,0.3,0.319915928486664,-2.0,-1.7459703417150223,0.0451291347319248,0.7552256228162728,1.658084449021627,-5.120221595290068,0.3,0,10,-0.0771906634892858,False
tables/apva_forward_signed_return_dataset_v1.csv,canonical,canonical | original regime,Reference,RRCCC,B02_2026-W15,2026-W15,Dataset,24,1.089124325120319,0.5406761365030298,1.5106118194675178,0.5833333333333334,4.265957936079701,-2.0,-0.4205487105958333,1.0638567164179105,3.404643593735444,16.06518010291595,26.13898380288766,0.0833333333333333,6,18,0.3940621446026087,True
tables/apva_forward_signed_return_dataset_v1.csv,canonical,canonical | original regime,Reference,RRCCC,B03_2026-W16,2026-W16,Dataset,34,0.0965656680311734,0.1801803559005766,0.3277849947483584,0.5294117647058824,1.1607082589019808,-2.0,-1.1450780176587432,0.8301816565134001,2.07475071366353,5.149425287356322,3.2832327130598986,0.1764705882352941,5,29,0.0494968639138486,True
tables/apva_forward_signed_return_dataset_v1.csv,canonical,canonical | original regime,Reference,RRCCC,B04_2026-W17,2026-W17,Dataset,43,-0.2102579838126592,-0.1829268292682926,-0.9374868155762828,0.3488372093023256,0.6878039450103718,-2.0,-1.2201143718111154,0.3204486377202271,1.7122242098986291,4.220943613348677,-9.041093303944349,0.2325581395348837,10,33,-0.136300349079026,False
tables/apva_forward_signed_return_dataset_v1.csv,canonical,canonical | original regime,Reference,RRCCC,B05_2026-W18,2026-W18,Dataset,31,0.8227744629825267,0.2140672782874617,1.4391481434583495,0.6451612903225806,2.8185180664639518,-2.0,-0.5521304441107058,1.3593514328808447,1.956989247311828,15.68,25.506008352458327,0.1612903225806451,5,26,0.384519628896645,True
tables/apva_forward_signed_return_dataset_v1.csv,canonical,canonical | original regime,Reference,RRCCC,B06_2026-W19,2026-W19,Dataset,48,0.1766824654770367,0.0893489176744554,0.7300391554086706,0.5416666666666666,1.3097329715971897,-2.0,-0.8863146884731499,1.227507387436903,2.452495463661542,4.864812103465105,8.480758342897765,0.2083333333333333,8,40,0.1278529358929999,True
tables/apva_forward_signed_return_dataset_v1.csv,canonical,canonical | original regime,Reference,RRCCC,B07_2026-W20,2026-W20,Dataset,32,-0.0842239096357814,0.064304687805913,-0.3543222166090112,0.53125,0.8593258719272842,-2.0,-1.097486670847207,0.9171525284116504,1.373846138801977,2.40625,-2.695165108345006,0.21875,7,25,-0.0406313631264894,False
tables/apva_forward_signed_return_dataset_v1.csv,canonical,canonical | original regime,Reference,RRCCC,B08_2026-W21,2026-W21,Dataset,34,0.581753908359432,0.368027183090919,1.5113284064519668,0.5882352941176471,2.555097281364855,-2.0,-0.5301115579218438,0.8987250124019328,1.8531397570534005,10.339449541284404,19.779632884220685,0.0588235294117647,6,28,0.2981908023886992,True
tables/apva_forward_signed_return_dataset_v1.csv,canonical,canonical | original regime,Spacing_10,Base_ES_NQ,B01_2026-W14,2026-W14,Dataset,13,0.4800043174875779,0.6466706658668266,1.3030077591486562,0.6153846153846154,2.8191540653457974,-2.0,-0.255091103965702,0.8717813977929586,1.3530954040938137,3.6564705882352944,6.240056127338512,0.0769230769230769,0,13,0.1446471650026012,True
tables/apva_forward_signed_return_dataset_v1.csv,canonical,canonical | original regime,Spacing_10,Base_ES_NQ,B02_2026-W15,2026-W15,Dataset,61,-0.2517721786058471,-0.3555555555555555,-1.4226136720741376,0.4098360655737705,0.618255973189687,-2.0,-1.1029098651525906,0.6295210166177908,1.002865329512894,5.405602923264311,-15.358102894956676,0.180327868852459,16,45,-0.3560073817030288,False
tables/apva_forward_signed_return_dataset_v1.csv,canonical,canonical | original regime,Spacing_10,Base_ES_NQ,B03_2026-W16,2026-W16,Dataset,58,0.1517462209120491,0.1659809510971959,0.6846779052950571,0.5172413793103449,1.2881045930781645,-2.0,-0.8654870912003229,0.8710700422243539,1.858459824244208,7.962085308056872,8.801280812898849,0.1724137931034483,12,46,0.2040174466380317,True
tables/apva_forward_signed_return_dataset_v1.csv,canonical,canonical | original regime,Spacing_10,Base_ES_NQ,B04_2026-W17,2026-W17,Dataset,80,-0.0763383377348593,-0.1438300663682667,-0.4974073209454658,0.4125,0.8658409432245782,-2.0,-0.95142468743605,0.8425660668698927,1.426948687818256,4.220943613348677,-6.107067018788747,0.1875,19,61,-0.1415644206914292,False
tables/apva_forward_signed_return_dataset_v1.csv,canonical,canonical | original regime,Spacing_10,Base_ES_NQ,B05_2026-W18,2026-W18,Dataset,67,0.2122205251648504,0.2333333333333333,1.196426977026026,0.582089552238806,1.4792933566438236,-2.0,-0.7362055768179333,0.8609159575169867,1.6839083268862864,4.981731532962669,14.21877518604498,0.1044776119402985,14,53,0.3295972790148538,True
tables/apva_forward_signed_return_dataset_v1.csv,canonical,canonical | original regime,Spacing_10,Base_ES_NQ,B06_2026-W19,2026-W19,Dataset,74,0.2515607853054088,-0.0731981066915857,1.0300894097179996,0.4864864864864865,1.507475073212336,-2.0,-0.6634615384615384,0.813999857580289,1.7605947388486476,13.64102564102564,18.615498112600253,0.1486486486486486,17,57,0.431515193477494,True
tables/apva_forward_signed_return_dataset_v1.csv,canonical,canonical | original regime,Spacing_10,Base_ES_NQ,B07_2026-W20,2026-W20,Dataset,72,0.1000762138042202,0.2485087824388592,0.5662722926594622,0.5416666666666666,1.172674660594521,-2.0,-0.938635293153939,1.0312637471349866,2.014711072145956,3.164292497625832,7.205487393903859,0.1805555555555555,16,56,0.1670262739182624,True
tables/apva_forward_signed_return_dataset_v1.csv,canonical,canonical | original regime,Spacing_10,Base_ES_NQ,B08_2026-W21,2026-W21,Dataset,62,0.1536115522590272,0.1556784373627251,0.6283465755961676,0.532258064516129,1.2566875367917685,-2.0,-1.118031601300354,0.9555554302660584,1.6457770656900894,9.451476793248943,9.523916240059693,0.1612903225806451,18,44,0.2207684443432145,True
tables/apva_forward_signed_return_dataset_v1.csv,canonical,canonical | original regime,Spacing_10,CCRRR,B01_2026-W14,2026-W14,Dataset,5,0.6968740367629648,0.8717813977929586,1.651297318729026,0.8,5.210620643673183,-0.8275193798449613,0.6466706658668266,1.0609375,1.463875,1.7325,3.484370183814824,0.0,0,5,0.1507733023227778,True
tables/apva_forward_signed_return_dataset_v1.csv,canonical,canonical | original regime,Spacing_10,CCRRR,B02_2026-W15,2026-W15,Dataset,11,0.4913054625937975,0.9749303621169916,1.0546936501128734,0.6363636363636364,2.178612500041394,-2.0,-0.6669806049479334,1.4533524759457963,1.94017094017094,3.1045197740113,5.404360088531773,0.0909090909090909,3,8,0.2338538026970613,True
tables/apva_forward_signed_return_dataset_v1.csv,canonical,canonical | original regime,Spacing_10,CCRRR,B03_2026-W16,2026-W16,Dataset,15,0.4280932224197966,0.2696011004126547,1.1742095635410523,0.6,2.4526205286229628,-2.0,-0.2987183078862585,0.9536195587358378,1.970936991397349,3.895652173913044,6.421398336296949,0.0666666666666666,1,14,0.2778623916571017,True
tables/apva_forward_signed_return_dataset_v1.csv,canonical,canonical | original regime,Spacing_10,CCRRR,B04_2026-W17,2026-W17,Dataset,20,-0.0871727174829117,-0.1240601503759397,-0.2472145413800578,0.4,0.8609553992810199,-2.0,-1.1543570009930488,0.5070114581987932,1.7989115395258746,4.291021671826625,-1.7434543496582355,0.15,4,16,-0.0754415736215452,False
tables/apva_forward_signed_return_dataset_v1.csv,canonical,canonical | original regime,Spacing_10,CCRRR,B05_2026-W18,2026-W18,Dataset,14,0.5419810918980033,-0.687767156203449,0.5063153946790456,0.3571428571428571,1.6023326288151918,-2.0,-1.8969907407407407,0.2546305536705121,4.772738531530399,12.237037037037036,7.587735286572045,0.2857142857142857,2,12,0.3283313327675792,True
tables/apva_forward_signed_return_dataset_v1.csv,canonical,canonical | original regime,Spacing_10,CCRRR,B06_2026-W19,2026-W19,Dataset,16,0.2979140105087094,0.3403530907358976,0.9328517913062232,0.5625,1.7928061200430436,-2.0,-0.7582530664618139,1.0701886851607036,1.5214556916684576,3.1531531531531534,4.766624168139352,0.0625,2,14,0.2062581266767399,True
tables/apva_forward_signed_return_dataset_v1.csv,canonical,canonical | original regime,Spacing_10,CCRRR,B07_2026-W20,2026-W20,Dataset,19,-0.4237466459269408,-0.1818181818181818,-1.537897804220434,0.4210526315789473,0.4046557655825656,-2.0,-1.891025641025641,0.3721959039117252,1.1340594956822727,1.1792656587473005,-8.051186272611876,0.2631578947368421,4,15,-0.3483854693672299,False
tables/apva_forward_signed_return_dataset_v1.csv,canonical,canonical | original regime,Spacing_10,CCRRR,B08_2026-W21,2026-W21,Dataset,8,0.655018379370325,0.8344600032190568,1.4331031098645068,0.75,3.160572178088132,-1.5232558139534884,0.2163365364331386,1.441379715595252,1.944184957565116,2.287581699346405,5.2401470349626,0.0,3,5,0.2267480868675152,True
tables/apva_forward_signed_return_dataset_v1.csv,canonical,canonical | original regime,Spacing_10,PriorSlope_DominantPressureValue_Q3,B01_2026-W14,2026-W14,Dataset,7,-0.6049980269394786,-0.5143992055610724,-1.4419150897209323,0.2857142857142857,0.2295672721291328,-2.0,-1.4550898203592817,0.1915246361062655,0.5958353472758865,0.8065433854907539,-4.23498618857635,0.2857142857142857,0,7,-0.0598297487174169,False
tables/apva_forward_signed_return_dataset_v1.csv,canonical,canonical | original regime,Spacing_10,PriorSlope_DominantPressureValue_Q3,B02_2026-W15,2026-W15,Dataset,34,0.6322797767383553,0.1416925251159789,1.1935427631104518,0.5294117647058824,2.4300242677306003,-2.0,-0.7653883025642918,0.7987147400502284,1.9670093227445369,16.06518010291595,21.497512409104083,0.088235294117647,9,25,0.3037060118296679,True
tables/apva_forward_signed_return_dataset_v1.csv,canonical,canonical | original regime,Spacing_10,PriorSlope_DominantPressureValue_Q3,B03_2026-W16,2026-W16,Dataset,30,0.3156145628374646,-0.1524922043655552,0.817542398639072,0.4666666666666667,1.5834600731525152,-2.0,-0.693779112794393,1.0107070581161737,1.860750507099392,7.962085308056872,9.468436885123936,0.2,5,25,0.1337653003714096,True
tables/apva_forward_signed_return_dataset_v1.csv,canonical,canonical | original regime,Spacing_10,PriorSlope_DominantPressureValue_Q3,B04_2026-W17,2026-W17,Dataset,43,-0.1581792187486463,0.0,-0.8055633515552457,0.4883720930232558,0.7346297608788264,-2.0,-1.131987639553429,0.7467181240457766,1.24715038962251,2.169491525423729,-6.801706406191793,0.2325581395348837,10,33,-0.0960910772813877,False
tables/apva_forward_signed_return_dataset_v1.csv,canonical,canonical | original regime,Spacing_10,PriorSlope_DominantPressureValue_Q3,B05_2026-W18,2026-W18,Dataset,36,0.8579999303784844,0.4759846347873805,2.015639403421576,0.6666666666666666,3.3083273753682,-2.0,-0.3519122507392824,1.321078431372549,3.492515498005288,12.237037037037036,30.88799749362544,0.0833333333333333,11,25,0.4363700484815633,True
tables/apva_forward_signed_return_dataset_v1.csv,canonical,canonical | original regime,Spacing_10,PriorSlope_DominantPressureValue_Q3,B06_2026-W19,2026-W19,Dataset,40,-0.1026638635196731,0.0191256830601092,-0.5034665243803103,0.5,0.8225730548632794,-2.0,-0.9565539360387324,0.9497567924890088,1.3294744823197109,2.4240282685512367,-4.1065545407869255,0.225,10,30,-0.0580153311792128,False
tables/apva_forward_signed_return_dataset_v1.csv,canonical,canonical | original regime,Spacing_10,PriorSlope_DominantPressureValue_Q3,B07_2026-W20,2026-W20,Dataset,38,0.2317431912177276,0.4364618078504013,1.0368250199547706,0.6052631578947368,1.5116481174976275,-2.0,-0.51345891639756,1.0967840896036538,1.8932541831595155,2.853030303030303,8.806241266273652,0.1578947368421052,7,31,0.124410134684103,True
tables/apva_forward_signed_return_dataset_v1.csv,canonical,canonical | original regime,Spacing_10,PriorSlope_DominantPressureValue_Q3,B08_2026-W21,2026-W21,Dataset,29,0.5264487312863569,-0.0665610142630745,1.4582008467542718,0.4827586206896552,2.142307855903121,-2.0,-0.5146022155085599,1.325635103926097,2.8485164157855443,5.644348452123831,15.267013207304352,0.1034482758620689,9,20,0.2156846618112735,True
tables/apva_forward_signed_return_dataset_v1.csv,canonical,canonical | original regime,Spacing_10,RRCCC,B01_2026-W14,2026-W14,Dataset,8,-0.4851561405580345,-0.14491717422472,-0.9936807295125756,0.375,0.3829330139002666,-2.0,-2.0,0.2354215934925911,0.955860917528574,1.658084449021627,-3.881249124464276,0.375,0,8,-0.0748215157485037,False
tables/apva_forward_signed_return_dataset_v1.csv,canonical,canonical | original regime,Spacing_10,RRCCC,B02_2026-W15,2026-W15,Dataset,21,0.9474139649305686,0.2028985507246377,1.1700762200101489,0.5238095238095238,3.485884600482972,-2.0,-0.4713216957605985,0.8867562380038387,1.5059101654846334,16.06518010291595,19.89569326354194,0.0952380952380952,6,15,0.3835429984286247,True
tables/apva_forward_signed_return_dataset_v1.csv,canonical,canonical | original regime,Spacing_10,RRCCC,B03_2026-W16,2026-W16,Dataset,26,0.1683018280121767,0.1801803559005766,0.4539587854521548,0.5384615384615384,1.2623411503149786,-2.0,-1.1947729185874052,0.8668488773935534,2.3416172527098995,5.149425287356322,4.375847528316594,0.1923076923076923,4,22,0.0843562302376513,True
tables/apva_forward_signed_return_dataset_v1.csv,canonical,canonical | original regime,Spacing_10,RRCCC,B04_2026-W17,2026-W17,Dataset,33,-0.188887782860605,-0.1379310344827586,-0.7163970947060869,0.3333333333333333,0.7104069342656713,-2.0,-1.169811320754717,0.2064516129032258,1.70525865754596,4.220943613348677,-6.233296834399965,0.2424242424242424,9,24,-0.120163561344321,False
